enzymes	ranges	minUsage	maxUsage
Ratio_prot_P77399_0021_0022	5.31125817262375	-1.18141736341056	4.12984080921319
Ratio_prot_P77399_0022_0023	5.0950838282057	-0.970850841556057	4.12423298664964
Ratio_prot_P77399_0023_0024	4.96306433415517	-0.844438510861747	4.11862582329343
Ratio_prot_P77399_0024_0025	4.91365213387957	-0.800632793672269	4.1130193402073
Ratio_prot_P77399_0025_0026	4.87569839069374	-0.767060031328015	4.10863835936573
Ratio_prot_P77399_0026_0027	4.11590482937697	-0.623263684392555	3.49264114498442
Ratio_prot_P77399_0027_0028	4.0866740047691	-0.594032859780251	3.49264114498885
Ratio_prot_P77399_0028_0029	4.0422678313613	-0.549626686372562	3.49264114498874
Ratio_prot_P77399_0029_0030	4.03215423965992	-0.539513094671179	3.49264114498874
Ratio_prot_P77399_0030_0031	4.0299418496593	-0.537300704670444	3.49264114498885
Ratio_prot_P77399_0031_0032	4.02788621196193	-0.535246256150799	3.49263995581113
Ratio_prot_P77399_0032_0033	4.02772772948958	-0.535087773678356	3.49263995581123
Ratio_prot_P77399_0033_0034	4.024760447845	-0.533507359917979	3.49125308792702
Ratio_prot_P77425_0001_0002	2.52024037134072	-0.278919206858973	2.24132116448175
Ratio_prot_P77425_0002_0003	2.5152240308712	-0.273885563805948	2.24133846706525
Ratio_prot_P77444_0001_0002	0.000389941856496989	-1.20543290904607e-08	0.000389929802167899
Ratio_prot_P77444_0002_0003	0.000389941856496989	-0.000364201856541513	2.57399999554764e-05
Ratio_prot_P77444_0003_0004	0.000389941856496989	-0.000364201856541513	2.57399999554764e-05
Ratio_prot_P77467_0001_0002	4.67076877928207	0	4.67076877928207
Ratio_prot_P77475_0001_0002	17.8745687296537	-2.63103686520377	15.2435318644499
Ratio_prot_P77475_0002_0003	18.2264351235297	-2.9829032851128	15.2435318384169
Ratio_prot_P77475_0003_0004	18.1708918361173	-2.95284048626013	15.2180513498571
Ratio_prot_P77475_0004_0005	18.0851019388974	-2.86704540758342	15.218056531314
Ratio_prot_P77475_0005_0006	18.0791640982283	-2.86110756690937	15.2180565313189
Ratio_prot_P77475_0006_0007	17.8049770881365	-2.58692055681837	15.2180565313181
Ratio_prot_P77488_0001_0002	1.75680612457768	-1.75660838679255	0.000197737785128993
Ratio_prot_P77488_0002_0003	1.38249014030134	-1.38249014030134	0
Ratio_prot_P77488_0003_0004	1.36919548861827	-1.36919548861827	0
Ratio_prot_P77488_0004_0005	1.11096865419381	-1.11096865419381	0
Ratio_prot_P77499_0001_0002	5.74842512151008e-05	-2.57399999554764e-05	3.17442512596244e-05
Ratio_prot_P77499_0002_0003	5.74842512151008e-05	-4.02065484195191e-05	1.72777027955817e-05
Ratio_prot_P77499_0003_0004	5.74842512151008e-05	-4.04977027983477e-05	1.69865484167531e-05
Ratio_prot_P77499_0004_0005	5.74842512151008e-05	-5.49642512623905e-05	2.51999995271035e-06
Ratio_prot_P77522_0001_0002	6.63063341335146e-05	-2.57399999554764e-05	4.05663341780382e-05
Ratio_prot_P77522_0002_0003	6.63063342472014e-05	-4.91399999873465e-05	1.71663342598549e-05
Ratio_prot_P77522_0003_0004	6.63063342472014e-05	-6.3606334265387e-05	2.69999998181447e-06
Ratio_prot_P77522_0004_0005	6.63063341335146e-05	-6.37863341808043e-05	2.51999995271035e-06
Ratio_prot_P77555_0001_0002	7.39167034618192	-3.69583517309093	3.69583517309099
Ratio_prot_P77580_0001_0002	341.123771491896	-92.4955885566471	248.628182935249
Ratio_prot_P77580_0002_0003	256.372049965987	-139.06814001128	117.303909954707
Ratio_prot_P77580_0003_0004	41.3283790358728	-13.7468776993524	27.5815013365204
Ratio_prot_P77580_0004_0005	23.6236382110612	-12.5953106632046	11.0283275478566
Ratio_prot_P77581_0001_0002	21.585793869767	-8.82346593742716	12.7623279323399
Ratio_prot_P77581_0002_0003	22.6108769746613	-9.90812344267454	12.7027535319868
Ratio_prot_P77581_0003_0004	9.25529281970071	-8.86238636750888	0.392906452191824
Ratio_prot_P77589_0001_0002	2.18009655386922	-1.0900482769342	1.09004827693502
Ratio_prot_P77589_0002_0003	2.22660948406792	-1.13656120713392	1.090048276934
Ratio_prot_P77619_0001_0002	0.261179472789783	-0.0624483994152083	0.198731073374574
Ratio_prot_P77619_0002_0003	0.278270543786675	-0.0795394703931152	0.19873107339356
Ratio_prot_P77619_0003_0004	0.199299932815052	-0.0996102367445246	0.0996896960705271
Ratio_prot_P77625_0001_0002	3.52264747708796	0	3.52264747708796
Ratio_prot_P77625_0002_0003	6.41525627277144	-3.34062824795137	3.07462802482007
Ratio_prot_P77625_0003_0004	6.3172376158808	-3.30147492262381	3.01576269325699
Ratio_prot_P77625_0004_0005	6.3061801657858	-3.29041747252882	3.01576269325699
Ratio_prot_P77625_0005_0006	6.27188055644366	-3.25611889515528	3.01576166128837
Ratio_prot_P77625_0006_0007	4.66061530250795	-3.25611889515528	1.40449640735267
Ratio_prot_P77625_0007_0008	3.86794617955683	-2.46345024829998	1.40449593125685
Ratio_prot_P77689_0001_0002	5.7485020306558e-05	-2.57399999554764e-05	3.17450203510816e-05
Ratio_prot_P77689_0002_0003	5.74850204202448e-05	-4.02069368874436e-05	1.72780835328012e-05
Ratio_prot_P77689_0003_0004	5.74850204202448e-05	-4.04980835355673e-05	1.69869368846776e-05
Ratio_prot_P77689_0004_0005	5.7485020306558e-05	-5.49650203538476e-05	2.51999995271035e-06
Ratio_prot_P77704_0001_0002	11.8930483440023	-1.02775446723683	10.8652938767655
Ratio_prot_P77737_0001_0002	0.391145301275614	-0.195555425985503	0.19558987529011
Ratio_prot_P77747_0001_0002	2000	-1000	1000
Ratio_prot_P77747_0002_0003	2000	-1000	1000
Ratio_prot_P77747_0003_0004	2000	-1000	1000
Ratio_prot_P77747_0004_0005	2000	-1000	1000
Ratio_prot_P77747_0005_0006	1991.31510075979	-991.315100759792	1000
Ratio_prot_P77747_0006_0007	1991.31543866062	-991.31543866062	1000
Ratio_prot_P77747_0007_0008	1950.10752733973	-950.10752733973	1000
Ratio_prot_P77747_0008_0009	1950.10752733973	-950.107527339732	1000
Ratio_prot_P77747_0009_0010	1852.10803383365	-852.10803383365	1000
Ratio_prot_P77747_0010_0011	1852.10803383364	-852.108033833643	1000
Ratio_prot_P77747_0011_0012	1802.0397157638	-802.039715763797	1000
Ratio_prot_P77747_0012_0013	1802.0397157638	-802.039715763801	1000
Ratio_prot_P77747_0013_0014	1723.7829855861	-723.782985586096	1000
Ratio_prot_P77747_0014_0015	1723.78298558608	-723.782985586081	1000
Ratio_prot_P77747_0015_0016	1569.19169284328	-569.191692843281	1000
Ratio_prot_P77747_0016_0017	1569.19169284326	-569.191692843258	1000
Ratio_prot_P77747_0017_0018	1511.5614613693	-511.561461369298	1000
Ratio_prot_P77747_0018_0019	1511.5614613693	-511.561461369299	1000
Ratio_prot_P77747_0019_0020	1475.49587661802	-475.495876618019	1000
Ratio_prot_P77747_0020_0021	1475.49587661805	-475.49587661805	1000
Ratio_prot_P77747_0021_0022	1469.8650043949	-469.865004394898	1000
Ratio_prot_P77747_0022_0023	1469.8650043949	-469.865004394904	1000
Ratio_prot_P77747_0023_0024	1456.60234708638	-456.602347086378	1000
Ratio_prot_P77747_0024_0025	1456.60234708636	-456.602347086364	1000
Ratio_prot_P77747_0025_0026	1454.86376724923	-454.863767249225	1000
Ratio_prot_P77747_0026_0027	1454.86376724937	-454.863767249368	1000
Ratio_prot_P77747_0027_0028	1447.19521848878	-447.195218488777	1000
Ratio_prot_P77747_0028_0029	1447.19513842455	-447.195138424552	1000
Ratio_prot_P77747_0029_0030	1441.40585835192	-441.405858351924	1000
Ratio_prot_P77747_0030_0031	1441.40593737965	-441.405937379647	1000
Ratio_prot_P77747_0031_0032	1440.0839949463	-440.083994946304	1000
Ratio_prot_P77747_0032_0033	1440.08399494629	-440.083994946286	1000
Ratio_prot_P77747_0033_0034	1438.72349716399	-438.723497163994	1000
Ratio_prot_P77747_0034_0035	1438.7235757115	-438.723575711499	1000
Ratio_prot_P77747_0035_0036	1437.62513356216	-437.62513356216	1000
Ratio_prot_P77747_0036_0037	1437.62513356218	-437.62513356218	1000
Ratio_prot_P77747_0037_0038	1428.26821214304	-428.268212143044	1000
Ratio_prot_P77747_0038_0039	1428.26821214304	-428.268212143044	1000
Ratio_prot_P77747_0039_0040	1423.2144169264	-423.214416926402	1000
Ratio_prot_P77747_0040_0041	1423.21441692644	-423.21441692644	1000
Ratio_prot_P77747_0041_0042	1411.5248886076	-411.524888607601	1000
Ratio_prot_P77747_0042_0043	1411.52481492963	-411.524814929627	1000
Ratio_prot_P77747_0043_0044	1404.74404658793	-404.744046587931	1000
Ratio_prot_P77747_0044_0045	1404.74404658793	-404.744046587926	1000
Ratio_prot_P77747_0045_0046	1401.40270214509	-401.402702145092	1000
Ratio_prot_P77747_0046_0047	1401.40277404523	-401.402774045234	1000
Ratio_prot_P77747_0047_0048	1382.41491554451	-382.414915544509	1000
Ratio_prot_P77747_0048_0049	1382.41491554451	-382.41491554451	1000
Ratio_prot_P77747_0049_0050	1368.75481357505	-368.75481357505	1000
Ratio_prot_P77747_0050_0051	1368.75481357502	-368.754813575024	1000
Ratio_prot_P77747_0051_0052	1368.7547475545	-368.754747554496	1000
Ratio_prot_P77747_0052_0053	1368.7547475548	-368.754747554795	1000
Ratio_prot_P77747_0053_0054	1368.73843611834	-368.738436118337	1000
Ratio_prot_P77747_0054_0055	1368.73843608756	-368.738436087564	1000
Ratio_prot_P77747_0055_0056	1368.1416528964	-368.141652896404	1000
Ratio_prot_P77747_0056_0057	1368.14165292797	-368.141652927967	1000
Ratio_prot_P77747_0057_0058	1368.14158701735	-368.141587017349	1000
Ratio_prot_P77747_0058_0059	1368.14158701648	-368.141587016481	1000
Ratio_prot_P77747_0059_0060	1363.36446354955	-363.364463549552	1000
Ratio_prot_P77747_0060_0061	1363.36446354992	-363.364463549917	1000
Ratio_prot_P77747_0061_0062	1359.69643623558	-359.696436235576	1000
Ratio_prot_P77747_0062_0063	1359.69643623558	-359.696436235581	1000
Ratio_prot_P77747_0063_0064	1349.26332546109	-349.263325461088	1000
Ratio_prot_P77747_0064_0065	1349.26332546081	-349.26332546081	1000
Ratio_prot_P77747_0065_0066	1347.64373656771	-347.643736567705	1000
Ratio_prot_P77747_0066_0067	1347.64367432668	-347.643674326685	1000
Ratio_prot_P77747_0067_0068	1345.87319632535	-345.873196325353	1000
Ratio_prot_P77747_0068_0069	1345.87325824995	-345.873258249954	1000
Ratio_prot_P77747_0069_0070	1345.87319632538	-345.873196325377	1000
Ratio_prot_P77747_0070_0071	1345.87314035444	-345.873140354442	1000
Ratio_prot_P77747_0071_0072	1344.92489261369	-344.924892613692	1000
Ratio_prot_P77747_0072_0073	1344.92489261303	-344.924892613026	1000
Ratio_prot_P77747_0073_0074	1340.34370975597	-340.343709755968	1000
Ratio_prot_P77747_0074_0075	1340.34370975663	-340.343709756627	1000
Ratio_prot_P77747_0075_0076	1339.67187111345	-339.671871113454	1000
Ratio_prot_P77747_0076_0077	1339.67187111346	-339.671871113456	1000
Ratio_prot_P77747_0077_0078	1325.17437100394	-325.174371003944	1000
Ratio_prot_P77747_0078_0079	1325.24338044952	-325.243380449521	1000
Ratio_prot_P77747_0079_0080	1324.44917410881	-324.449174108805	1000
Ratio_prot_P77747_0080_0081	1324.44917410931	-324.449174109306	1000
Ratio_prot_P77747_0081_0082	1322.43357062036	-322.43357062036	1000
Ratio_prot_P77747_0082_0083	1322.43357062037	-322.433570620373	1000
Ratio_prot_P77747_0083_0084	1315.27246056673	-315.272460566727	1000
Ratio_prot_P77747_0084_0085	1315.27246056672	-315.272460566723	1000
Ratio_prot_P77747_0085_0086	1312.13217858778	-312.132178587777	1000
Ratio_prot_P77747_0086_0087	1312.13217858778	-312.132178587778	1000
Ratio_prot_P77747_0087_0088	1298.15192931793	-298.151929317929	1000
Ratio_prot_P77747_0088_0089	1298.15192931793	-298.151929317931	1000
Ratio_prot_P77747_0089_0090	1294.7130944572	-294.713094457204	1000
Ratio_prot_P77747_0090_0091	1276.87849359233	-276.878493592327	1000
Ratio_prot_P77747_0091_0092	1276.87849359174	-276.878493591742	1000
Ratio_prot_P77747_0092_0093	1272.7632852379	-272.763285237895	1000
Ratio_prot_P77747_0093_0094	1272.76328523788	-272.763285237884	1000
Ratio_prot_P77747_0094_0095	1272.76328523788	-272.763285237877	1000
Ratio_prot_P77747_0095_0096	1272.76323641321	-272.763236413213	1000
Ratio_prot_P77747_0096_0097	1270.34355722529	-270.343557225291	1000
Ratio_prot_P77747_0097_0098	1270.34346508848	-270.343465088478	1000
Ratio_prot_P77747_0098_0099	1267.81514856301	-267.815148563013	1000
Ratio_prot_P77747_0099_0100	1267.81514856245	-267.81514856245	1000
Ratio_prot_P77747_0100_0101	1266.09879737459	-266.098797374593	1000
Ratio_prot_P77747_0101_0102	1266.09870668447	-266.098706684467	1000
Ratio_prot_P77747_0102_0103	1265.77942771859	-265.779427718585	1000
Ratio_prot_P77747_0103_0104	1265.7794277186	-265.779427718599	1000
Ratio_prot_P77747_0104_0105	1265.16406216711	-265.164062167115	1000
Ratio_prot_P77747_0105_0106	1265.16415253816	-265.164152538155	1000
Ratio_prot_P77747_0106_0107	1262.41991932788	-262.419919327883	1000
Ratio_prot_P77747_0107_0108	1262.41991932788	-262.419919327882	1000
Ratio_prot_P77747_0108_0109	1258.82120452278	-258.82120452278	1000
Ratio_prot_P77747_0109_0110	1258.82111631348	-258.821116313484	1000
Ratio_prot_P77747_0110_0111	1258.19745097299	-258.197450972988	1000
Ratio_prot_P77747_0111_0112	1258.19745097299	-258.197450972987	1000
Ratio_prot_P77747_0112_0113	1256.93921772645	-256.939217726446	1000
Ratio_prot_P77747_0113_0114	1256.93930529436	-256.939305294358	1000
Ratio_prot_P77747_0114_0115	1256.93930529436	-256.939305294362	1000
Ratio_prot_P77747_0115_0116	1256.93930529437	-256.939305294365	1000
Ratio_prot_P77747_0116_0117	1254.30342511501	-254.303425115013	1000
Ratio_prot_P77747_0117_0118	1254.3034250932	-254.303425093195	1000
Ratio_prot_P77747_0118_0119	1246.93058331604	-246.930583316038	1000
Ratio_prot_P77747_0119_0120	1246.93058331603	-246.930583316031	1000
Ratio_prot_P77747_0120_0121	1246.93058331605	-246.930583316045	1000
Ratio_prot_P77747_0121_0122	1246.93058331605	-246.930583316051	1000
Ratio_prot_P77747_0122_0123	1244.31533824988	-244.315338249879	1000
Ratio_prot_P77747_0123_0124	1244.31533824988	-244.31533824988	1000
Ratio_prot_P77747_0124_0125	1241.01809163055	-241.018091630549	1000
Ratio_prot_P77747_0125_0126	1241.01800948828	-241.018009488277	1000
Ratio_prot_P77747_0126_0127	1240.9831209261	-240.983120926103	1000
Ratio_prot_P77747_0127_0128	1240.9831209261	-240.983120926103	1000
Ratio_prot_P77747_0128_0129	1240.94816036887	-240.948160368874	1000
Ratio_prot_P77747_0129_0130	1240.94816036889	-240.948160368892	1000
Ratio_prot_P77747_0130_0131	1240.73860985979	-240.738609859791	1000
Ratio_prot_P77747_0131_0132	1240.73856676804	-240.738566768044	1000
Ratio_prot_P77747_0132_0133	1239.24734995443	-239.247349954432	1000
Ratio_prot_P77747_0133_0134	1239.24743149277	-239.247431492767	1000
Ratio_prot_P77747_0134_0135	1237.84271365118	-237.842713651178	1000
Ratio_prot_P77747_0135_0136	1237.84271365067	-237.842713650674	1000
Ratio_prot_P77747_0136_0137	1236.99424506603	-236.994245066025	1000
Ratio_prot_P77747_0137_0138	1236.99424506652	-236.994245066524	1000
Ratio_prot_P77747_0138_0139	1236.96043221897	-236.960432218968	1000
Ratio_prot_P77747_0139_0140	1236.96043221896	-236.96043221896	1000
Ratio_prot_P77747_0140_0141	1234.5178061824	-234.517806182402	1000
Ratio_prot_P77747_0141_0142	1234.51788610931	-234.517886109307	1000
Ratio_prot_P77747_0142_0143	1230.0832124993	-230.0832124993	1000
Ratio_prot_P77747_0143_0144	1230.08321249928	-230.083212499285	1000
Ratio_prot_P77747_0144_0145	1226.58331097217	-226.583310972174	1000
Ratio_prot_P77747_0145_0146	1226.5833109722	-226.583310972198	1000
Ratio_prot_P77747_0146_0147	1224.2883326649	-224.288332664904	1000
Ratio_prot_P77747_0147_0148	1224.28840910503	-224.288409105032	1000
Ratio_prot_P77747_0148_0149	1224.21263629884	-224.212636298844	1000
Ratio_prot_P77747_0149_0150	1224.21271271316	-224.212712713162	1000
Ratio_prot_P77747_0150_0151	1224.21271271362	-224.212712713617	1000
Ratio_prot_P77747_0151_0152	1224.21271271362	-224.21271271362	1000
Ratio_prot_P77747_0152_0153	1222.36646182671	-222.366461826705	1000
Ratio_prot_P77747_0153_0154	1222.36653761182	-222.366537611823	1000
Ratio_prot_P77747_0154_0155	1219.68990336279	-219.689903362793	1000
Ratio_prot_P77747_0155_0156	1219.68982848991	-219.689828489912	1000
Ratio_prot_P77747_0156_0157	1218.76391852254	-218.763918522542	1000
Ratio_prot_P77747_0157_0158	1218.76387936416	-218.763879364156	1000
Ratio_prot_P77747_0158_0159	1214.58083584272	-214.580835842723	1000
Ratio_prot_P77747_0159_0160	1214.58083584273	-214.580835842732	1000
Ratio_prot_P77747_0160_0161	1212.23636437623	-212.236364376225	1000
Ratio_prot_P77747_0161_0162	1212.23629204316	-212.236292043157	1000
Ratio_prot_P77747_0162_0163	1211.64137233804	-211.641372338037	1000
Ratio_prot_P77747_0163_0164	1211.64137233803	-211.641372338026	1000
Ratio_prot_P77747_0164_0165	1211.0362262397	-211.0362262397	1000
Ratio_prot_P77747_0165_0166	1211.03626075383	-211.036260753831	1000
Ratio_prot_P77747_0166_0167	1210.03545648216	-210.035456482159	1000
Ratio_prot_P77747_0167_0168	1210.03549407855	-210.035494078546	1000
Ratio_prot_P77747_0168_0169	1207.98392955058	-207.983929550579	1000
Ratio_prot_P77747_0169_0170	1207.98392955057	-207.983929550571	1000
Ratio_prot_P77747_0170_0171	1206.18940650852	-206.189406508517	1000
Ratio_prot_P77747_0171_0172	1206.18940650809	-206.189406508093	1000
Ratio_prot_P77747_0172_0173	1206.18933623635	-206.189336236354	1000
Ratio_prot_P77747_0173_0174	1206.18940650809	-206.189406508094	1000
Ratio_prot_P77747_0174_0175	1206.18940650852	-206.189406508521	1000
Ratio_prot_P77747_0175_0176	1206.18940650852	-206.189406508522	1000
Ratio_prot_P77747_0176_0177	1205.4496664255	-205.449666425499	1000
Ratio_prot_P77747_0177_0178	1205.44973644516	-205.449736445162	1000
Ratio_prot_P77747_0178_0179	1204.5514710786	-204.551471078602	1000
Ratio_prot_P77747_0179_0180	1204.55140136507	-204.551401365073	1000
Ratio_prot_P77747_0180_0181	1201.90319346253	-201.903193462533	1000
Ratio_prot_P77747_0181_0182	1201.90319346252	-201.903193462516	1000
Ratio_prot_P77747_0182_0183	1201.60908830088	-201.609088300881	1000
Ratio_prot_P77747_0183_0184	1201.60908830089	-201.609088300892	1000
Ratio_prot_P77747_0184_0185	1201.2670467066	-201.267046706597	1000
Ratio_prot_P77747_0185_0186	1201.26704670657	-201.267046706572	1000
Ratio_prot_P77747_0186_0187	1200.75615489215	-200.756154892153	1000
Ratio_prot_P77747_0187_0188	1200.75615489219	-200.756154892189	1000
Ratio_prot_P77747_0188_0189	1200.75615489218	-200.756154892182	1000
Ratio_prot_P77747_0189_0190	1200.75615489214	-200.756154892141	1000
Ratio_prot_P77747_0190_0191	1200.5016803794	-200.501680379398	1000
Ratio_prot_P77747_0191_0192	1200.50168037981	-200.501680379812	1000
Ratio_prot_P77747_0192_0193	1200.50168037951	-200.501680379512	1000
Ratio_prot_P77747_0193_0194	1200.5016803794	-200.501680379399	1000
Ratio_prot_P77747_0194_0195	1196.31863704765	-196.31863704765	1000
Ratio_prot_P77747_0195_0196	1196.31863704765	-196.318637047649	1000
Ratio_prot_P77747_0196_0197	1194.00253117892	-194.002531178916	1000
Ratio_prot_P77747_0197_0198	1194.00253117897	-194.002531178965	1000
Ratio_prot_P77747_0198_0199	1189.42240755281	-189.422407552809	1000
Ratio_prot_P77747_0199_0200	1189.42240755278	-189.422407552782	1000
Ratio_prot_P77747_0200_0201	1189.42240755287	-189.422407552866	1000
Ratio_prot_P77747_0201_0202	1189.42237370575	-189.422373705747	1000
Ratio_prot_P77747_0202_0203	1189.42240755277	-189.422407552772	1000
Ratio_prot_P77747_0203_0204	1189.42240755277	-189.422407552771	1000
Ratio_prot_P77747_0204_0205	1188.53007201574	-188.530072015743	1000
Ratio_prot_P77747_0205_0206	1188.53007201575	-188.530072015748	1000
Ratio_prot_P77747_0206_0207	1185.59120230447	-185.591202304466	1000
Ratio_prot_P77747_0207_0208	1185.59120230448	-185.59120230448	1000
Ratio_prot_P77747_0208_0209	1184.76534313305	-184.765343133054	1000
Ratio_prot_P77747_0209_0210	1184.76534313301	-184.765343133015	1000
Ratio_prot_P77747_0210_0211	1184.72421006062	-184.724210060624	1000
Ratio_prot_P77747_0211_0212	1184.72424306782	-184.724243067817	1000
Ratio_prot_P77747_0212_0213	1184.7242430682	-184.7242430682	1000
Ratio_prot_P77747_0213_0214	1184.72424306781	-184.724243067812	1000
Ratio_prot_P77747_0214_0215	1184.69343001643	-184.693430016431	1000
Ratio_prot_P77747_0215_0216	1184.69343001643	-184.693430016434	1000
Ratio_prot_P77747_0216_0217	1182.9438419808	-182.943841980803	1000
Ratio_prot_P77747_0217_0218	1182.94377963141	-182.943779631409	1000
Ratio_prot_P77747_0218_0219	1178.61537918844	-178.615379188443	1000
Ratio_prot_P77747_0219_0220	1178.61544006268	-178.615440062675	1000
Ratio_prot_P77747_0220_0221	1176.22739703791	-176.227397037907	1000
Ratio_prot_P77747_0221_0222	1176.22745709832	-176.227457098315	1000
Ratio_prot_P77747_0222_0223	1176.22745709827	-176.227457098269	1000
Ratio_prot_P77747_0223_0224	1176.22745709828	-176.227457098285	1000
Ratio_prot_P77747_0224_0225	1175.45485626692	-175.454856266921	1000
Ratio_prot_P77747_0225_0226	1175.45485626693	-175.454856266925	1000
Ratio_prot_P77747_0226_0227	1175.1033916102	-175.103391610203	1000
Ratio_prot_P77747_0227_0228	1175.1033916102	-175.103391610203	1000
Ratio_prot_P77747_0228_0229	1174.25828028777	-174.258280287768	1000
Ratio_prot_P77747_0229_0230	1174.25822089851	-174.258220898508	1000
Ratio_prot_P77747_0230_0231	1174.17604419513	-174.176044195135	1000
Ratio_prot_P77747_0231_0232	1174.17598483391	-174.175984833908	1000
Ratio_prot_P77747_0232_0233	1171.58486176208	-171.584861762085	1000
Ratio_prot_P77747_0233_0234	1171.58486176179	-171.58486176179	1000
Ratio_prot_P77747_0234_0235	1170.40528429526	-170.405284295258	1000
Ratio_prot_P77747_0235_0236	1170.40534237178	-170.405342371784	1000
Ratio_prot_P77747_0236_0237	1170.40534237173	-170.405342371732	1000
Ratio_prot_P77747_0237_0238	1170.40534237139	-170.405342371387	1000
Ratio_prot_P77747_0238_0239	1170.40531186915	-170.405311869148	1000
Ratio_prot_P77747_0239_0240	1170.40534237138	-170.405342371381	1000
Ratio_prot_P77747_0240_0241	1170.40534237139	-170.405342371388	1000
Ratio_prot_P77747_0241_0242	1170.40534237139	-170.405342371386	1000
Ratio_prot_P77747_0242_0243	1165.49804886878	-165.498048868785	1000
Ratio_prot_P77747_0243_0244	1165.49804886879	-165.49804886879	1000
Ratio_prot_P77747_0244_0245	1165.49804886879	-165.49804886879	1000
Ratio_prot_P77747_0245_0246	1165.49801924495	-165.498019244947	1000
Ratio_prot_P77747_0246_0247	1163.46197255378	-163.461972553777	1000
Ratio_prot_P77747_0247_0248	1163.46197255378	-163.461972553782	1000
Ratio_prot_P77747_0248_0249	1163.20499871529	-163.20499871529	1000
Ratio_prot_P77747_0249_0250	1163.20499871528	-163.204998715284	1000
Ratio_prot_P77747_0250_0251	1162.78903243163	-162.789032431628	1000
Ratio_prot_P77747_0251_0252	1162.78908791239	-162.789087912385	1000
Ratio_prot_P77747_0252_0253	1162.14543292226	-162.145432922256	1000
Ratio_prot_P77747_0253_0254	1162.14537766121	-162.145377661206	1000
Ratio_prot_P77747_0254_0255	1161.12297918342	-161.122979183422	1000
Ratio_prot_P77747_0255_0256	1161.12297918375	-161.122979183753	1000
Ratio_prot_P77747_0256_0257	1160.43808958498	-160.438089584981	1000
Ratio_prot_P77747_0257_0258	1160.43814426417	-160.438144264174	1000
Ratio_prot_P77747_0258_0259	1154.1755088812	-154.175508881204	1000
Ratio_prot_P77747_0259_0260	1154.17550888119	-154.175508881193	1000
Ratio_prot_P77747_0260_0261	1154.1755088812	-154.175508881195	1000
Ratio_prot_P77747_0261_0262	1154.1755088812	-154.175508881199	1000
Ratio_prot_P77747_0262_0263	1151.69709726686	-151.697097266855	1000
Ratio_prot_P77747_0263_0264	1151.69709726685	-151.697097266849	1000
Ratio_prot_P77747_0264_0265	1151.69704556639	-151.697045566395	1000
Ratio_prot_P77747_0265_0266	1151.69709726653	-151.697097266534	1000
Ratio_prot_P77747_0266_0267	1151.18611837274	-151.186118372736	1000
Ratio_prot_P77747_0267_0268	1151.18616989875	-151.186169898755	1000
Ratio_prot_P77747_0268_0269	1150.32403524313	-150.324035243132	1000
Ratio_prot_P77747_0269_0270	1150.32408647534	-150.324086475336	1000
Ratio_prot_P77747_0270_0271	1148.00656502453	-148.00656502453	1000
Ratio_prot_P77747_0271_0272	1148.00651458216	-148.006514582157	1000
Ratio_prot_P77747_0272_0273	1147.84187906557	-147.841879065574	1000
Ratio_prot_P77747_0273_0274	1147.84182867934	-147.841828679344	1000
Ratio_prot_P77747_0274_0275	1146.64744774413	-146.64744774413	1000
Ratio_prot_P77747_0275_0276	1146.64744774384	-146.647447743837	1000
Ratio_prot_P77747_0276_0277	1145.95793761602	-145.957937616019	1000
Ratio_prot_P77747_0277_0278	1145.95796374222	-145.957963742217	1000
Ratio_prot_P77747_0278_0279	1145.26857949994	-145.268579499936	1000
Ratio_prot_P77747_0279_0280	1145.26857950023	-145.268579500232	1000
Ratio_prot_P77747_0280_0281	1144.32180849258	-144.321808492583	1000
Ratio_prot_P77747_0281_0282	1144.32183432593	-144.321834325925	1000
Ratio_prot_P77747_0282_0283	1144.32183432593	-144.321834325925	1000
Ratio_prot_P77747_0283_0284	1144.32183432592	-144.321834325922	1000
Ratio_prot_P77747_0284_0285	1144.32183432593	-144.321834325926	1000
Ratio_prot_P77747_0285_0286	1144.32183432593	-144.321834325927	1000
Ratio_prot_P77747_0286_0287	1144.32178513936	-144.321785139356	1000
Ratio_prot_P77747_0287_0288	1144.32183432592	-144.32183432592	1000
Ratio_prot_P77747_0288_0289	1144.25915655544	-144.25915655544	1000
Ratio_prot_P77747_0289_0290	1144.25915655543	-144.259156555433	1000
Ratio_prot_P77747_0290_0291	1142.84472945925	-142.844729459251	1000
Ratio_prot_P77747_0291_0292	1142.84472945925	-142.844729459246	1000
Ratio_prot_P77747_0292_0293	1141.24123389937	-141.241233899371	1000
Ratio_prot_P77747_0293_0294	1141.24123389937	-141.241233899369	1000
Ratio_prot_P77747_0294_0295	1140.49449472763	-140.494494727633	1000
Ratio_prot_P77747_0295_0296	1140.49449472764	-140.494494727637	1000
Ratio_prot_P77747_0296_0297	1124.483261087	-124.483261086995	1000
Ratio_prot_P77747_0297_0298	1124.483261087	-124.483261086996	1000
Ratio_prot_P77747_0298_0299	1124.36208681563	-124.362086815628	1000
Ratio_prot_P77747_0299_0300	1124.36208681588	-124.362086815883	1000
Ratio_prot_P77747_0300_0301	1123.58476593665	-123.584765936654	1000
Ratio_prot_P77747_0301_0302	1123.58472381752	-123.584723817525	1000
Ratio_prot_P77747_0302_0303	1120.62720487728	-120.62720487728	1000
Ratio_prot_P77747_0303_0304	1120.62720487703	-120.627204877028	1000
