enzymes	ranges	minUsage	maxUsage
usage_prot_P31552_0002	0	0	0
usage_prot_P31552_0003	0	0	0
usage_prot_P31553_0001	0	0	0
usage_prot_P31553_0002	0.17088227538477	-0.17088227538477	0
usage_prot_P31554_0001	6.3485773011962e-05	-6.3485773011962e-05	0
usage_prot_P31554_0002	0.00186219817885558	-0.00186219817885558	0
usage_prot_P31554_0003	0.00186219817885558	-0.00186219817885558	0
usage_prot_P31554_0004	0.00186219817885558	-0.00186219817885558	0
usage_prot_P31554_0005	0.00186219817885558	-0.00186219817885558	0
usage_prot_P31554_0006	0.00186219817871151	-0.00186219817871151	0
usage_prot_P31554_0007	0.00186219817870869	-0.00186219817870869	0
usage_prot_P31554_0008	0.00186219817870869	-0.00186219817870869	0
usage_prot_P31554_0009	0	0	0
usage_prot_P31572_0001	1.27129757633361	-1.27129757633361	0
usage_prot_P31572_0002	1.27129757633168	-1.27129757633168	0
usage_prot_P31572_0003	1.27129757633384	-1.27129757633384	0
usage_prot_P31572_0004	0.874284677679157	-0.874284677679157	0
usage_prot_P31658_0001	0.00649284484893542	-0.00649284484893542	0
usage_prot_P31660_0001	0.037045440061015	-0.037045440061015	0
usage_prot_P31663_0001	9.00712312841279e-05	-9.00712312841279e-05	0
usage_prot_P31663_0002	9.00712312841279e-05	-9.00712312841279e-05	0
usage_prot_P31663_0003	9.27877146068568e-05	-9.27877146068568e-05	0
usage_prot_P31663_0004	9.27877146068568e-05	-9.27877146068568e-05	0
usage_prot_P31663_0005	0	0	0
usage_prot_P31675_0001	0.461061610095271	-0.461061610095271	0
usage_prot_P31677_0001	0.0873745452159937	-0.0873745452159937	0
usage_prot_P31678_0001	0	0	0
usage_prot_P31678_0002	0.0789081358025214	-0.0789081358025214	0
usage_prot_P31801_0001	0.437596050999787	-0.437596050999787	0
usage_prot_P31801_0002	1.03769819526974	-1.03769819526974	0
usage_prot_P31801_0003	0.893488751573614	-0.893488751573614	0
usage_prot_P31806_0001	1.27129757633065	-1.27129757633065	0
usage_prot_P31806_0002	1.27129757633179	-1.27129757633179	0
usage_prot_P31806_0003	1.27129757631508	-1.27129757631508	0
usage_prot_P31806_0004	1.27129757633304	-1.27129757633304	0
usage_prot_P31806_0005	1.27129757633236	-1.27129757633236	0
usage_prot_P31806_0006	0.81317034989388	-0.81317034989388	0
usage_prot_P31979_0001	0.295754955549455	-0.295754955549455	0
usage_prot_P31979_0002	0.399908671491289	-0.399908671491289	0
usage_prot_P31979_0003	0.023535981957707	-0.023535981957707	0
usage_prot_P32055_0001	0	0	0
usage_prot_P32055_0002	0	0	0
usage_prot_P32055_0003	0	0	0
usage_prot_P32055_0004	0	0	0
usage_prot_P32055_0005	0	0	0
usage_prot_P32055_0006	0	0	0
usage_prot_P32055_0007	0	0	0
usage_prot_P32055_0008	0	0	0
usage_prot_P32056_0001	0.0656281080648569	-0.0656281080648569	0
usage_prot_P32099_0001	0	0	0
usage_prot_P32099_0002	0	0	0
usage_prot_P32099_0003	0	0	0
usage_prot_P32125_0001	0	0	0
usage_prot_P32125_0002	0	0	0
usage_prot_P32125_0003	0	0	0
usage_prot_P32125_0004	0	0	0
usage_prot_P32125_0005	0	0	0
usage_prot_P32131_0001	0.000181674895657125	-0.000181674895657125	0
usage_prot_P32136_0001	0	0	0
usage_prot_P32137_0001	0	0	0
usage_prot_P32138_0001	0	0	0
usage_prot_P32140_0001	0	0	0
usage_prot_P32140_0002	0	0	0
usage_prot_P32140_0003	0	0	0
usage_prot_P32141_0001	0	0	0
usage_prot_P32143_0001	0	0	0
usage_prot_P32166_0001	0	0	0
usage_prot_P32169_0001	1.2712975763327	-1.2712975763327	0
usage_prot_P32169_0002	1.27129757633304	-1.27129757633304	0
usage_prot_P32169_0003	1.27129757633372	-1.27129757633372	0
usage_prot_P32169_0004	1.27129757633202	-1.27129757633202	0
usage_prot_P32169_0005	1.27129757633259	-1.27129757633259	0
usage_prot_P32169_0006	1.27129757633406	-1.27129757633406	0
usage_prot_P32169_0007	1.27129757633281	-1.27129757633281	0
usage_prot_P32169_0008	1.2712975763327	-1.2712975763327	0
usage_prot_P32169_0009	1.2712975763327	-1.2712975763327	0
usage_prot_P32169_0010	1.2712975763327	-1.2712975763327	0
usage_prot_P32169_0011	1.2712975763327	-1.2712975763327	0
usage_prot_P32169_0012	1.2712975763327	-1.2712975763327	0
usage_prot_P32169_0013	1.2712975763327	-1.2712975763327	0
usage_prot_P32169_0014	0	0	0
usage_prot_P32170_0001	1.27129757633259	-1.27129757633259	0
usage_prot_P32170_0002	1.2712975763344	-1.2712975763344	0
usage_prot_P32170_0003	0	0	0
usage_prot_P32171_0001	0	0	0
usage_prot_P32171_0002	0	0	0
usage_prot_P32171_0003	0	0	0
usage_prot_P32171_0004	0	0	0
usage_prot_P32171_0005	0	0	0
usage_prot_P32173_0001	0	0	0
usage_prot_P32173_0002	0	0	0
usage_prot_P32173_0003	0	0	0
usage_prot_P32173_0004	0	0	0
usage_prot_P32173_0005	0	0	0
usage_prot_P32173_0006	0	0	0
usage_prot_P32173_0007	0	0	0
usage_prot_P32173_0008	0	0	0
usage_prot_P32173_0009	0	0	0
usage_prot_P32173_0010	0	0	0
usage_prot_P32176_0001	0.334428675300387	-0.334428675300387	0
usage_prot_P32176_0002	0.164396332271281	-0.164396332271281	0
usage_prot_P32662_0001	0	0	0
usage_prot_P32662_0002	0	0	0
usage_prot_P32662_0003	0	0	0
usage_prot_P32664_0001	0.233774849945917	-0.233774849945917	0
usage_prot_P32669_0001	0.470357873917123	-0.470357873917123	0
usage_prot_P32669_0002	0.879751634775516	-0.879751634775516	0
usage_prot_P32674_0001	0.587372728676542	-0.587372728676542	0
usage_prot_P32675_0001	0.221597271658538	-0.221597271658538	0
usage_prot_P32705_0001	1.10014971890098	-1.10014971890098	0
usage_prot_P32705_0002	1.15382017447428	-1.15382017447428	0
usage_prot_P32709_0001	0	0	0
usage_prot_P32709_0002	0	0	0
usage_prot_P32718_0001	0	0	0
usage_prot_P32719_0001	0.131815395494868	-0.131815395494868	0
usage_prot_P32719_0002	1.13948218083851	-1.13948218083851	0
usage_prot_P32720_0001	0	0	0
usage_prot_P32720_0002	0	0	0
usage_prot_P32721_0001	0	0	0
usage_prot_P32721_0002	0	0	0
usage_prot_P33013_0001	0.00805682768657334	-0.00805682768657334	0
usage_prot_P33013_0002	0.00805682768657334	-0.00805682768657334	0
usage_prot_P33013_0003	0.0415602410860174	-0.0415602410860174	0
usage_prot_P33013_0004	0.042287019973628	-0.042287019973628	0
usage_prot_P33013_0005	0.0211407858743328	-0.0211407858743328	0
usage_prot_P33018_0001	0	0	0
usage_prot_P33018_0002	0	0	0
usage_prot_P33018_0003	0	0	0
usage_prot_P33018_0004	0	0	0
usage_prot_P33018_0005	0	0	0
usage_prot_P33022_0001	0.0427249502362201	-0.0427249502362201	0
usage_prot_P33022_0002	0.0731010899114608	-0.0731010899114608	0
usage_prot_P33022_0003	0.0851978803028715	-0.0851978803028715	0
usage_prot_P33022_0004	0	0	0
usage_prot_P33024_0001	0	0	0
usage_prot_P33025_0001	0.552388942106177	-0.552388942106177	0
usage_prot_P33025_0002	0.718908634227205	-0.718908634227205	0
usage_prot_P33026_0001	0.461290577603336	-0.461290577603336	0
usage_prot_P33030_0001	0.137540170135708	-0.137540170135708	0
usage_prot_P33195_0001	0.0114073241586539	-0.0114073241586539	0
usage_prot_P33221_0001	1.28031113652969	-1.28031113652969	0
usage_prot_P33221_0002	1.28031113653003	-1.28031113653003	0
usage_prot_P33221_0003	0.0781143092381171	-0.0781143092381171	0
usage_prot_P33225_0001	0	0	0
usage_prot_P33225_0002	0	0	0
usage_prot_P33226_0001	0	0	0
usage_prot_P33226_0002	0	0	0
usage_prot_P33231_0001	1.27130402221519	-1.27130402221519	0
usage_prot_P33231_0002	1.2713040222161	-1.2713040222161	0
usage_prot_P33231_0003	1.27130402221451	-1.27130402221451	0
usage_prot_P33231_0004	1.27130402221565	-1.27130402221565	0
usage_prot_P33231_0005	1.27130402221565	-1.27130402221565	0
usage_prot_P33231_0006	1.22955563638936	-1.22955563638936	0
usage_prot_P33232_0001	0.253869798935739	-0.253869798935739	0
usage_prot_P33232_0002	0.341842546460953	-0.341842546460953	0
usage_prot_P33359_0001	0.0357029253755172	-0.0357029253755172	0
usage_prot_P33359_0002	0.0729920858810829	-0.0729920858810829	0
usage_prot_P33360_0001	0.0984796471773279	-0.0984796471773279	0
usage_prot_P33360_0002	0.0481701351851598	-0.0481701351851598	0
usage_prot_P33361_0001	0.11768984528328	-0.11768984528328	0
usage_prot_P33361_0002	0.0575654515035695	-0.0575654515035695	0
usage_prot_P33362_0001	0.0456287099574411	-0.0456287099574411	0
usage_prot_P33362_0002	0.0932861315502578	-0.0932861315502578	0
usage_prot_P33363_0001	0	0	0
usage_prot_P33363_0002	0	0	0
usage_prot_P33363_0003	0	0	0
usage_prot_P33570_0001	1.95524215225396	-1.95524215225396	0
usage_prot_P33570_0002	1.95524215225362	-1.95524215225362	0
usage_prot_P33570_0003	1.92578831035371	-1.92578831035371	0
usage_prot_P33570_0004	1.5356135753517	-1.5356135753517	0
usage_prot_P33590_0001	0.0851691124601075	-0.0851691124601075	0
usage_prot_P33591_0001	0.0511261890441119	-0.0511261890441119	0
usage_prot_P33593_0001	0.0389011529720165	-0.0389011529720165	0
usage_prot_P33594_0001	0.0431104413694356	-0.0431104413694356	0
usage_prot_P33599_0001	0.40942026995026	-0.40942026995026	0
usage_prot_P33599_0002	0.552542513876801	-0.552542513876801	0
usage_prot_P33599_0003	0.032581230047299	-0.032581230047299	0
usage_prot_P33602_0001	1.29425471866693	-1.29425471866693	0
usage_prot_P33602_0002	0.579458626703968	-0.579458626703968	0
usage_prot_P33602_0003	0.601160855632202	-0.601160855632202	0
usage_prot_P33602_0004	0.80870684065178	-0.80870684065178	0
usage_prot_P33602_0005	0.0478917323061978	-0.0478917323061978	0
usage_prot_P33607_0001	0.396666012740297	-0.396666012740297	0
usage_prot_P33607_0002	0.29334729694915	-0.29334729694915	0
usage_prot_P33607_0003	0.0256236758644022	-0.0256236758644022	0
usage_prot_P33650_0001	0.258631196466808	-0.258631196466808	0
usage_prot_P33913_0001	0.0127572039295956	-0.0127572039295956	0
usage_prot_P33913_0002	0.0121311221525957	-0.0121311221525957	0
usage_prot_P33915_0001	0.00697543378396404	-0.00697543378396404	0
usage_prot_P33915_0002	0.00663310234494929	-0.00663310234494929	0
usage_prot_P33916_0001	0.0107533365246582	-0.0107533365246582	0
usage_prot_P33916_0002	0.0102255979952588	-0.0102255979952588	0
usage_prot_P33931_0001	0.000557954824557783	-0.000557954824557783	0
usage_prot_P33934_0001	0	0	0
usage_prot_P33937_0001	0	0	0
usage_prot_P33937_0002	0	0	0
usage_prot_P33937_0003	0	0	0
usage_prot_P33940_0001	0.924577719968624	-0.924577719968624	0
usage_prot_P33940_0002	2.46113256984279	-2.46113256984279	0
usage_prot_P35340_0001	0.379312317577501	-0.379312317577501	0
usage_prot_P36548_0001	0.00547329625487691	-0.00547329625487691	0
usage_prot_P36548_0002	0.00720225381985529	-0.00720225381985529	0
usage_prot_P36553_0001	0.000600619282181469	-0.000600619282181469	0
usage_prot_P36561_0001	0	0	0
usage_prot_P36562_0001	0	0	0
usage_prot_P36649_0001	0	0	0
usage_prot_P36649_0002	1.23467674754556	-1.23467674754556	0
usage_prot_P36655_0001	0	0	0
usage_prot_P36655_0002	0	0	0
usage_prot_P36655_0003	0	0	0
usage_prot_P36655_0004	0	0	0
usage_prot_P36672_0001	0	0	0
usage_prot_P36683_0001	1.8546812033685	-1.8546812033685	0
usage_prot_P36683_0002	1.85468120336975	-1.85468120336975	0
usage_prot_P36683_0003	1.5976817476635	-1.5976817476635	0
usage_prot_P36683_0004	1.59768174766316	-1.59768174766316	0
usage_prot_P36683_0005	1.51485851124153	-1.51485851124153	0
usage_prot_P36683_0006	1.42418865118987	-1.42418865118987	0
usage_prot_P36683_0007	1.42418865118827	-1.42418865118827	0
usage_prot_P36683_0008	1.30760847182319	-1.30760847182319	0
usage_prot_P36683_0009	1.30760847182319	-1.30760847182319	0
usage_prot_P36683_0010	0	0	0
usage_prot_P36837_0001	0	0	0
usage_prot_P36837_0002	0	0	0
usage_prot_P36937_0001	0.00836066265856061	-0.00836066265856061	0
usage_prot_P36938_0001	0.765047876949097	-0.765047876949097	0
usage_prot_P36938_0002	0.919757284716525	-0.919757284716525	0
usage_prot_P37001_0001	0	0	0
usage_prot_P37001_0002	0	0	0
usage_prot_P37002_0001	0	0	0
usage_prot_P37019_0001	0.000413850554764394	-0.000413850554764394	0
usage_prot_P37028_0001	0	0	0
usage_prot_P37028_0002	0	0	0
usage_prot_P37028_0003	0	0	0
usage_prot_P37051_0001	0.440068222839841	-0.440068222839841	0
usage_prot_P37095_0001	0.0359777857607924	-0.0359777857607924	0
usage_prot_P37095_0002	0	0	0
usage_prot_P37128_0001	0.0597942131587388	-0.0597942131587388	0
usage_prot_P37146_0001	0.051692379880933	-0.051692379880933	0
usage_prot_P37146_0002	0.051692379880933	-0.051692379880933	0
usage_prot_P37146_0003	0.0516923798811604	-0.0516923798811604	0
usage_prot_P37146_0004	0.0516923798810467	-0.0516923798810467	0
usage_prot_P37146_0005	0.0516923798810467	-0.0516923798810467	0
usage_prot_P37146_0006	0.0516923798811604	-0.0516923798811604	0
usage_prot_P37146_0007	0.0516923798810228	-0.0516923798810228	0
usage_prot_P37146_0008	0.051692379880933	-0.051692379880933	0
usage_prot_P37146_0009	0.0516923798810228	-0.0516923798810228	0
usage_prot_P37146_0010	0.0516923798810467	-0.0516923798810467	0
usage_prot_P37146_0011	0.0516923798810228	-0.0516923798810228	0
usage_prot_P37146_0012	0.0516923798810467	-0.0516923798810467	0
usage_prot_P37146_0013	0.0516923798803646	-0.0516923798803646	0
usage_prot_P37146_0014	0.0516923798810467	-0.0516923798810467	0
usage_prot_P37146_0015	0.0516923798810467	-0.0516923798810467	0
usage_prot_P37146_0016	0.0294809775809881	-0.0294809775809881	0
usage_prot_P37180_0001	0	0	0
usage_prot_P37180_0002	0	0	0
usage_prot_P37180_0003	0	0	0
usage_prot_P37188_0001	0	0	0
usage_prot_P37306_0001	0.256683423399295	-0.264975829690115	-0.00829240629082051
usage_prot_P37306_0002	1.06833505568	-1.06833505568	0
usage_prot_P37313_0001	0.024531832567277	-0.024531832567277	0
usage_prot_P37313_0002	0.0299016727116168	-0.0299016727116168	0
usage_prot_P37313_0003	0	0	0
usage_prot_P37329_0001	0.0351143681848498	-0.0351143681848498	0
usage_prot_P37329_0002	0.194075777719036	-0.194075777719036	0
usage_prot_P37329_0003	3.56332293449668e-06	-3.56332293449668e-06	0
usage_prot_P37330_0001	0.0225710829323589	-0.0248189208642771	-0.00224783793191818
usage_prot_P37339_0001	1.12109512471886	-1.12109512471886	0
usage_prot_P37349_0001	0.504394872559715	-0.504394872559715	0
usage_prot_P37351_0001	1.28216724120819	-1.28216724120819	0
usage_prot_P37351_0002	1.28216724120898	-1.28216724120898	0
usage_prot_P37351_0003	1.2821672412075	-1.2821672412075	0
usage_prot_P37351_0004	1.21949477322869	-1.21949477322869	0
usage_prot_P37353_0001	0	0	0
usage_prot_P37355_0001	0	0	0
usage_prot_P37387_0001	0	0	0
usage_prot_P37388_0001	0	0	0
usage_prot_P37595_0001	0	0	0
usage_prot_P37595_0002	0.181796451376727	-0.181796451376727	0
usage_prot_P37596_0001	0	0	0
usage_prot_P37610_0001	0	0	0
usage_prot_P37610_0002	0	0	0
usage_prot_P37610_0003	0	0	0
usage_prot_P37617_0001	0.251901576705336	-0.251901576705336	0
usage_prot_P37617_0002	0.459332826018226	-0.459332826018226	0
usage_prot_P37617_0003	0.620492847801984	-0.620492847801984	0
usage_prot_P37617_0004	0.64695508396585	-0.64695508396585	0
usage_prot_P37617_0005	0.650590879509878	-0.650590879509878	0
usage_prot_P37617_0006	0.548082835309856	-0.548082835309856	0
usage_prot_P37623_0001	0	0	0
usage_prot_P37627_0001	0.559723957243136	-0.559723957243136	0
usage_prot_P37627_0002	0.711573619088654	-0.711573619088654	0
usage_prot_P37646_0001	0.0276063655574814	-0.0276063655574814	0
usage_prot_P37647_0001	0	0	0
usage_prot_P37647_0002	0	0	0
usage_prot_P37647_0003	0	0	0
usage_prot_P37647_0004	0	0	0
usage_prot_P37647_0005	0	0	0
usage_prot_P37661_0001	0.0161900365023939	-0.0161900365023939	0
usage_prot_P37661_0002	0.0182451215113133	-0.0182451215113133	0
usage_prot_P37666_0001	0.0647688117335292	-0.0647688117335292	0
usage_prot_P37666_0002	0.114580905023445	-0.114580905023445	0
usage_prot_P37666_0003	0.114580905023445	-0.114580905023445	0
usage_prot_P37666_0004	0.123360807681479	-0.123360807681479	0
usage_prot_P37666_0005	0.123360807681479	-0.123360807681479	0
usage_prot_P37666_0006	0.156045549142164	-0.156045549142164	0
usage_prot_P37666_0007	0.156045549142164	-0.156045549142164	0
usage_prot_P37666_0008	0.274789202533043	-0.274789202533043	0
usage_prot_P37666_0009	0.274789202533043	-0.274789202533043	0
usage_prot_P37666_0010	0.402258065166052	-0.402258065166052	0
usage_prot_P37666_0011	0.471324428459752	-0.471324428459752	0
usage_prot_P37666_0012	0.570831486356155	-0.570831486356155	0
usage_prot_P37666_0013	0.681481054429128	-0.681481054429128	0
usage_prot_P37666_0014	0	0	0
usage_prot_P37672_0001	0	0	0
usage_prot_P37672_0002	0	0	0
usage_prot_P37672_0003	0	0	0
usage_prot_P37672_0004	0	0	0
usage_prot_P37672_0005	0	0	0
usage_prot_P37674_0001	0	0	0
usage_prot_P37674_0002	0	0	0
usage_prot_P37675_0001	0	0	0
usage_prot_P37675_0002	0	0	0
usage_prot_P37676_0001	0	0	0
usage_prot_P37676_0002	0	0	0
usage_prot_P37677_0001	0	0	0
usage_prot_P37677_0002	0	0	0
usage_prot_P37678_0001	0	0	0
usage_prot_P37679_0001	0	0	0
usage_prot_P37680_0001	0.639615464809367	-0.639615464809367	0
usage_prot_P37680_0002	0.639615464799817	-0.639615464799817	0
usage_prot_P37685_0001	0.0577898027443098	-0.0577898027443098	0
usage_prot_P37685_0002	0.140960875444534	-0.140960875444534	0
usage_prot_P37685_0003	0.140960875444534	-0.140960875444534	0
usage_prot_P37685_0004	0	0	0
usage_prot_P37686_0001	0.0179516874184857	-0.0179516874184857	0
usage_prot_P37686_0002	0.0223065183675999	-0.0223065183675999	0
usage_prot_P37686_0003	0.023064142768817	-0.023064142768817	0
usage_prot_P37686_0004	0.0255708746029768	-0.0255708746029768	0
usage_prot_P37686_0005	0.0255708746029768	-0.0255708746029768	0
usage_prot_P37686_0006	0.0335441972113131	-0.0335441972113131	0
usage_prot_P37686_0007	0.0354747931442034	-0.0354747931442034	0
usage_prot_P37686_0008	0.0354747931439761	-0.0354747931439761	0
usage_prot_P37686_0009	0.0354747931439761	-0.0354747931439761	0
usage_prot_P37686_0010	0.0354747931439761	-0.0354747931439761	0
usage_prot_P37686_0011	0.0583164308883397	-0.0583164308883397	0
usage_prot_P37686_0012	0.0857612057498045	-0.0857612057498045	0
usage_prot_P37686_0013	0.0857612057498045	-0.0857612057498045	0
usage_prot_P37686_0014	0.086148146557548	-0.086148146557548	0
usage_prot_P37686_0015	0	0	0
usage_prot_P37689_0001	1.34123685221152	-1.34123685221152	0
usage_prot_P37689_0002	1.22702489727908	-1.22702489727908	0
usage_prot_P37691_0001	0.135996202847309	-0.135996202847309	0
usage_prot_P37691_0002	0.135996202847309	-0.135996202847309	0
usage_prot_P37691_0003	0.138138836123744	-0.138138836123744	0
usage_prot_P37692_0001	0.00112542961943725	-0.00112542961943725	0
usage_prot_P37744_0001	0.00326126454945097	-0.00326126454945097	0
usage_prot_P37745_0001	3.39874088695069e-05	-3.39874088695069e-05	0
usage_prot_P37746_0001	0	0	0
usage_prot_P37747_0001	0	0	0
usage_prot_P37748_0001	0	0	0
usage_prot_P37748_0002	0	0	0
usage_prot_P37748_0003	0	0	0
usage_prot_P37749_0001	0	0	0
usage_prot_P37750_0001	0	0	0
usage_prot_P37751_0001	0	0	0
usage_prot_P37758_0001	0	0	0
usage_prot_P37759_0001	0.00165928080546871	-0.00165928080546871	0
usage_prot_P37760_0001	0.000107573860532284	-0.000107573860532284	0
usage_prot_P37760_0002	0.000195171828067942	-0.000195171828067942	0
usage_prot_P37760_0003	0	0	0
usage_prot_P37766_0001	0	0	0
usage_prot_P37769_0001	1.16592652026645	-1.16592652026645	0
usage_prot_P37769_0002	0.99042250813909	-0.99042250813909	0
usage_prot_P37772_0001	0	0	0
usage_prot_P37772_0002	0	0	0
usage_prot_P37773_0001	0.0395204647483069	-0.0395204647483069	0
usage_prot_P37773_0002	0.0374573589388092	-0.0374573589388092	0
usage_prot_P37774_0001	0.0436843202486443	-0.0436843202486443	0
usage_prot_P37794_0001	0	0	0
usage_prot_P37902_0001	0.0099965947219971	-0.0099965947219971	0
usage_prot_P37902_0002	0.0170162999067998	-0.0170162999067998	0
usage_prot_P37906_0001	0.0132372000828127	-0.0132372000828127	0
usage_prot_P38038_0001	0.286026791071663	-0.286026791071663	0
usage_prot_P38038_0002	0.286026791071208	-0.286026791071208	0
usage_prot_P38038_0003	0.286026791071777	-0.286026791071777	0
usage_prot_P38038_0004	0.28602679107189	-0.28602679107189	0
usage_prot_P38038_0005	0.28602679107189	-0.28602679107189	0
usage_prot_P38038_0006	0	0	0
usage_prot_P38054_0001	0	0	0
usage_prot_P38054_0002	0	0	0
usage_prot_P38101_0001	1.12339542129212	-1.12339542129212	0
usage_prot_P38101_0002	1.26944855911188	-1.26944855911188	0
usage_prot_P38135_0001	0.91514073732867	-0.91514073732867	0
usage_prot_P38135_0002	0.918985932677856	-0.918985932677856	0
usage_prot_P38135_0003	0.937336561559164	-0.937336561559164	0
usage_prot_P38135_0004	1.01880645763788	-1.01880645763788	0
usage_prot_P38135_0005	1.01880645763799	-1.01880645763799	0
usage_prot_P38135_0006	1.01880645763788	-1.01880645763788	0
usage_prot_P38135_0007	1.01880645763788	-1.01880645763788	0
usage_prot_P38135_0008	1.01880645763811	-1.01880645763811	0
usage_prot_P38135_0009	1.01880645763811	-1.01880645763811	0
usage_prot_P38135_0010	0.810654488535079	-0.810654488535079	0
usage_prot_P38489_0001	0	0	0
usage_prot_P38489_0002	0	0	0
usage_prot_P38489_0003	0	0	0
usage_prot_P38489_0004	0	0	0
usage_prot_P38489_0005	0	0	0
usage_prot_P38489_0006	0	0	0
usage_prot_P38489_0007	0	0	0
usage_prot_P38489_0008	0	0	0
usage_prot_P38489_0009	0	0	0
usage_prot_P38489_0010	0	0	0
usage_prot_P39160_0001	0.595118416583318	-0.595118416583318	0
usage_prot_P39160_0002	0.676179159749609	-0.676179159749609	0
usage_prot_P39172_0001	0.212990431677781	-0.212990431677781	0
usage_prot_P39176_0001	0.00642871648528853	-0.00642871648528853	0
usage_prot_P39176_0002	0.00642871648528853	-0.00642871648528853	0
usage_prot_P39176_0003	0.00642871648528853	-0.00642871648528853	0
usage_prot_P39176_0004	0.00642871648528853	-0.00642871648528853	0
usage_prot_P39176_0005	0.00338811349934076	-0.00338811349934076	0
usage_prot_P39196_0001	0.0198537240781889	-0.0198537240781889	0
usage_prot_P39196_0002	0.0202178665607562	-0.0202178665607562	0
usage_prot_P39196_0003	0.0205743816096681	-0.0205743816096681	0
usage_prot_P39196_0004	0.0206476066146024	-0.0206476066146024	0
usage_prot_P39196_0005	0.0210214765845649	-0.0210214765845649	0
usage_prot_P39196_0006	0.0210543590314956	-0.0210543590314956	0
usage_prot_P39196_0007	0.0214555245058917	-0.0214555245058917	0
usage_prot_P39196_0008	0.0217909816412885	-0.0217909816412885	0
usage_prot_P39196_0009	0.029267222609229	-0.029267222609229	0
usage_prot_P39196_0010	0.029267222609229	-0.029267222609229	0
usage_prot_P39196_0011	0.029267222609229	-0.029267222609229	0
usage_prot_P39196_0012	0.0292672226090644	-0.0292672226090644	0
usage_prot_P39196_0013	0.0292672226090644	-0.0292672226090644	0
usage_prot_P39196_0014	0.0292672226091781	-0.0292672226091781	0
usage_prot_P39196_0015	0.029267222609451	-0.029267222609451	0
usage_prot_P39196_0016	0.0292672226091781	-0.0292672226091781	0
usage_prot_P39196_0017	0.029267222609257	-0.029267222609257	0
usage_prot_P39196_0018	0.0292672226090644	-0.0292672226090644	0
usage_prot_P39196_0019	0.0292672226090644	-0.0292672226090644	0
usage_prot_P39196_0020	0.0292672226091781	-0.0292672226091781	0
usage_prot_P39196_0021	0.0292173180054078	-0.0292173180054078	0
usage_prot_P39208_0001	1.27707326991629	-1.27707326991629	0
usage_prot_P39265_0001	0	0	0
usage_prot_P39265_0002	0	0	0
usage_prot_P39276_0001	0	0	0
usage_prot_P39276_0002	0	0	0
usage_prot_P39276_0003	1.13381302990592	-1.13381302990592	0
usage_prot_P39277_0001	0.269312787766353	-0.269312787766353	0
usage_prot_P39277_0002	0.382722382767383	-0.382722382767383	0
usage_prot_P39277_0003	0.631014471788376	-0.631014471788376	0
usage_prot_P39277_0004	0.840926817932086	-0.840926817932086	0
usage_prot_P39280_0001	0.611485699929176	-0.611485699929176	0
usage_prot_P39280_0002	0.659811876400795	-0.659811876400795	0
usage_prot_P39285_0001	0	0	0
usage_prot_P39286_0001	0.14790461697919	-0.14790461697919	0
usage_prot_P39286_0002	0.14790461697919	-0.14790461697919	0
usage_prot_P39286_0003	0.14790461697919	-0.14790461697919	0
usage_prot_P39300_0001	0	0	0
usage_prot_P39301_0001	0	0	0
usage_prot_P39304_0001	0	0	0
usage_prot_P39305_0001	0	0	0
usage_prot_P39305_0002	0	0	0
usage_prot_P39305_0003	0	0	0
usage_prot_P39306_0001	0.635648788166463	-0.635648788166463	0
usage_prot_P39306_0002	0.635648788189428	-0.635648788189428	0
usage_prot_P39325_0001	0	0	0
usage_prot_P39325_0002	0	0	0
usage_prot_P39328_0001	0	0	0
usage_prot_P39328_0002	0	0	0
usage_prot_P39344_0001	4.33705305365959	-4.33705305365959	0
usage_prot_P39344_0002	3.36393084756605	-3.36393084756605	0
usage_prot_P39344_0003	3.36393084756912	-3.36393084756912	0
usage_prot_P39344_0004	3.36393084756787	-3.36393084756787	0
usage_prot_P39344_0005	3.36393084756912	-3.36393084756912	0
usage_prot_P39344_0006	0.765209557828825	-0.765209557828825	0
usage_prot_P39346_0001	0.308024609971653	-0.308024609971653	0
usage_prot_P39346_0002	0.329560959527953	-0.329560959527953	0
usage_prot_P39346_0003	0.562781063618672	-0.562781063618672	0
usage_prot_P39346_0004	0.562781063613556	-0.562781063613556	0
usage_prot_P39346_0005	0.562781063613556	-0.562781063613556	0
usage_prot_P39346_0006	0.65508412433428	-0.65508412433428	0
usage_prot_P39346_0007	1.00214363869793	-1.00214363869793	0
usage_prot_P39358_0001	0.609369945388266	-0.609369945388266	0
usage_prot_P39358_0002	0.661927630944206	-0.661927630944206	0
usage_prot_P39359_0001	0.289482098178723	-0.289482098178723	0
usage_prot_P39359_0002	0.981815478153635	-0.981815478153635	0
usage_prot_P39386_0001	0	0	0
usage_prot_P39389_0001	0	0	0
usage_prot_P39389_0002	0	0	0
usage_prot_P39398_0001	0	0	0
usage_prot_P39400_0001	0	0	0
usage_prot_P39405_0001	0.0876713061951477	-0.0876713061951477	0
usage_prot_P39405_0002	0.0886621247560697	-0.0886621247560697	0
usage_prot_P39405_0003	0.0883484551679885	-0.0883484551679885	0
usage_prot_P39411_0001	0.0694611205269666	-0.0694611205269666	0
usage_prot_P39411_0002	0.105315171906	-0.105315171906	0
usage_prot_P39411_0003	0	0	0
usage_prot_P39414_0001	0.635648788157823	-0.635648788157823	0
usage_prot_P39414_0002	0.635648788166463	-0.635648788166463	0
usage_prot_P39451_0001	1.27129757633361	-1.27129757633361	0
