enzymes	ranges	minUsage	maxUsage
Ratio_prot_P77747_0450_0451	259.397125496464	-1.01423802045715	258.382887476007
Ratio_prot_P77747_0451_0452	259.397125496048	-1.01423802045803	258.38288747559
Ratio_prot_P77747_0452_0453	259.397125496153	-1.01423802045751	258.382887475696
Ratio_prot_P77747_0453_0454	259.397125495961	-1.01423802045724	258.382887475504
Ratio_prot_P77747_0454_0455	259.39712549619	-1.01423802045733	258.382887475733
Ratio_prot_P77747_0455_0456	259.397125495928	-1.01423802045717	258.382887475471
Ratio_prot_P77747_0456_0457	259.397125687988	-1.0142380204588	258.38288766753
Ratio_prot_P77747_0457_0458	259.397125495546	-1.01423802045679	258.382887475089
Ratio_prot_P77747_0458_0459	259.395666547009	-1.01423802043976	258.38142852657
Ratio_prot_P77747_0459_0460	259.397125495753	-1.01423802045574	258.382887475297
Ratio_prot_P77747_0460_0461	259.397125495512	-1.01423802045962	258.382887475052
Ratio_prot_P77747_0461_0462	259.395666545883	-1.01423802042756	258.381428525456
Ratio_prot_P77747_0462_0463	259.395666546282	-1.01423802045776	258.381428525824
Ratio_prot_P77747_0463_0464	259.397130684885	-1.0142432093485	258.382887475537
Ratio_prot_P77747_0464_0465	259.395666545933	-1.01423802045887	258.381428525474
Ratio_prot_P77747_0465_0466	259.395666546343	-1.01423802045255	258.38142852589
Ratio_prot_P77747_0466_0467	259.395671740401	-1.01424321102172	258.381428529379
Ratio_prot_P77747_0467_0468	259.397125687387	-1.01423802045913	258.382887666928
Ratio_prot_P77747_0468_0469	259.397130686468	-1.01424321102149	258.382887475447
Ratio_prot_P77747_0469_0470	259.397130684325	-1.01424320935096	258.382887474974
Ratio_prot_P77747_0470_0471	259.397125495623	-1.01423802045853	258.382887475165
Ratio_prot_P77747_0471_0472	259.397125496151	-1.01423802045255	258.382887475699
Ratio_prot_P77747_0472_0473	259.395457461786	-1.01424234236309	258.381215119423
Ratio_prot_P77747_0473_0474	259.395462652565	-1.01424753293055	258.381215119634
Ratio_prot_P77747_0474_0475	259.39545746234	-1.01424234236593	258.381215119974
Ratio_prot_P77747_0475_0476	259.395457657444	-1.01424234236562	258.381215315079
Ratio_prot_P77747_0476_0477	259.395462843416	-1.01424753125857	258.381215312158
Ratio_prot_P77747_0477_0478	259.39545746263	-1.01424234236646	258.381215120263
Ratio_prot_P77747_0478_0479	259.395462845077	-1.01424753292891	258.381215312148
Ratio_prot_P77747_0479_0480	259.394003703392	-1.01424753293033	258.379756170462
Ratio_prot_P77747_0480_0481	259.395462653293	-1.01424753293057	258.381215120362
Ratio_prot_P77747_0481_0482	259.395416333127	-1.01424765294772	258.38116868018
Ratio_prot_P77747_0482_0483	259.39395738351	-1.01424765294306	258.379709730567
Ratio_prot_P77747_0483_0484	259.394056295735	-1.01424765294589	258.379808642789
Ratio_prot_P77747_0484_0485	259.395416125419	-1.01424765294507	258.381168472474
Ratio_prot_P77747_0485_0486	259.395416333016	-1.01424765294687	258.381168680069
Ratio_prot_P77747_0486_0487	259.393957383244	-1.01424765294651	258.379709730298
Ratio_prot_P77747_0487_0488	259.395410934769	-1.01424246238225	258.381168472387
Ratio_prot_P77747_0488_0489	259.395411142084	-1.01424246238054	258.381168679704
Ratio_prot_P77747_0489_0490	259.395416525073	-1.0142476529467	258.381168872127
Ratio_prot_P77747_0490_0491	259.395411142427	-1.01424246238068	258.381168680046
Ratio_prot_P77747_0491_0492	259.39541633288	-1.01424765294505	258.381168679935
Ratio_prot_P77747_0492_0493	259.395411143012	-1.01424246238146	258.381168680631
Ratio_prot_P77747_0493_0494	259.3954163345	-1.01424765294465	258.381168681556
Ratio_prot_P77747_0494_0495	259.395416333561	-1.01424765294608	258.381168680615
Ratio_prot_P77747_0495_0496	259.393952192273	-1.01424246238269	258.37970972989
Ratio_prot_P77747_0496_0497	259.39395738384	-1.01424765294678	258.379709730894
Ratio_prot_P77747_0497_0498	259.395411142383	-1.01424246238067	258.381168680002
Ratio_prot_P77747_0498_0499	259.395411142672	-1.01424246238092	258.381168680291
Ratio_prot_P77747_0499_0500	259.395411142884	-1.01424246239258	258.381168680491
Ratio_prot_P77747_0500_0501	259.394051098935	-1.01424246237131	258.379808636564
Ratio_prot_P77747_0501_0502	258.298243007629	-1.01708667096699	257.281156336662
Ratio_prot_P77747_0502_0503	258.298369874034	-1.01708148034346	257.281288393691
Ratio_prot_P77747_0503_0504	258.299701934169	-1.01708667096516	257.282615263204
Ratio_prot_P77747_0504_0505	258.279424753239	-1.01713400553614	257.262290747703
Ratio_prot_P77747_0505_0506	258.279424753304	-1.01713400547795	257.262290747826
Ratio_prot_P77747_0506_0507	258.279429943605	-1.01713919610083	257.262290747504
Ratio_prot_P77747_0507_0508	258.276751160014	-1.01713400547761	257.259617154536
Ratio_prot_P77747_0508_0509	258.279424544618	-1.01713400547938	257.262290539139
Ratio_prot_P77747_0509_0510	258.279429941903	-1.01713919442653	257.262290747476
Ratio_prot_P77747_0510_0511	258.279429943209	-1.01713919610256	257.262290747106
Ratio_prot_P77747_0511_0512	258.279429943462	-1.01713919610135	257.26229074736
Ratio_prot_P77747_0512_0513	258.279429941528	-1.01713919610236	257.262290745426
Ratio_prot_P77747_0513_0514	258.279429943293	-1.01713919610233	257.26229074719
Ratio_prot_P77747_0514_0515	257.157788761883	-1.02004018672797	256.137748575155
Ratio_prot_P77747_0515_0516	257.157793949429	-1.02004537749669	256.137748571933
Ratio_prot_P77747_0516_0517	257.157793951674	-1.02004537749419	256.13774857418
Ratio_prot_P77747_0517_0518	257.157788950376	-1.02004018687377	256.137748763503
Ratio_prot_P77747_0518_0519	252.948358277934	-1.03095210988875	251.917406168046
Ratio_prot_P77747_0519_0520	252.948358277779	-1.03095210989735	251.917406167881
Ratio_prot_P77747_0520_0521	252.94835827803	-1.03095210988919	251.917406168141
Ratio_prot_P77747_0521_0522	252.948353279058	-1.03094691937965	251.917406359679
Ratio_prot_P77747_0522_0523	252.845499060079	-1.03120648843077	251.814292571649
Ratio_prot_P77747_0523_0524	252.848178025454	-1.03121167893511	251.816966346519
Ratio_prot_P77747_0524_0525	252.848178217617	-1.03121167893498	251.816966538682
Ratio_prot_P77747_0525_0526	252.848178217604	-1.03121167893364	251.816966538671
Ratio_prot_P77747_0526_0527	252.822025580483	-1.03127944090806	251.790746139574
Ratio_prot_P77747_0527_0528	252.822025180162	-1.03127944090569	251.790745739257
Ratio_prot_P77747_0528_0529	252.819351614051	-1.03127944090857	251.788072173143
Ratio_prot_P77747_0529_0530	252.820566416217	-1.0312794408964	251.789286975321
Ratio_prot_P77747_0530_0531	252.822025570872	-1.03127944090805	251.790746129964
Ratio_prot_P77747_0531_0532	252.8220202005	-1.03127425232134	251.790745948179
Ratio_prot_P77747_0532_0533	252.822025388103	-1.03127944090897	251.790745947194
Ratio_prot_P77747_0533_0534	252.822025388668	-1.03127944090904	251.790745947759
Ratio_prot_P77747_0534_0535	252.822025181047	-1.03127944087106	251.790745740175
Ratio_prot_P77747_0535_0536	252.822025580742	-1.03127944090586	251.790746139836
Ratio_prot_P77747_0536_0537	252.82202558051	-1.03127944090961	251.7907461396
Ratio_prot_P77747_0537_0538	252.822025388409	-1.03127944091001	251.790745947499
Ratio_prot_P77747_0538_0539	252.822025389424	-1.0312794409094	251.790745948515
Ratio_prot_P77747_0539_0540	252.822025388696	-1.03127944087445	251.790745947822
Ratio_prot_P77747_0540_0541	252.822025388605	-1.03127944090972	251.790745947695
Ratio_prot_P77747_0541_0542	252.822025388468	-1.03127944090546	251.790745947562
Ratio_prot_P77747_0542_0543	252.822025389134	-1.03127944090833	251.790745948226
Ratio_prot_P77747_0543_0544	252.822020199918	-1.03127425232038	251.790745947598
Ratio_prot_P77747_0544_0545	252.78067427791	-0.98992853872528	251.790745739185
Ratio_prot_P77747_0545_0546	252.780674669897	-0.989928538720392	251.790746131177
Ratio_prot_P77747_0546_0547	252.778987136019	-0.988240996073793	251.790746139945
Ratio_prot_P77747_0547_0548	252.77569548512	-0.984949537749478	251.790745947371
Ratio_prot_P77747_0548_0549	252.775695485134	-0.984949537750053	251.790745947384
Ratio_prot_P77747_0549_0550	252.732721092478	-0.941974953013363	251.790746139465
Ratio_prot_P77747_0550_0551	252.731257188389	-0.941970213737136	251.789286974652
Ratio_prot_P77747_0551_0552	252.732716161053	-0.941970213730527	251.790745947323
Ratio_prot_P77747_0552_0553	252.732716161569	-0.941970213726563	251.790745947842
Ratio_prot_P77747_0553_0554	252.606229991603	-0.816943016622869	251.78928697498
Ratio_prot_P77747_0554_0555	252.606234101672	-0.816947126858356	251.789286974813
Ratio_prot_P77747_0555_0556	252.607689145656	-0.816943016607979	251.790746129048
Ratio_prot_P77747_0556_0557	252.607693080142	-0.81694712685786	251.790745953284
Ratio_prot_P77747_0557_0558	252.08001653622	-0.289270554035077	251.790745982185
Ratio_prot_P77747_0558_0559	252.080016501705	-0.289270554035108	251.790745947669
Ratio_prot_P77747_0559_0560	251.810766778142	-0.0214805373385003	251.789286240803
Ratio_prot_P77747_0560_0561	251.81222648469	-0.0214805373384959	251.790745947352
Ratio_prot_P77747_0561_0562	59.9285316238213	-0.00670810801964247	59.9218235158016
Ratio_prot_P77747_0562_0563	0.0414446253448321	-0.00670810801963201	0.0347365173252001
Ratio_prot_P77783_0001_0002	0	0	0
Ratio_prot_P77791_0001_0002	1.51903183657067	0	1.51903183657067
Ratio_prot_P77791_0002_0003	1.89827465097806	-0.379234603840642	1.51904004713742
Ratio_prot_P77791_0003_0004	1.56146448634879	-0.643404735291673	0.918059751057114
Ratio_prot_P77791_0004_0005	0.864268489560983	-0.402972114418459	0.461296375142524
Ratio_prot_P80644_0001_0002	0.0404887354934704	-0.0252780070907353	0.0152107284027352
Ratio_prot_P80644_0002_0003	0.0398605175417575	-0.0246497891389909	0.0152107284027666
Ratio_prot_P80645_0001_0002	0	0	0
Ratio_prot_P80645_0002_0003	0	0	0
Ratio_prot_P80645_0003_0004	0	0	0
Ratio_prot_P80668_0001_0002	3.64141223005677	-0.436195620905892	3.20521660915088
Ratio_prot_P80668_0002_0003	1.21651086220184	-1.21651086220184	0
Ratio_prot_P80668_0003_0004	1.21651086220184	-1.21651086220184	0
Ratio_prot_P80668_0004_0005	1.21651086220184	-1.21651086220184	0
Ratio_prot_P80668_0005_0006	0.773396670251747	-0.773396670251747	0
Ratio_prot_Q46817_0001_0002	0.650397396220129	-0.342873234806718	0.307524161413412
Ratio_prot_Q46817_0002_0003	0.884747136348946	-0.577221427708423	0.307525708640523
Ratio_prot_Q46839_0001_0002	3.31051215844176	-0.569290638015804	2.74122152042595
Ratio_prot_Q46839_0002_0003	3.45973141096143	-0.718509890531728	2.74122152042971
Ratio_prot_Q46839_0003_0004	1.06802259234961	-0.28652324310615	0.781499349243462
Ratio_prot_Q46839_0004_0005	0.545933385495752	-0.286524695503041	0.259408689992711
Ratio_prot_Q46856_0001_0002	0.787721492429347	0	0.787721492429347
Ratio_prot_Q46856_0002_0003	0.78772149242951	0	0.78772149242951
Ratio_prot_Q46856_0003_0004	0.787721491828278	0	0.787721491828278
Ratio_prot_Q46856_0004_0005	0.787721491828278	0	0.787721491828278
Ratio_prot_Q46856_0005_0006	0.788306303511713	-0.000584812334290923	0.787721491177422
Ratio_prot_Q46856_0006_0007	0.365904921079677	-0.000584812334290923	0.365320108745387
Ratio_prot_Q46856_0007_0008	0.365721331152384	-0.000401222987660062	0.365320108164724
Ratio_prot_Q46856_0008_0009	0.365667244173515	-0.00034713570604257	0.365320108467472
Ratio_prot_Q46871_0001_0002	0	0	0
Ratio_prot_Q46890_0001_0002	1.13922611683008	0	1.13922611683008
Ratio_prot_Q46890_0002_0003	1.13922611683008	0	1.13922611683008
Ratio_prot_Q46890_0003_0004	1.13923212461378	0	1.13923212461378
Ratio_prot_Q46890_0004_0005	1.13923212378465	0	1.13923212378465
Ratio_prot_Q46890_0005_0006	0.0267818146717218	-0.0267818146717218	0
Ratio_prot_Q46890_0006_0007	0.00992270095268388	-0.00992270095268388	0
Ratio_prot_Q46890_0007_0008	0.00992270095268388	-0.00992270095268388	0
Ratio_prot_Q46890_0008_0009	0.00488104779378773	-0.00488104779378773	0
Ratio_prot_Q46916_0001_0002	3.04705101196869	-1.04007688755294	2.00697412441575
Ratio_prot_Q46916_0002_0003	3.20053410679646	-1.19355998238122	2.00697412441524
Ratio_prot_Q46916_0003_0004	2.98216777760044	-1.19355998238115	1.78860779521929
Ratio_prot_Q46916_0004_0005	2.98216777759935	-1.19355998238209	1.78860779521727
Ratio_prot_Q47146_0001_0002	0.900982345110522	-0.238674121084075	0.662308224026447
Ratio_prot_Q47146_0002_0003	0.834113219182091	-0.171804994793847	0.662308224388244
Ratio_prot_Q47146_0003_0004	0.830910468709516	-0.168602244682575	0.662308224026941
Ratio_prot_Q47146_0004_0005	0.986923580649754	-0.361226843990405	0.625696736659349
Ratio_prot_Q47146_0005_0006	0.980813371151357	-0.391585395886864	0.589227975264494
Ratio_prot_Q47146_0006_0007	0.980813371790805	-0.428199634421733	0.552613737369072
Ratio_prot_Q47146_0007_0008	0.979614834061035	-0.427003661694097	0.552611172366937
Ratio_prot_Q47146_0008_0009	0.974199167482056	-0.421585430121233	0.552613737360823
Ratio_prot_Q47146_0009_0010	0.971902530779191	-0.455947403657149	0.515955127122043
Ratio_prot_Q47146_0010_0011	0.959109223738374	-0.44315409661699	0.515955127121384
Ratio_prot_Q47146_0011_0012	0.958132051530955	-0.470384923713252	0.487747127817702
Ratio_prot_Q47146_0012_0013	0.71411075237819	-0.47706983856375	0.23704091381444
Ratio_prot_Q47146_0013_0014	0.708387053131107	-0.473253890148981	0.235133162982126
Ratio_prot_Q47146_0014_0015	0.60507606447385	-0.369942901492588	0.235133162981261
Ratio_prot_Q47146_0015_0016	0.590426188797115	-0.35568724152113	0.234738947275985
Ratio_prot_Q47146_0016_0017	0.579262635249165	-0.344523688152435	0.23473894709673
Ratio_prot_Q47146_0017_0018	0.136988388962085	-0.0563920781412435	0.0805963108208419
Ratio_prot_Q47537_0001_0002	0	0	0
Ratio_prot_Q47538_0001_0002	0	0	0
Ratio_prot_Q47539_0001_0002	0	0	0
S2FE2SR_Partial_1	0	0	0
S2FE2SR_Partial_2	0	0	0
S2FE2SR_Partial_3	0	0	0
S2FE2SR_Partial_4	0	0	0
S2FE2SR_Partial_5	0	0	0
S2FE2SS2_Partial_1	2.73391014607553e-05	0	2.73391014607553e-05
S2FE2SS2_Partial_2	2.73391014607553e-05	0	2.73391014607553e-05
S2FE2SS2_Partial_3	2.73391014607553e-05	0	2.73391014607553e-05
S2FE2SS2_Partial_4	2.73391014607553e-05	0	2.73391014607553e-05
S2FE2SS2_Partial_5	2.73391014607553e-05	0	2.73391014607553e-05
S2FE2SS_Partial_1	3.00752477028838e-05	0	3.00752477028838e-05
S2FE2SS_Partial_2	3.00752477028838e-05	0	3.00752477028838e-05
S2FE2SS_Partial_3	3.00752477028838e-05	0	3.00752477028838e-05
S2FE2SS_Partial_4	3.00752477028838e-05	0	3.00752477028838e-05
S2FE2SS_Partial_5	3.00752477028838e-05	0	3.00752477028838e-05
S2FE2ST_Partial_1	2.94415631209193e-06	0	2.94415631209193e-06
S2FE2ST_Partial_2	2.94415631209193e-06	0	2.94415631209193e-06
S2FE2ST_Partial_3	2.94415631209193e-06	0	2.94415631209193e-06
S2FE2ST_Partial_4	2.94415631209193e-06	0	2.94415631209193e-06
S4FE4SR_Partial_1	2.73391014607553e-05	0	2.73391014607553e-05
S4FE4SR_Partial_2	2.73391014607553e-05	0	2.73391014607553e-05
S4FE4SR_Partial_3	2.73391014607553e-05	0	2.73391014607553e-05
S4FE4ST_Partial_1	2.73391014607553e-05	0	2.73391014607553e-05
S4FE4ST_Partial_2	2.73391014607553e-05	0	2.73391014607553e-05
S4FE4ST_Partial_3	2.73391014607553e-05	0	2.73391014607553e-05
S4FE4ST_Partial_4	2.73391014607553e-05	0	2.73391014607553e-05
S7PI	0.000366207919397968	0	0.000366207919397968
SADH	0.0162500794743655	0	0.0162500794743655
SADT2_Partial_1	0.0248350073355983	0.02576870366994	0.0506037110055383
SADT2_Partial_2	0.0248350073355983	0.02576870366994	0.0506037110055383
SARCOX	0	0	0
SBTPD	1.23655024041065	0	1.23655024041065
SBTPD_REV	1.23655024041082	0	1.23655024041082
SBTptspp_Partial_1	0	0	0
SBTptspp_Partial_2	0	0	0
SBTptspp_Partial_3	0	0	0
SBTptspp_Partial_4	0	0	0
SBTptspp_Partial_5	0	0	0
SBTtex_EXP_1	127.419857438162	0	127.419857438162
SBTtex_EXP_2	6.48621447647154	0	6.48621447647154
SBTtex_EXP_3	10.1958336623667	0	10.1958336623667
SBTtex_EXP_4	96.5809384473035	0	96.5809384473035
SBTtex_REV_EXP_1	127.419857535413	0	127.419857535413
SBTtex_REV_EXP_2	6.75780840571174	0	6.75780840571174
SBTtex_REV_EXP_3	10.3246707117669	0	10.3246707117669
SBTtex_REV_EXP_4	96.396207965957	0	96.396207965957
SCYSDS_Partial_1	0.000115043528341498	0	0.000115043528341498
SCYSDS_Partial_2	0.000115043528341498	0	0.000115043528341498
SDPDS	0.0163947579075972	0.03862514994327	0.0550199078508672
SDPTA_EXP_1	0.556620915807697	0	0.556620915807697
SDPTA_EXP_2	1.47733313248901	0	1.47733313248901
SDPTA_EXP_3	0.137887711712649	0	0.137887711712649
SDPTA_EXP_4	0.499557818453208	0	0.499557818453208
SDPTA_EXP_5	0.121825521645095	0	0.121825521645095
SDPTA_REV_EXP_1	0.86098959688737	0	0.86098959688737
SDPTA_REV_EXP_2	1.51595828243299	0	1.51595828243299
SDPTA_REV_EXP_3	0.370911940781854	0	0.370911940781854
SDPTA_REV_EXP_4	0.31183158779634	0	0.31183158779634
SDPTA_REV_EXP_5	0.657986169744941	0	0.657986169744941
SELGTHR	0	0	0
SELGTHR2	0	0	0
SELGTHR3	0	0	0
SELNPS	0	0	0
SELR_Partial_1	0	0	0
SELR_Partial_2	0	0	0
SELR_Partial_3	0	0	0
SELR_Partial_4	0	0	0
SELabcpp_EXP_1_Partial_1	0	0	0
SELabcpp_EXP_1_Partial_2	0	0	0
SELabcpp_EXP_1_Partial_3	0	0	0
SELabcpp_EXP_1_Partial_4	0	0	0
SELabcpp_EXP_2_Partial_1	0	0	0
SELabcpp_EXP_2_Partial_2	0	0	0
SELabcpp_EXP_2_Partial_3	0	0	0
SELabcpp_EXP_2_Partial_4	0	0	0
SELtex_EXP_1	126.795566622644	0	126.795566622644
SELtex_EXP_2	185.846958192323	0	185.846958192323
SELtex_EXP_3	10.4589405393408	0	10.4589405393408
SELtex_EXP_4	6.5917043543848	0	6.5917043543848
SELtex_REV_EXP_1	138.477828437472	0	138.477828437472
SELtex_REV_EXP_2	185.846958333493	0	185.846958333493
SELtex_REV_EXP_3	30.074034517231	0	30.074034517231
SELtex_REV_EXP_4	6.51806204200488	0	6.51806204200488
SEPHCHCS	0	0	0
SERASr	0.0349730144182972	0	0.0349730144182972
SERASr_REV	0.0349730144451467	0	0.0349730144451467
SERAT	213.695897090684	0.02576870366994	213.721665794354
SERAT_REV	213.695896927988	0	213.695896927988
SERD_D	0.0569785369128253	0	0.0569785369128253
SERD_L_EXP_1	0.0544406199500451	0	0.0544406199500451
SERD_L_EXP_2	0.0527393504826776	0	0.0527393504826776
SERD_L_EXP_3	0.0727741933081977	0	0.0727741933081977
SERD_L_EXP_4	0.052802420675001	0	0.052802420675001
SERD_L_EXP_5	0.0716744742121083	0	0.0716744742121083
SERt2rpp_EXP_1	0.494249980019582	0	0.494249980019582
SERt2rpp_EXP_2	0.1019846684176	0	0.1019846684176
SERt4pp	0.214775608739485	0	0.214775608739485
SERtex_EXP_1	130.934375453609	0	130.934375453609
SERtex_EXP_2	6.4950891298134	0	6.4950891298134
SERtex_EXP_3	10.2177796055234	0	10.2177796055234
SERtex_EXP_4	98.5867255817187	0	98.5867255817187
SERtex_REV_EXP_1	130.934375453638	0	130.934375453638
SERtex_REV_EXP_2	6.53647789543972	0	6.53647789543972
SERtex_REV_EXP_3	10.2970849489462	0	10.2970849489462
SERtex_REV_EXP_4	96.1879654314636	0	96.1879654314636
SERtpp	0.494249980396425	0	0.494249980396425
SFGTHi_EXP_1	0	0	0
SFGTHi_EXP_2	0	0	0
SGDS	0.0162500794743655	0	0.0162500794743655
SGSAD	0.0162500794743655	0	0.0162500794743655
SHCHCS3	0	0	0
SHCHD2	2.30720131345339e-07	2.321992629e-05	2.34506464213453e-05
SHCHF	2.30720131345339e-07	2.321992629e-05	2.34506464213453e-05
SHGO	0.00639508170693949	0	0.00639508170693949
SHK3Dr_EXP_1	39.6229334820683	0	39.6229334820683
SHK3Dr_EXP_2	1000	0	1000
SHK3Dr_REV_EXP_1	39.6227341614969	0	39.6227341614969
SHK3Dr_REV_EXP_2	1000	0	1000
SHKK_EXP_1	0.0510740137293795	0	0.0510740137293795
SHKK_EXP_2	0.0540989982941937	0	0.0540989982941937
SHSL1	0.00842179059256705	0.01602581002407	0.024447600616637
SKMt2pp	0	0	0
SKMtex_EXP_1	127.402527682763	0	127.402527682763
SKMtex_EXP_2	6.48616956007732	0	6.48616956007732
SKMtex_EXP_3	10.1957226888215	0	10.1957226888215
SKMtex_EXP_4	96.5709817479114	0	96.5709817479114
SKMtex_REV_EXP_1	127.40252767876	0	127.40252767876
SKMtex_REV_EXP_2	6.49044479700284	0	6.49044479700284
SKMtex_REV_EXP_3	10.2218921424994	0	10.2218921424994
SKMtex_REV_EXP_4	96.0047041975867	0	96.0047041975867
SLNTabcpp_EXP_1_Partial_1	0	0	0
SLNTabcpp_EXP_1_Partial_2	0	0	0
SLNTabcpp_EXP_1_Partial_3	0	0	0
SLNTabcpp_EXP_1_Partial_4	0	0	0
SLNTabcpp_EXP_2_Partial_1	0	0	0
SLNTabcpp_EXP_2_Partial_2	0	0	0
SLNTabcpp_EXP_2_Partial_3	0	0	0
SLNTabcpp_EXP_2_Partial_4	0	0	0
SLNTtex_EXP_1	100.769818738664	0	100.769818738664
SLNTtex_EXP_2	134.813285734895	0	134.813285734895
SLNTtex_EXP_3	10.2407735059863	0	10.2407735059863
SLNTtex_EXP_4	6.50437267552368	0	6.50437267552368
SLNTtex_REV_EXP_1	100.097165030936	0	100.097165030936
SLNTtex_REV_EXP_2	134.813285733793	0	134.813285733793
SLNTtex_REV_EXP_3	10.2177898832295	0	10.2177898832295
SLNTtex_REV_EXP_4	6.52852683963207	0	6.52852683963207
SO2tex_EXP_1	132.55324654228	0	132.55324654228
SO2tex_EXP_2	6.49902645819182	0	6.49902645819182
SO2tex_EXP_3	10.2275271536597	0	10.2275271536597
SO2tex_EXP_4	99.5006605538812	0	99.5006605538812
SO2tex_REV_EXP_1	132.553246643244	0	132.553246643244
SO2tex_REV_EXP_2	6.50640095181988	0	6.50640095181988
SO2tex_REV_EXP_3	10.2030768255675	0	10.2030768255675
SO2tex_REV_EXP_4	101.500199421706	0	101.500199421706
SO2tpp	1000	0	1000
SO2tpp_REV	1000	0	1000
SO3tex_EXP_1	126.286493632395	0	126.286493632395
SO3tex_EXP_2	6.48325265026369	0	6.48325265026369
SO3tex_EXP_3	10.1885170669838	0	10.1885170669838
SO3tex_EXP_4	95.9283883057333	0	95.9283883057333
SO3tex_REV_EXP_1	126.286493632512	0	126.286493632512
SO3tex_REV_EXP_2	6.51232924031992	0	6.51232924031992
SO3tex_REV_EXP_3	10.1959485315527	0	10.1959485315527
SO3tex_REV_EXP_4	95.8266062107755	0	95.8266062107755
SO4t2pp	0.0510554062344891	0	0.0510554062344891
SO4tex_EXP_1	125.920960062064	0	125.920960062064
SO4tex_EXP_2	6.4835688531334	0	6.4835688531334
SO4tex_EXP_3	10.188085466171	0	10.188085466171
SO4tex_EXP_4	95.7224732089553	0	95.7224732089553
SO4tex_REV_EXP_1	125.89537297246	0	125.89537297246
SO4tex_REV_EXP_2	6.48221879269006	0	6.48221879269006
SO4tex_REV_EXP_3	10.1859640296755	0	10.1859640296755
SO4tex_REV_EXP_4	95.7019862973093	0	95.7019862973093
SOTA	0.0162500794743655	0	0.0162500794743655
SPMDAT1	0	0	0
SPMDAT2	0	0	0
SPMDabcpp_EXP_1_Partial_1	0.0488028962051736	0	0.0488028962051736
SPMDabcpp_EXP_1_Partial_2	0.0488028962051736	0	0.0488028962051736
SPMDabcpp_EXP_1_Partial_3	0.0488028962051736	0	0.0488028962051736
SPMDabcpp_EXP_1_Partial_4	0.0488028962051736	0	0.0488028962051736
SPMDabcpp_EXP_2_Partial_1	0.0635456469910381	0	0.0635456469910381
SPMDabcpp_EXP_2_Partial_2	0.0635456469910381	0	0.0635456469910381
SPMDabcpp_EXP_2_Partial_3	0.0635456469910381	0	0.0635456469910381
SPMDabcpp_EXP_2_Partial_4	0.0635456469910381	0	0.0635456469910381
SPMDt3pp_Partial_1	0.0635456469423926	0	0.0635456469423926
SPMDt3pp_Partial_2	0.0635456469423926	0	0.0635456469423926
SPMDtex_EXP_1	10.192097913042	0	10.192097913042
SPMDtex_EXP_2	96.2467672849641	0	96.2467672849641
SPMDtex_EXP_3	6.48470240348827	0	6.48470240348827
SPMDtex_EXP_4	126.838851180166	0	126.838851180166
SPMDtex_REV_EXP_1	10.3447431508881	0	10.3447431508881
SPMDtex_REV_EXP_2	95.8462528543567	0	95.8462528543567
SPMDtex_REV_EXP_3	6.67770001586058	0	6.67770001586058
SPMDtex_REV_EXP_4	126.838213121911	0	126.838213121911
SPMS	0.00406889545080746	0	0.00406889545080746
SPODM_EXP_1	0.168590112115647	0	0.168590112115647
SPODM_EXP_2	0.226642174338317	0	0.226642174338317
SPODMpp	0	0	0
SQGH	0	0	0
SQVOSI	0	0	0
SQtex	7.15517257375042	0	7.15517257375042
SQtex_REV	7.15517257375042	0	7.15517257375042
SQtr	0	0	0
SSALx	0.0649456205720788	0	0.0649456205720788
SSALy_EXP_1	0.0645998617774683	0	0.0645998617774683
SSALy_EXP_2	0.0604271168103972	0	0.0604271168103972
SUCASPtpp_EXP_1	0.90890215883719	0	0.90890215883719
SUCASPtpp_EXP_2	0.318666608514243	0	0.318666608514243
SUCASPtpp_EXP_3	0.452591960866815	0	0.452591960866815
SUCASPtpp_REV_EXP_1	0.382048781472642	0	0.382048781472642
SUCASPtpp_REV_EXP_2	0.503774389879929	0	0.503774389879929
SUCASPtpp_REV_EXP_3	0.908911813235889	0	0.908911813235889
SUCBZL	0	0	0
SUCBZS	0	0	0
SUCCt1pp	0.743137109806863	0	0.743137109806863
SUCCt1pp_REV	0.232527573151	0	0.232527573151
SUCCt2_2pp_EXP_1	0.665180192255453	0	0.665180192255453
SUCCt2_2pp_EXP_2	0.437162672730484	0	0.437162672730484
SUCCt2_3pp_EXP_1	0.546707169822936	0	0.546707169822936
SUCCt2_3pp_EXP_2	0.151064422628555	0	0.151064422628555
SUCCtex_EXP_1	127.983434315482	0	127.983434315482
SUCCtex_EXP_2	6.48766873716508	0	6.48766873716508
SUCCtex_EXP_3	10.1994275196782	0	10.1994275196782
SUCCtex_EXP_4	96.9043809772923	0	96.9043809772923
SUCCtex_REV_EXP_1	127.983434413229	0	127.983434413229
SUCCtex_REV_EXP_2	6.48742421875624	0	6.48742421875624
SUCCtex_REV_EXP_3	10.2086453543461	0	10.2086453543461
SUCCtex_REV_EXP_4	97.9432942559401	0	97.9432942559401
SUCDi_Partial_1	0.623526465690691	0.973209529862055	1.59673599555275
SUCDi_Partial_2	0.62352646603953	0.973209529862055	1.59673599590158
SUCDi_Partial_3	0.623526465690691	0.973209529862055	1.59673599555275
SUCDi_Partial_4	0.623526465690691	0.973209529862055	1.59673599555275
SUCFUMtpp_EXP_1	0.761868445119234	0	0.761868445119234
SUCFUMtpp_EXP_2	4.91923617379063	0	4.91923617379063
