Number	FirstKO	FirstMu	FirstSubpoolID	FirstSubpoolNum	EsKcatNum	DKO	DKOMu	DKOSubpoolID	DKOSubpoolNum	Pair	Ratio
19268	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P0AFE0_0001	0.11	pool_P0AFE0	0.984012019559145	P23721_P0AFE0	1
19269	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P0AFE4_0001	0.11	pool_P0AFE4	0.984012019559259	P23721_P0AFE4	1
19270	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P0AFE8_0001	0.11	pool_P0AFE8	0.984012019557781	P23721_P0AFE8	1
19271	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P0AFF0_0001	0.11	pool_P0AFF0	0.984012019559032	P23721_P0AFF0	1
19273	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P0AFG8_0001	0.11	pool_P0AFG8	1.05673723422854	P23721_P0AFG8	1
19274	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P0AFJ7_0001	0.11	pool_P0AFJ7	0.984012019559486	P23721_P0AFJ7	1
19275	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P0AFS3_0001	0.11	pool_P0AFS3	0.984012019559259	P23721_P0AFS3	1
19276	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P0AG16_0001	0.11	pool_P0AG16	0.984012019559259	P23721_P0AG16	1
19277	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P0AGB0_0001	0.11	pool_P0AGB0	3.95325480440079E-05	P23721_P0AGB0	1
19278	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P0AGG0_0001	0.11	pool_P0AGG0	0.984012019559486	P23721_P0AGG0	1
19279	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P0AGG2_0001	0.11	pool_P0AGG2	0.984012019559373	P23721_P0AGG2	1
19280	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P10902_0001	0.11	pool_P10902	0.984012019559032	P23721_P10902	1
19281	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P15639_0001	0.11	pool_P15639	0.984012019559145	P23721_P15639	1
19282	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P16690_0001	0.11	pool_P16690	0.984012019558804	P23721_P16690	1
19283	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P17444_0001	0.11	pool_P17444	0.984012019559259	P23721_P17444	1
19284	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P17445_0001	0.11	pool_P17445	0.984012019559486	P23721_P17445	1
19285	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P17854_0001	0.11	pool_P17854	0.984012019559373	P23721_P17854	1
19286	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P19642_0001	0.11	pool_P19642	0.984012019559145	P23721_P19642	1
19287	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P21151_0001	0.11	pool_P21151	0.984012019559032	P23721_P21151	1
19288	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P21156_0001	0.11	pool_P21156	0.984012019559373	P23721_P21156	1
19289	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P21177_0001	0.11	pool_P21177	0.984012019559145	P23721_P21177	1
19290	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P22564_0001	0.11	pool_P22564	0.984117894405472	P23721_P22564	1
19291	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P22634_0001	0.11	pool_P22634	0.984117894404903	P23721_P22634	1
19292	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559486	P23721_P23721	1
19293	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P23893_0001	0.11	pool_P23893	0.984117894405244	P23721_P23893	1
19294	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P24186_0001	0.11	pool_P24186	0.984012019559259	P23721_P24186	1
19295	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P25516_0001	0.11	pool_P25516	0.984117894405358	P23721_P25516	1
19296	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P25535_0001	0.11	pool_P25535	0.984012019559259	P23721_P25535	1
19297	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P25539_0001	0.11	pool_P25539	0.984012019559259	P23721_P25539	1
19298	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P25665_0001	0.11	pool_P25665	0.984012019559373	P23721_P25665	1
19299	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P27300_0001	0.11	pool_P27300	0.984012019561419	P23721_P27300	1
19300	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P27302_0001	0.11	pool_P27302	0.984012019559486	P23721_P27302	1
19301	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P28305_0001	0.11	pool_P28305	0.984012019559486	P23721_P28305	1
19302	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P30125_0001	0.11	pool_P30125	0.984012019559145	P23721_P30125	1
19303	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P30143_0001	0.11	pool_P30143	0.984012019559486	P23721_P30143	1
19304	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P31069_0001	0.11	pool_P31069	0.984012019559486	P23721_P31069	1
19305	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P31554_0001	0.11	pool_P31554	0.984012019560282	P23721_P31554	1
19306	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P31663_0001	0.11	pool_P31663	0.984012019558804	P23721_P31663	1
19307	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P31979_0001	0.11	pool_P31979	0.984012019559373	P23721_P31979	1
19308	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P33221_0001	0.11	pool_P33221	0.984012019559373	P23721_P33221	1
19309	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P33570_0001	0.11	pool_P33570	0.984012019559259	P23721_P33570	1
19310	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P33599_0001	0.11	pool_P33599	0.984012019559486	P23721_P33599	1
19311	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P36553_0001	0.11	pool_P36553	1.02040779804258	P23721_P36553	1
19312	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P37019_0001	0.11	pool_P37019	0.984012019559486	P23721_P37019	1
19313	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P37306_0001	0.11	pool_P37306	0.984012019559145	P23721_P37306	1
19314	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P37330_0001	0.11	pool_P37330	0.984012019558804	P23721_P37330	1
19315	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P37351_0001	0.11	pool_P37351	0.984012019559259	P23721_P37351	1
19316	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P37686_0001	0.11	pool_P37686	0.984117894405244	P23721_P37686	1
19317	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P39831_0001	0.11	pool_P39831	0.984012019559032	P23721_P39831	1
19318	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P45395_0001	0.11	pool_P45395	0.984012019559373	P23721_P45395	1
19319	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P45568_0001	0.11	pool_P45568	0.984012019559032	P23721_P45568	1
19320	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P50457_0001	0.11	pool_P50457	1.05513775289489	P23721_P50457	1
19321	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P60752_0001	0.11	pool_P60752	0.984012019559373	P23721_P60752	1
19322	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P62623_0001	0.11	pool_P62623	0.984012019559486	P23721_P62623	1
19323	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P62707_0001	0.11	pool_P62707	0.984012019559259	P23721_P62707	1
19324	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P64550_0001	0.11	pool_P64550	0.984012019559486	P23721_P64550	1
19326	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P69441_0001	0.11	pool_P69441	0.984012019559486	P23721_P69441	1
19327	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P69506_0001	0.11	pool_P69506	0.984012019559486	P23721_P69506	1
19328	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P76536_0001	0.11	pool_P76536	0.984012019558691	P23721_P76536	1
19329	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P77434_0001	0.11	pool_P77434	0.984012019559259	P23721_P77434	1
19330	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P77488_0001	0.11	pool_P77488	0.984012019559486	P23721_P77488	1
19331	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P77747_0001	0.11	pool_P77747	0.984012019558804	P23721_P77747	1
19332	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P80668_0001	0.11	pool_P80668	0.984012019559486	P23721_P80668	1
19333	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_Q47146_0001	0.11	pool_Q47146	0.984117894405472	P23721_Q47146	1
19334	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P00547_0001	0.11	pool_P00547	8.50935888365711E-05	P23893_P00547	1
19335	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P00562_0001	0.11	pool_P00562	8.50935888365711E-05	P23893_P00562	1
19336	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P00888_0001	0.11	pool_P00888	8.50935888365711E-05	P23893_P00888	1
19337	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P00895_0001	0.11	pool_P00895	8.50935888365711E-05	P23893_P00895	1
19338	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P00903_0001	0.11	pool_P00903	8.50935888365711E-05	P23893_P00903	1
19339	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P00934_0001	0.11	pool_P00934	8.50935888365711E-05	P23893_P00934	1
19340	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P00963_0001	0.11	pool_P00963	8.50935888365711E-05	P23893_P00963	1
19341	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P02943_0001	0.11	pool_P02943	8.50935888365711E-05	P23893_P02943	1
19342	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P04036_0001	0.11	pool_P04036	8.50935888365711E-05	P23893_P04036	1
19343	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P04079_0001	0.11	pool_P04079	8.50935888365711E-05	P23893_P04079	1
19344	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P04693_0001	0.11	pool_P04693	8.50935888365711E-05	P23893_P04693	1
19345	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P05042_0001	0.11	pool_P05042	8.50935888365711E-05	P23893_P05042	1
19346	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P05791_0001	0.11	pool_P05791	8.50935888365711E-05	P23893_P05791	1
19347	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P05793_0001	0.11	pool_P05793	8.50935888365711E-05	P23893_P05793	1
19348	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P06960_0001	0.11	pool_P06960	8.50935888365711E-05	P23893_P06960	1
19349	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P06968_0001	0.11	pool_P06968	8.50935888365711E-05	P23893_P06968	1
19350	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P06986_0001	0.11	pool_P06986	8.50935888365711E-05	P23893_P06986	1
19351	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P06988_0001	0.11	pool_P06988	8.50935888365711E-05	P23893_P06988	1
19352	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P06996_0001	0.11	pool_P06996	8.50935888365711E-05	P23893_P06996	1
19353	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P06999_0001	0.11	pool_P06999	8.50935888365711E-05	P23893_P06999	1
19355	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P07023_0001	0.11	pool_P07023	8.50935888365711E-05	P23893_P07023	1
19356	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P07862_0001	0.11	pool_P07862	8.50935888365711E-05	P23893_P07862	1
19357	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P08142_0001	0.11	pool_P08142	8.50935888365711E-05	P23893_P08142	1
19358	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P08179_0001	0.11	pool_P08179	8.50935888365711E-05	P23893_P08179	1
19359	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P08200_0001	0.11	pool_P08200	8.50935888365711E-05	P23893_P08200	1
19360	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P08373_0001	0.11	pool_P08373	8.50935888365711E-05	P23893_P08373	1
19361	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P09546_0001	0.11	pool_P09546	8.50935888365711E-05	P23893_P09546	1
19362	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P09831_0001	0.11	pool_P09831	8.50935888365711E-05	P23893_P09831	1
19363	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P09832_0001	0.11	pool_P09832	8.50935888365711E-05	P23893_P09832	1
19364	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0A6A6_0001	0.11	pool_P0A6A6	8.50935888365711E-05	P23893_P0A6A6	1
19365	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0A6A8_0001	0.11	pool_P0A6A8	8.50935888365711E-05	P23893_P0A6A8	1
19366	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0A6B4_0001	0.11	pool_P0A6B4	8.50935888365711E-05	P23893_P0A6B4	1
19367	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0A6C5_0001	0.11	pool_P0A6C5	8.50935888365711E-05	P23893_P0A6C5	1
19368	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0A6E1_0001	0.11	pool_P0A6E1	8.50935888365711E-05	P23893_P0A6E1	1
19369	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0A6J3_0001	0.11	pool_P0A6J3	8.50935888365711E-05	P23893_P0A6J3	1
19370	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0A720_0001	0.11	pool_P0A720	8.50935888365711E-05	P23893_P0A720	1
19371	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0A752_0001	0.11	pool_P0A752	8.50935888365711E-05	P23893_P0A752	1
19372	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0A763_0001	0.11	pool_P0A763	8.50935888365711E-05	P23893_P0A763	1
19373	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0A790_0001	0.11	pool_P0A790	8.50935888365711E-05	P23893_P0A790	1
19374	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0A7A9_0001	0.11	pool_P0A7A9	8.50935888365711E-05	P23893_P0A7A9	1
19375	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0A7E5_0001	0.11	pool_P0A7E5	8.50935888365711E-05	P23893_P0A7E5	1
19376	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0A7E9_0001	0.11	pool_P0A7E9	8.50935888365711E-05	P23893_P0A7E9	1
19377	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0A825_0001	0.11	pool_P0A825	8.50935888365711E-05	P23893_P0A825	1
19378	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0A853_0001	0.11	pool_P0A853	8.50935888365711E-05	P23893_P0A853	1
19379	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0A858_0001	0.11	pool_P0A858	8.50935888365711E-05	P23893_P0A858	1
19380	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0A8H3_0001	0.11	pool_P0A8H3	8.50935888365711E-05	P23893_P0A8H3	1
19381	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0A921_0001	0.11	pool_P0A921	8.50935888365711E-05	P23893_P0A921	1
19382	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0A991_0001	0.11	pool_P0A991	8.50935888365711E-05	P23893_P0A991	1
19383	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0A9B2_0001	0.11	pool_P0A9B2	8.50935888365711E-05	P23893_P0A9B2	1
19384	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0A9G6_0001	0.11	pool_P0A9G6	8.50935888365711E-05	P23893_P0A9G6	1
19385	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0A9J4_0001	0.11	pool_P0A9J4	8.50935888365711E-05	P23893_P0A9J4	1
19386	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0A9J8_0001	0.11	pool_P0A9J8	8.50935888365711E-05	P23893_P0A9J8	1
19387	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0A9L8_0001	0.11	pool_P0A9L8	8.50935888365711E-05	P23893_P0A9L8	1
19388	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0A9M8_0001	0.11	pool_P0A9M8	8.50935888365711E-05	P23893_P0A9M8	1
19389	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0A9P0_0001	0.11	pool_P0A9P0	8.50935888365711E-05	P23893_P0A9P0	1
19391	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0A9V1_0001	0.11	pool_P0A9V1	8.50935888365711E-05	P23893_P0A9V1	1
19392	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0AAC8_0001	0.11	pool_P0AAC8	8.50935888365711E-05	P23893_P0AAC8	1
19393	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0AAE0_0001	0.11	pool_P0AAE0	8.50935888365711E-05	P23893_P0AAE0	1
19394	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0AB89_0001	0.11	pool_P0AB89	8.50935888365711E-05	P23893_P0AB89	1
19395	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0ABB0_0001	0.11	pool_P0ABB0	8.50935888365711E-05	P23893_P0ABB0	1
19396	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0ABE9_0001	0.11	pool_P0ABE9	8.50935888365711E-05	P23893_P0ABE9	1
19397	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0ABI4_0001	0.11	pool_P0ABI4	8.50935888365711E-05	P23893_P0ABI4	1
19402	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0ABK5_0001	0.11	pool_P0ABK5	8.50935888365711E-05	P23893_P0ABK5	1
19403	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0ABP8_0001	0.11	pool_P0ABP8	8.50935888365711E-05	P23893_P0ABP8	1
19404	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0ABQ0_0001	0.11	pool_P0ABQ0	8.50935888365711E-05	P23893_P0ABQ0	1
19405	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0ABY4_0001	0.11	pool_P0ABY4	8.50935888365711E-05	P23893_P0ABY4	1
19406	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0AC13_0001	0.11	pool_P0AC13	8.50935888365711E-05	P23893_P0AC13	1
19407	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0AC16_0001	0.11	pool_P0AC16	8.50935888365711E-05	P23893_P0AC16	1
19410	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0AC98_0001	0.11	pool_P0AC98	8.50935888365711E-05	P23893_P0AC98	1
19411	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0AD61_0001	0.11	pool_P0AD61	8.50935888365711E-05	P23893_P0AD61	1
19412	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0AD68_0001	0.11	pool_P0AD68	8.50935888365711E-05	P23893_P0AD68	1
19413	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0ADC1_0001	0.11	pool_P0ADC1	8.50935888365711E-05	P23893_P0ADC1	1
19414	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0ADC6_0001	0.11	pool_P0ADC6	8.50935888365711E-05	P23893_P0ADC6	1
19415	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0ADF8_0001	0.11	pool_P0ADF8	8.50935888365711E-05	P23893_P0ADF8	1
19417	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0ADV1_0001	0.11	pool_P0ADV1	8.50935888365711E-05	P23893_P0ADV1	1
19418	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0ADV9_0001	0.11	pool_P0ADV9	8.50935888365711E-05	P23893_P0ADV9	1
19419	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0AEA8_0001	0.11	pool_P0AEA8	8.50935888365711E-05	P23893_P0AEA8	1
19420	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0AF12_0001	0.11	pool_P0AF12	8.50935888365711E-05	P23893_P0AF12	1
19421	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0AF24_0001	0.11	pool_P0AF24	8.50935888365711E-05	P23893_P0AF24	1
19422	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0AF98_0001	0.11	pool_P0AF98	8.50935888365711E-05	P23893_P0AF98	1
19423	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0AFC0_0001	0.11	pool_P0AFC0	8.50935888365711E-05	P23893_P0AFC0	1
19424	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0AFC3_0001	0.11	pool_P0AFC3	8.50935888365711E-05	P23893_P0AFC3	1
19425	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0AFC7_0001	0.11	pool_P0AFC7	8.50935888365711E-05	P23893_P0AFC7	1
19426	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0AFD1_0001	0.11	pool_P0AFD1	8.50935888365711E-05	P23893_P0AFD1	1
