enzymes	ranges	minUsage	maxUsage
usage_prot_P69441_0022	7.77236442394224	-7.77236442394224	0
usage_prot_P69441_0023	7.77318291359074	-7.77318291359074	0
usage_prot_P69441_0024	7.77236442394326	-7.77236442394326	0
usage_prot_P69441_0025	7.77249648035513	-7.77249648035513	0
usage_prot_P69441_0026	7.77236442394917	-7.77236442394917	0
usage_prot_P69441_0027	1.85689250546682	-1.85689250546682	0
usage_prot_P69451_0001	0	0	0
usage_prot_P69451_0002	1.72007099361178	-1.72007099361178	0
usage_prot_P69451_0003	1.75090021650146	-1.75090021650146	0
usage_prot_P69451_0004	0.989048974167531	-0.989048974167531	0
usage_prot_P69451_0005	1.71044089213183	-1.71044089213183	0
usage_prot_P69451_0006	1.66974030793881	-1.66974030793881	0
usage_prot_P69451_0007	1.6743734650039	-1.6743734650039	0
usage_prot_P69451_0008	1.00087088368502	-1.00087088368502	0
usage_prot_P69451_0009	2.15175256916689	-2.15175256916689	0
usage_prot_P69451_0010	0	0	0
usage_prot_P69490_0001	0.0041729118886451	-0.0041729118886451	0
usage_prot_P69503_0001	0.0961159624912398	-0.0961159624912398	0
usage_prot_P69503_0002	0.461093515373705	-0.461093515373705	0
usage_prot_P69503_0003	0.69713988122362	-0.69713988122362	0
usage_prot_P69506_0001	1.92869636652699	-1.92869636652699	0
usage_prot_P69681_0001	12.8679285150486	-12.8679285150486	0
usage_prot_P69681_0002	12.8679285150483	-12.8679285150483	0
usage_prot_P69739_0001	0	0	0
usage_prot_P69739_0002	0	0	0
usage_prot_P69739_0003	0	0	0
usage_prot_P69741_0001	0	0	0
usage_prot_P69741_0002	0	0	0
usage_prot_P69741_0003	0	0	0
usage_prot_P69776_0001	0	0	0
usage_prot_P69776_0002	0	0	0
usage_prot_P69783_0001	0	0	0
usage_prot_P69783_0002	0	0	0
usage_prot_P69783_0003	0	0	0
usage_prot_P69783_0004	0.0553529999999682	-0.0553529999999682	0
usage_prot_P69783_0005	0.0553529999999682	-0.0553529999999682	0
usage_prot_P69783_0006	0	0	0
usage_prot_P69783_0007	0	0	0
usage_prot_P69786_0001	0	0	0
usage_prot_P69786_0002	0.153689999999983	-0.153689999999983	0
usage_prot_P69791_0001	0	0	0
usage_prot_P69791_0002	0	0	0
usage_prot_P69795_0001	0	0	0
usage_prot_P69795_0002	0	0	0
usage_prot_P69797_0001	0	0	0
usage_prot_P69797_0002	0.677249999999958	-0.677249999999958	0
usage_prot_P69797_0003	0	0	0
usage_prot_P69797_0004	0.0184350831721076	-0.0184350831721076	0
usage_prot_P69797_0005	0	0	0
usage_prot_P69797_0006	0	0	0
usage_prot_P69801_0001	0	0	0
usage_prot_P69801_0002	0.534014999999954	-0.534014999999954	0
usage_prot_P69801_0003	0.0145365461460187	-0.0145365461460187	0
usage_prot_P69801_0004	0	0	0
usage_prot_P69801_0005	0	0	0
usage_prot_P69801_0006	0	0	0
usage_prot_P69805_0001	0.0162820807578328	-0.0162820807578328	0
usage_prot_P69805_0002	0	0	0
usage_prot_P69805_0003	0	0	0
usage_prot_P69805_0004	0	0	0
usage_prot_P69805_0005	0	0	0
usage_prot_P69805_0006	0.59815500000002	-0.59815500000002	0
usage_prot_P69811_0001	0	0	0
usage_prot_P69820_0001	0	0	0
usage_prot_P69822_0001	0	0	0
usage_prot_P69824_0001	0	0	0
usage_prot_P69826_0001	0	0	0
usage_prot_P69828_0001	0	0	0
usage_prot_P69831_0001	0	0	0
usage_prot_P69856_0001	9.59506568925508	-9.59506568925508	0
usage_prot_P69856_0002	9.59506568925474	-9.59506568925474	0
usage_prot_P69874_0001	1.49377390560812	-1.49377390560812	0
usage_prot_P69874_0002	0.943967736865034	-0.943967736865034	0
usage_prot_P69902_0001	5.46371052863788	-5.46371052863788	0
usage_prot_P69902_0002	7.40421798641387	-7.40421798641387	0
usage_prot_P69908_0001	0	0	0
usage_prot_P69908_0002	6.19426058228953	-6.19426058228953	0
usage_prot_P69910_0001	0	0	0
usage_prot_P69910_0002	6.19314469612334	-6.19314469612334	0
usage_prot_P69922_0001	6.05806590798647	-6.05806590798647	0
usage_prot_P69922_0002	6.1350430474148	-6.1350430474148	0
usage_prot_P69922_0003	6.80986260706459	-6.80986260706459	0
usage_prot_P69922_0004	6.73288546763354	-6.73288546763354	0
usage_prot_P69924_0001	0.312988985267452	-0.312988985267452	0
usage_prot_P69924_0002	0.313634210002306	-0.313634210002306	0
usage_prot_P69924_0003	0.231857244490357	-0.231857244490357	0
usage_prot_P69924_0004	0.231505849735186	-0.231505849735186	0
usage_prot_P69924_0005	0.218394202658715	-0.218394202658715	0
usage_prot_P69924_0006	0.21808381011374	-0.21808381011374	0
usage_prot_P69924_0007	0.233002200460646	-0.233002200460646	0
usage_prot_P69924_0008	1.97930871830908	-1.97930871830908	0
usage_prot_P69924_0009	0	0	0
usage_prot_P69924_0010	0.232644157668119	-0.232644157668119	0
usage_prot_P71241_0001	3.91214012721457	-3.91214012721457	0
usage_prot_P71241_0002	8.95578838784809	-8.95578838784809	0
usage_prot_P75682_0001	6.07477391388954	-6.07477391388954	0
usage_prot_P75682_0002	11.4893056744505	-11.4893056744505	0
usage_prot_P75691_0001	7.87140899039321	-7.87140899039321	0
usage_prot_P75691_0002	12.1450350721503	-12.1450350721503	0
usage_prot_P75691_0003	10.4856178692813	-10.4856178692813	0
usage_prot_P75691_0004	11.4089378739595	-11.4089378739595	0
usage_prot_P75691_0005	11.2961329633341	-11.2961329633341	0
usage_prot_P75691_0006	11.2961329633232	-11.2961329633232	0
usage_prot_P75691_0007	10.9804682844443	-10.9804682844443	0
usage_prot_P75691_0008	4.60375264775098	-4.60375264775098	0
usage_prot_P75691_0009	4.32579092852825	-4.32579092852825	0
usage_prot_P75691_0010	10.3075938150183	-10.3075938150183	0
usage_prot_P75691_0011	9.0111727118757	-9.0111727118757	0
usage_prot_P75691_0012	11.9919879966214	-11.9919879966214	0
usage_prot_P75691_0013	11.9919879966233	-11.9919879966233	0
usage_prot_P75691_0014	0	0	0
usage_prot_P75691_0015	12.3716935717931	-12.3716935717931	0
usage_prot_P75691_0016	0	0	0
usage_prot_P75712_0001	6.43396425752496	-6.43396425752496	0
usage_prot_P75712_0002	6.43396425752451	-6.43396425752451	0
usage_prot_P75713_0001	0.0700867176503834	-0.0700867176503834	0
usage_prot_P75726_0001	0.193628913504767	-0.193628913504767	0
usage_prot_P75728_0001	0	0	0
usage_prot_P75733_0001	11.8972227581685	-11.8972227581685	0
usage_prot_P75733_0002	11.8972227581811	-11.8972227581811	0
usage_prot_P75742_0001	0	0	0
usage_prot_P75742_0002	0	0	0
usage_prot_P75745_0001	0	0	0
usage_prot_P75757_0001	0.825114929933761	-0.825114929933761	0
usage_prot_P75757_0002	0.711286504912323	-0.711286504912323	0
usage_prot_P75757_0003	0.976073342663653	-0.976073342663653	0
usage_prot_P75757_0004	0.938195580633646	-0.938195580633646	0
usage_prot_P75757_0005	2.02131968953825	-2.02131968953825	0
usage_prot_P75780_0001	0	0	0
usage_prot_P75783_0001	0	0	0
usage_prot_P75792_0001	0.248681993225205	-0.248681993225205	0
usage_prot_P75792_0002	0.48392636364224	-0.48392636364224	0
usage_prot_P75792_0003	0.45038498966494	-0.45038498966494	0
usage_prot_P75792_0004	0.621320068532441	-0.621320068532441	0
usage_prot_P75792_0005	0.590875135927945	-0.590875135927945	0
usage_prot_P75792_0006	0	0	0
usage_prot_P75792_0007	0.604101651964925	-0.604101651964925	0
usage_prot_P75792_0008	0.741097944898229	-0.741097944898229	0
usage_prot_P75792_0009	0.555102322657717	-0.555102322657717	0
usage_prot_P75796_0001	0.340642109274768	-0.340642109274768	0
usage_prot_P75797_0001	0.278326835682265	-0.278326835682265	0
usage_prot_P75798_0001	0.167900796668732	-0.167900796668732	0
usage_prot_P75799_0001	0.163818911299359	-0.163818911299359	0
usage_prot_P75804_0001	12.4901489017266	-12.4901489017266	0
usage_prot_P75804_0002	2.14365939328059	-2.14365939328059	0
usage_prot_P75804_0003	12.526860789148	-12.526860789148	0
usage_prot_P75804_0004	12.8142475072407	-12.8142475072407	0
usage_prot_P75804_0005	12.8288560955167	-12.8288560955167	0
usage_prot_P75806_0001	0.114272869056208	-0.114272869056208	0
usage_prot_P75806_0002	0.00523308173410442	-0.00523308173410442	0
usage_prot_P75809_0001	1.04399582201722	-1.04399582201722	0
usage_prot_P75809_0002	0	0	0
usage_prot_P75809_0003	0.0885919240089379	-0.0885919240089379	0
usage_prot_P75820_0001	0.0523600458803912	-0.0523600458803912	0
usage_prot_P75820_0002	0.059469647177707	-0.059469647177707	0
usage_prot_P75823_0001	0.206212002815164	-0.206212002815164	0
usage_prot_P75823_0002	0.206314473407929	-0.206314473407929	0
usage_prot_P75823_0003	5.02931726390966	-5.02931726390966	0
usage_prot_P75823_0004	7.83862810553217	-7.83862810553217	0
usage_prot_P75823_0005	11.1681220283756	-11.1681220283756	0
usage_prot_P75823_0006	4.45515408795916	-4.45515408795916	0
usage_prot_P75826_0001	10.1549154192967	-10.1549154192967	0
usage_prot_P75838_0001	1.16775497450283	-1.16775497450283	0
usage_prot_P75851_0001	0	0	0
usage_prot_P75851_0002	0	0	0
usage_prot_P75851_0003	0	0	0
usage_prot_P75851_0004	0	0	0
usage_prot_P75851_0005	0	0	0
usage_prot_P75853_0001	0	0	0
usage_prot_P75853_0002	0	0	0
usage_prot_P75853_0003	0	0	0
usage_prot_P75853_0004	0	0	0
usage_prot_P75853_0005	0	0	0
usage_prot_P75892_0001	12.2277768003008	-12.2277768003008	0
usage_prot_P75893_0001	0.089178103349127	-0.089178103349127	0
usage_prot_P75894_0001	0.0435428357609453	-0.0435428357609453	0
usage_prot_P75895_0001	2.70906286517118	-2.70906286517118	0
usage_prot_P75897_0001	0.00555295004926393	-0.00555295004926393	0
usage_prot_P75898_0001	0.21213071127363	-0.21213071127363	0
usage_prot_P75905_0001	4.57585110986645	-4.57585110986645	0
usage_prot_P75905_0002	5.19639213392441	-5.19639213392441	0
usage_prot_P75905_0003	0	0	0
usage_prot_P75908_0001	0.443462417328192	-0.443462417328192	0
usage_prot_P75913_0001	0.361812459154748	-0.361812459154748	0
usage_prot_P75913_0002	0.361812459154748	-0.361812459154748	0
usage_prot_P75913_0003	4.29869920193426	-4.29869920193426	0
usage_prot_P75913_0004	4.29869920193369	-4.29869920193369	0
usage_prot_P75948_0001	0	0	0
usage_prot_P75949_0001	0.0776901264863454	-0.0776901264863454	0
usage_prot_P75949_0002	0.0853641266215845	-0.0853641266215845	0
usage_prot_P75949_0003	0	0	0
usage_prot_P75949_0004	0.197747159424694	-0.197747159424694	0
usage_prot_P75954_0001	0.0324658071837121	-0.0324658071837121	0
usage_prot_P75954_0002	0.0345402921266214	-0.0345402921266214	0
usage_prot_P75954_0003	0.0375812385906329	-0.0375812385906329	0
usage_prot_P75954_0004	0.0360744921285914	-0.0360744921285914	0
usage_prot_P75954_0005	0.0393210059485227	-0.0393210059485227	0
usage_prot_P75959_0001	0.177134355619387	-0.177134355619387	0
usage_prot_P76008_0001	0.0696222996624556	-0.0696222996624556	0
usage_prot_P76008_0002	0.0693784442686365	-0.0693784442686365	0
usage_prot_P76008_0003	0.0696222996624556	-0.0696222996624556	0
usage_prot_P76008_0004	0.136248797510575	-0.136248797510575	0
usage_prot_P76014_0001	0.659268248514991	-0.659268248514991	0
usage_prot_P76015_0001	1.11319979776817	-1.11319979776817	0
usage_prot_P76027_0001	0.0711749661389831	-0.0711749661389831	0
usage_prot_P76027_0002	0.0774196037647243	-0.0774196037647243	0
usage_prot_P76027_0003	0.0774070956700825	-0.0774070956700825	0
usage_prot_P76037_0001	12.2885180961285	-12.2885180961285	0
usage_prot_P76038_0001	0.0642650604261235	-0.0642650604261235	0
usage_prot_P76045_0001	12.8679285150492	-12.8679285150492	0
usage_prot_P76045_0002	12.8679285150488	-12.8679285150488	0
usage_prot_P76052_0001	2.8833157518211	-2.8833157518211	0
usage_prot_P76052_0002	3.91576415449413	-3.91576415449413	0
usage_prot_P76077_0001	0	0	0
usage_prot_P76078_0001	0	0	0
usage_prot_P76079_0001	0	0	0
usage_prot_P76080_0001	0	0	0
usage_prot_P76081_0001	0	0	0
usage_prot_P76082_0001	6.10976087978099	-6.10976087978099	0
usage_prot_P76082_0002	6.75816763526905	-6.75816763526905	0
usage_prot_P76083_0001	4.03276512017044	-4.03276512017044	0
usage_prot_P76083_0002	8.83516339488017	-8.83516339488017	0
usage_prot_P76084_0001	0.0255357067097748	-0.0255357067097748	0
usage_prot_P76084_0002	0	0	0
usage_prot_P76085_0001	0.023476448773863	-0.023476448773863	0
usage_prot_P76108_0001	0.153020026195122	-0.153020026195122	0
usage_prot_P76108_0002	0.0866611050703341	-0.0866611050703341	0
usage_prot_P76112_0001	4.00300622692555	-4.00300622692555	0
usage_prot_P76112_0002	8.86492228812267	-8.86492228812267	0
usage_prot_P76113_0001	0	0	0
usage_prot_P76113_0002	0	0	0
usage_prot_P76128_0001	0.0326102756824866	-0.0326102756824866	0
usage_prot_P76129_0001	0.751588943579236	-0.751588943579236	0
usage_prot_P76129_0002	1.37344674616077	-1.37344674616077	0
usage_prot_P76129_0003	9.47656302678115	-9.47656302678115	0
usage_prot_P76142_0001	1.29758043994934	-1.29758043994934	0
usage_prot_P76143_0001	0.107367326085296	-0.107367326085296	0
usage_prot_P76145_0001	0	0	0
usage_prot_P76149_0001	0.851607006644144	-0.851607006644144	0
usage_prot_P76149_0002	0.851607006642098	-0.851607006642098	0
usage_prot_P76173_0001	0	0	0
usage_prot_P76173_0002	0	0	0
usage_prot_P76173_0003	0	0	0
usage_prot_P76175_0001	0.000621258389969626	-0.000621258389969626	0
usage_prot_P76190_0001	0.0304885186693582	-0.0304885186693582	0
usage_prot_P76190_0002	0.0297869608921246	-0.0297869608921246	0
usage_prot_P76190_0003	0.0305901627505136	-0.0305901627505136	0
usage_prot_P76190_0004	0.0204525541964813	-0.0204525541964813	0
usage_prot_P76193_0001	0.00308527664867597	-0.00308527664867597	0
usage_prot_P76193_0002	0.040966011526848	-0.040966011526848	0
usage_prot_P76193_0003	0.0359771025144937	-0.0359771025144937	0
usage_prot_P76193_0004	0.0391441607208662	-0.0391441607208662	0
usage_prot_P76193_0005	0.0375749354572008	-0.0375749354572008	0
usage_prot_P76193_0006	0.0409560502663453	-0.0409560502663453	0
usage_prot_P76194_0001	0.000697776173979037	-0.000697776173979037	0
usage_prot_P76194_0002	8.542440355086e-08	-8.542440355086e-08	0
usage_prot_P76194_0003	7.55211601699557e-06	-7.55211601699557e-06	0
usage_prot_P76194_0004	6.86555995343952e-06	-6.86555995343952e-06	0
usage_prot_P76215_0001	0.0473236069885843	-0.0473236069885843	0
usage_prot_P76216_0001	0.31111545593717	-0.31111545593717	0
usage_prot_P76217_0001	0.0471035883082322	-0.0471035883082322	0
usage_prot_P76234_0001	1.96083656361395	-1.96083656361395	0
usage_prot_P76245_0001	0.333035975973985	-0.333035975973985	0
usage_prot_P76249_0001	10.2391226706925	-10.2391226706925	0
usage_prot_P76249_0002	8.13358989266487	-8.13358989266487	0
usage_prot_P76251_0001	0	0	0
usage_prot_P76251_0002	3.02202499016335	-3.02202499016335	0
usage_prot_P76251_0003	0	0	0
usage_prot_P76264_0001	10.4121269114008	-10.4121269114008	0
usage_prot_P76270_0001	0.273126014047421	-0.273126014047421	0
usage_prot_P76270_0002	0.421414532795893	-0.421414532795893	0
usage_prot_P76290_0001	0	0	0
usage_prot_P76316_0001	0	0	0
usage_prot_P76350_0001	0	0	0
usage_prot_P76352_0001	0.0326887868347967	-0.0326887868347967	0
usage_prot_P76352_0002	0.0574788409194298	-0.0574788409194298	0
usage_prot_P76372_0001	0	0	0
usage_prot_P76372_0002	0	0	0
usage_prot_P76372_0003	0	0	0
usage_prot_P76373_0001	0	0	0
usage_prot_P76422_0001	0	0	0
usage_prot_P76422_0002	10.5750782568559	-10.576229191076	-0.00115093422004975
usage_prot_P76423_0001	0	0	0
usage_prot_P76440_0001	1.8873063193804	-1.8873063193804	0
usage_prot_P76440_0002	4.49341062579276	-4.49341062579276	0
usage_prot_P76445_0001	0	0	0
usage_prot_P76458_0001	3.09391863730502	-3.09391863730502	0
usage_prot_P76458_0002	0	0	0
usage_prot_P76458_0003	0	0	0
usage_prot_P76458_0004	0	0	0
usage_prot_P76458_0005	0	0	0
usage_prot_P76458_0006	3.18897472002425	-3.18897472002425	0
usage_prot_P76458_0007	4.96225177053043	-4.96225177053043	0
usage_prot_P76458_0008	0.561883969190035	-0.561883969190035	0
usage_prot_P76459_0001	3.11223310825869	-3.11223310825869	0
usage_prot_P76459_0002	4.84283683868239	-4.84283683868239	0
usage_prot_P76459_0003	0.54836241909743	-0.54836241909743	0
usage_prot_P76459_0004	4.98532968587062	-4.98532968587062	0
usage_prot_P76459_0005	3.01953553139731	-3.01953553139731	0
usage_prot_P76459_0006	0	0	0
usage_prot_P76459_0007	0	0	0
usage_prot_P76459_0008	0	0	0
usage_prot_P76459_0009	0	0	0
usage_prot_P76459_0010	4.13763656768651	-4.13763656768651	0
usage_prot_P76459_0011	7.88259882917851	-7.88259882917851	0
usage_prot_P76459_0012	10.2968786954436	-10.2968786954436	0
usage_prot_P76460_0001	6.43396425752542	-6.43396425752542	0
usage_prot_P76460_0002	6.43396425752462	-6.43396425752462	0
usage_prot_P76460_0003	6.43396425752405	-6.43396425752405	0
usage_prot_P76460_0004	6.4339642575236	-6.4339642575236	0
usage_prot_P76460_0005	6.43396425752383	-6.43396425752383	0
usage_prot_P76460_0006	6.4339642575253	-6.4339642575253	0
usage_prot_P76461_0001	5.54535534735419	-5.54535534735419	0
usage_prot_P76461_0002	7.35292980287238	-7.35292980287238	0
usage_prot_P76469_0001	4.81205099162003	-4.81205099162003	0
usage_prot_P76469_0002	8.05587752342194	-8.05587752342194	0
usage_prot_P76472_0001	0	0	0
usage_prot_P76473_0001	0	0	0
usage_prot_P76474_0001	0	0	0
usage_prot_P76491_0001	0.064293050656488	-0.064293050656488	0
usage_prot_P76491_0002	0.744767196893918	-0.744767196893918	0
usage_prot_P76491_0003	0.113134461618301	-0.113134461618301	0
usage_prot_P76491_0004	0.826797787998771	-0.826797787998771	0
usage_prot_P76491_0005	0.162755921622647	-0.162755921622647	0
usage_prot_P76491_0006	0.119706516430597	-0.119706516430597	0
usage_prot_P76503_0001	10.255249235408	-10.255249235408	0
usage_prot_P76503_0002	11.5399757324992	-11.5399757324992	0
usage_prot_P76503_0003	11.3801349262293	-11.3801349262293	0
usage_prot_P76503_0004	11.285125401575	-11.285125401575	0
usage_prot_P76503_0005	11.2257716836452	-11.2257716836452	0
usage_prot_P76503_0006	11.2257716836467	-11.2257716836467	0
usage_prot_P76503_0007	11.2109935063248	-11.2109935063248	0
usage_prot_P76503_0008	11.2109935063236	-11.2109935063236	0
usage_prot_P76503_0009	11.1581928166512	-11.1581928166512	0
usage_prot_P76503_0010	0	0	0
usage_prot_P76503_0011	10.3165143718155	-10.3165143718155	0
usage_prot_P76503_0012	10.3655926293858	-10.3655926293858	0
usage_prot_P76503_0013	11.1806015871977	-11.1806015871977	0
usage_prot_P76503_0014	10.4119829918176	-10.4119829918176	0
usage_prot_P76503_0015	10.4552815324582	-10.4552815324582	0
usage_prot_P76503_0016	10.5710212481389	-10.5710212481389	0
usage_prot_P76503_0017	11.0607478132946	-11.0607478132946	0
usage_prot_P76514_0001	0.057378662477845	-0.057378662477845	0
usage_prot_P76514_0002	0.668495068730408	-0.668495068730408	0
usage_prot_P76514_0003	0.10100820145442	-0.10100820145442	0
usage_prot_P76514_0004	0.742639465803336	-0.742639465803336	0
usage_prot_P76514_0005	0.145371572990598	-0.145371572990598	0
usage_prot_P76514_0006	0.683094708277849	-0.683094708277849	0
usage_prot_P76514_0007	0.10688202329743	-0.10688202329743	0
usage_prot_P76514_0008	0.514235276801628	-0.514235276801628	0
usage_prot_P76518_0001	5.21281227611598	-5.21281227611598	0
usage_prot_P76518_0002	7.65511623893508	-7.65511623893508	0
usage_prot_P76535_0001	0.196030567430057	-0.196030567430057	0
usage_prot_P76536_0001	0.186994473808454	-0.186994473808454	0
usage_prot_P76558_0001	0.552536701945314	-0.552536701945314	0
usage_prot_P76577_0001	0.0580040905248325	-0.0580040905248325	0
usage_prot_P76577_0002	0.0992684185767985	-0.0992684185767985	0
usage_prot_P76630_0001	7.91677491581743	-7.91677491581743	0
usage_prot_P76641_0001	0.103487228500285	-0.103487228500285	0
usage_prot_P76658_0001	0.00365121182505845	-0.00365121182505845	0
usage_prot_P76658_0002	0.00402495228513544	-0.00402495228513544	0
usage_prot_P76773_0001	6.43396425752439	-6.43396425752439	0
usage_prot_P76773_0002	6.43396425752348	-6.43396425752348	0
usage_prot_P76773_0003	6.4339642575253	-6.4339642575253	0
usage_prot_P76773_0004	6.4339642575253	-6.4339642575253	0
usage_prot_P76773_0005	12.8679285150503	-12.8679285150503	0
usage_prot_P76773_0006	12.8679285150519	-12.8679285150519	0
usage_prot_P77044_0001	0	0	0
usage_prot_P77044_0002	0	0	0
usage_prot_P77150_0001	0.825161772689739	-0.825161772689739	0
usage_prot_P77156_0001	0.124312485928726	-0.124312485928726	0
usage_prot_P77156_0002	0.0703994289821139	-0.0703994289821139	0
usage_prot_P77161_0001	5.08468704149561	-5.08468704149561	0
usage_prot_P77161_0002	5.08468704149539	-5.08468704149539	0
usage_prot_P77161_0003	5.08468704149413	-5.08468704149413	0
usage_prot_P77161_0004	10.428158158715	-10.428158158715	0
usage_prot_P77161_0005	11.9049695517558	-11.9049695517558	0
usage_prot_P77161_0006	11.9049695517558	-11.9049695517558	0
usage_prot_P77172_0001	0.71501236203585	-0.71501236203585	0
usage_prot_P77181_0001	0	0	0
usage_prot_P77202_0001	0	0	0
usage_prot_P77202_0002	0	0	0
usage_prot_P77211_0001	0	0	0
usage_prot_P77211_0002	0	0	0
usage_prot_P77212_0001	3.53663262091914	-3.53663262091914	0
usage_prot_P77212_0002	9.33129589413181	-9.33129589413181	0
usage_prot_P77214_0001	0	0	0
usage_prot_P77214_0002	0	0	0
usage_prot_P77215_0001	4.87099719978789	-4.87099719978789	0
usage_prot_P77215_0002	7.99693131526146	-7.99693131526146	0
usage_prot_P77218_0001	8.6449051671583	-8.6449051671583	0
usage_prot_P77218_0002	12.7106967812146	-12.7106967812146	0
usage_prot_P77231_0001	0	0	0
usage_prot_P77239_0001	0	0	0
usage_prot_P77239_0002	0	0	0
usage_prot_P77243_0001	2.38727278444196	-2.38727278444196	0
usage_prot_P77243_0002	0	0	0
usage_prot_P77247_0001	0.468797996811645	-0.468797996811645	0
usage_prot_P77247_0002	0	0	0
usage_prot_P77247_0003	1.01614046017164	-1.01614046017164	0
usage_prot_P77247_0004	0	0	0
usage_prot_P77252_0001	0.459791201809139	-0.459791201809139	0
usage_prot_P77252_0002	0.631302109220428	-0.631302109220428	0
usage_prot_P77256_0001	1.78036154543179	-1.78036154543179	0
usage_prot_P77257_0001	1.97444793219745	-1.97444793219745	0
usage_prot_P77268_0001	0.0204232841374505	-0.0204232841374505	0
usage_prot_P77272_0001	0	0	0
usage_prot_P77272_0002	0	0	0
usage_prot_P77302_0001	0.399232262153191	-0.399232262153191	0
usage_prot_P77304_0001	0	0	0
usage_prot_P77304_0002	0	0	0
usage_prot_P77308_0001	0.0211278481298223	-0.0211278481298223	0
usage_prot_P77329_0001	0	0	0
usage_prot_P77334_0001	0.628074044849654	-0.628074044849654	0
usage_prot_P77334_0002	0.647137947870419	-0.647137947870419	0
usage_prot_P77338_0001	0	0	0
usage_prot_P77348_0001	0.124703089609284	-0.124703089609284	0
usage_prot_P77357_0001	2.57363042291229	-2.57363042291229	0
usage_prot_P77357_0002	3.49521818582207	-3.49521818582207	0
usage_prot_P77364_0001	0.0305504415442783	-0.0305504415442783	0
usage_prot_P77366_0001	4.81610208736379	-4.81610208736379	0
usage_prot_P77366_0002	9.03294642768594	-9.03294642768594	0
usage_prot_P77374_0001	0	0	0
usage_prot_P77374_0002	0	0	0
usage_prot_P77374_0003	0	0	0
usage_prot_P77397_0001	0	0	0
usage_prot_P77397_0002	0	0	0
usage_prot_P77398_0001	0	0	0
usage_prot_P77398_0002	0	0	0
usage_prot_P77399_0001	0	0	0
usage_prot_P77399_0002	11.0294001311154	-11.0294001311154	0
usage_prot_P77399_0003	10.9403730638257	-10.9403730638257	0
usage_prot_P77399_0004	10.899871808233	-10.899871808233	0
usage_prot_P77399_0005	10.8560498051285	-10.8560498051285	0
usage_prot_P77399_0006	10.8160570932439	-10.8160570932439	0
usage_prot_P77399_0007	10.7792556083168	-10.7792556083168	0
usage_prot_P77399_0008	10.4487017111311	-10.4487017111311	0
usage_prot_P77399_0009	10.7143230036056	-10.7143230036056	0
usage_prot_P77399_0010	0	0	0
usage_prot_P77399_0011	0	0	0
usage_prot_P77399_0012	10.9686094098792	-10.9686094098792	0
usage_prot_P77399_0013	10.9835021712306	-10.9835021712306	0
usage_prot_P77399_0014	10.9792399190476	-10.9792399190476	0
usage_prot_P77399_0015	11.0262548730395	-11.0262548730395	0
usage_prot_P77399_0016	10.9784150513419	-10.9784150513419	0
usage_prot_P77399_0017	10.956726550737	-10.956726550737	0
usage_prot_P77399_0018	10.9162977457324	-10.9162977457324	0
usage_prot_P77399_0019	11.3577959825943	-11.3577959825943	0
usage_prot_P77399_0020	12.0894934366811	-12.0894934366811	0
usage_prot_P77399_0021	12.117349938352	-12.117349938352	0
usage_prot_P77399_0022	12.1503847654633	-12.1503847654633	0
usage_prot_P77399_0023	12.2387970239624	-12.2387970239624	0
usage_prot_P77399_0024	12.3512211668191	-12.3512211668191	0
usage_prot_P77399_0025	12.3938903526102	-12.3938903526102	0
usage_prot_P77399_0026	12.4120903348029	-12.4120903348029	0
usage_prot_P77399_0027	12.3298246044567	-12.3298246044567	0
usage_prot_P77399_0028	12.4565441800116	-12.4565441800116	0
usage_prot_P77399_0029	12.4661484363226	-12.4661484363226	0
usage_prot_P77399_0030	12.485130840202	-12.485130840202	0
usage_prot_P77399_0031	12.4827318776162	-12.4827318776162	0
usage_prot_P77399_0032	12.4757488091896	-12.4757488091896	0
usage_prot_P77399_0033	12.4693221100216	-12.4693221100216	0
usage_prot_P77399_0034	12.5057951411637	-12.5057951411637	0
usage_prot_P77399_0035	12.4632821136649	-12.4632821136649	0
usage_prot_P77416_0001	0	0	0
usage_prot_P77423_0001	0	0	0
usage_prot_P77425_0001	0.00846033811262714	-0.00846033811262714	0
usage_prot_P77425_0002	0.00834168327037332	-0.00834168327037332	0
usage_prot_P77425_0003	2.00126289524405	-2.00126289524405	0
usage_prot_P77425_0004	10.8666656198073	-10.8666656198073	0
usage_prot_P77432_0001	5.26403785868786	-5.26403785868786	0
usage_prot_P77433_0001	0.612088831120104	-0.612088831120104	0
usage_prot_P77433_0002	0.445806848015422	-0.445806848015422	0
usage_prot_P77434_0001	5.55348654008515	-5.55348654008515	0
usage_prot_P77434_0002	7.33950287012601	-7.33950287012601	0
usage_prot_P77437_0001	0	0	0
usage_prot_P77444_0001	2.402459813311e-07	-2.402459813311e-07	0
usage_prot_P77444_0002	0.00196232749203773	-0.00196232749203773	0
usage_prot_P77444_0003	0	0	0
usage_prot_P77444_0004	2.12388462159652e-05	-2.12388462159652e-05	0
usage_prot_P77444_0005	1.93080420558545e-05	-1.93080420558545e-05	0
usage_prot_P77453_0001	0	0	0
usage_prot_P77454_0001	6.03517609235166	-6.03517609235166	0
usage_prot_P77454_0002	0	0	0
usage_prot_P77455_0001	0	0	0
usage_prot_P77463_0001	0.0180873369955634	-0.0180873369955634	0
usage_prot_P77467_0001	0	0	0
usage_prot_P77467_0002	1.39558647486069	-1.39558647486069	0
usage_prot_P77467_0003	11.4723420401896	-11.4723420401896	0
