enzymes	ranges	minUsage	maxUsage
Ratio_prot_P23830_0003_0004	0.0393777010533639	0	0.0393777010533639
Ratio_prot_P23830_0004_0005	0.0537794550344851	-0.0144017540065988	0.0393777010278863
Ratio_prot_P23830_0005_0006	0.0649090523088139	-0.0255313512551188	0.0393777010536951
Ratio_prot_P23830_0006_0007	0.0664447013871193	-0.0335451155582773	0.0328995858288419
Ratio_prot_P23830_0007_0008	0.0663983697044657	-0.0334986933366324	0.0328996763678333
Ratio_prot_P23830_0008_0009	0.0660972371634715	-0.0331975608214451	0.0328996763420264
Ratio_prot_P23830_0009_0010	0.066017452389768	-0.0331177760477215	0.0328996763420465
Ratio_prot_P23830_0010_0011	0.06601730278001	-0.0331176264120937	0.0328996763679163
Ratio_prot_P23830_0011_0012	0.038822156008533	-0.038822156008533	0
Ratio_prot_P23830_0012_0013	0.0387441491814801	-0.0387441491814801	0
Ratio_prot_P23845_0001_0002	1.6550173676089	-0.776918733830711	0.878098633778185
Ratio_prot_P23847_0001_0002	0.00469454416611339	0	0.00469454416611339
Ratio_prot_P23883_0001_0002	0.521548447325746	-0.234137395704542	0.287411051621204
Ratio_prot_P23893_0001_0002	12.5263453805195	-3.19162303632697	9.33472234419253
Ratio_prot_P23893_0002_0003	8.73544898217194	-3.19163507138534	5.5438139107866
Ratio_prot_P23908_0001_0002	0	0	0
Ratio_prot_P23908_0002_0003	0	0	0
Ratio_prot_P23908_0003_0004	0	0	0
Ratio_prot_P23908_0004_0005	0	0	0
Ratio_prot_P23908_0005_0006	0	0	0
Ratio_prot_P23908_0006_0007	0	0	0
Ratio_prot_P23908_0007_0008	0	0	0
Ratio_prot_P23908_0008_0009	0	0	0
Ratio_prot_P23908_0009_0010	0	0	0
Ratio_prot_P23908_0010_0011	0	0	0
Ratio_prot_P24175_0001_0002	2.60663036422876	-0.871063910626921	1.73556645360184
Ratio_prot_P24175_0002_0003	3.58750713126807	-1.85195403694871	1.73555309431936
Ratio_prot_P24177_0001_0002	0.875254702649037	-0.388075447605215	0.487179255043822
Ratio_prot_P24177_0002_0003	0.861930038681016	-0.396931666435485	0.464998372245532
Ratio_prot_P24177_0003_0004	0.813953155463847	-0.348954783218656	0.464998372245191
Ratio_prot_P24177_0004_0005	0.746684406057739	-0.281686033812207	0.464998372245532
Ratio_prot_P24177_0005_0006	0.0432832525784506	-0.0125076774422468	0.0307755751362038
Ratio_prot_P24186_0001_0002	2.1506699828502	-0.794784389477506	1.3558855933727
Ratio_prot_P24186_0002_0003	2.76171792716468	-1.87736582338016	0.884352103784522
Ratio_prot_P24228_0001_0002	0.0154885541905384	-0.00523654855376624	0.0102520056367721
Ratio_prot_P24228_0002_0003	0.0206852792165681	-0.0104332735797748	0.0102520056367933
Ratio_prot_P24228_0003_0004	0.020685279216368	-0.010433273579744	0.0102520056366241
Ratio_prot_P24228_0004_0005	0.0153506235518742	-0.0102072045786544	0.00514341897321981
Ratio_prot_P24228_0005_0006	0.0153222522497355	-0.0101788728464169	0.00514337940331863
Ratio_prot_P24228_0006_0007	0.0153215275752552	-0.0101781086076559	0.00514341896759926
Ratio_prot_P24228_0007_0008	0.0153214492776085	-0.0101780303043467	0.00514341897326176
Ratio_prot_P25516_0001_0002	6.71954445227823	-0.365374959896572	6.35416949238166
Ratio_prot_P25516_0002_0003	5.7625284259913	-0.521631634222672	5.24089679176863
Ratio_prot_P25516_0003_0004	4.327265265645	-0.453493692543475	3.87377157310152
Ratio_prot_P25516_0004_0005	4.07530035306592	-0.201498570423035	3.87380178264289
Ratio_prot_P25524_0001_0002	0.0389143821832926	-0.0389143821832926	0
Ratio_prot_P25539_0001_0002	1.22971414027075	-0.632488085546129	0.597226054724619
Ratio_prot_P25539_0002_0003	0.606266633307641	-0.602702994603836	0.00356363870380491
Ratio_prot_P26602_0001_0002	0.0187996303732201	-0.0054088290487472	0.0133908013244729
Ratio_prot_P26647_0001_0002	0.115988242699443	-0.0212792500113158	0.094708992688127
Ratio_prot_P26647_0002_0003	0.174253993322333	-0.0805548573040884	0.0936991360182446
Ratio_prot_P26647_0003_0004	0.173633275104923	-0.0799341391751541	0.0936991359297693
Ratio_prot_P26647_0004_0005	0.173536206719203	-0.0798370707033462	0.0936991360158572
Ratio_prot_P26647_0005_0006	0.169469973276586	-0.0757714488612797	0.0936985244153062
Ratio_prot_P26647_0006_0007	0.169318633549827	-0.0756194976200482	0.0936991359297783
Ratio_prot_P26647_0007_0008	0.168368828602892	-0.0888716027685901	0.0794972258343023
Ratio_prot_P26647_0008_0009	0.164865938204749	-0.0888291584430506	0.0760367797616979
Ratio_prot_P27247_0001_0002	0.154852037028487	-0.0771064549091842	0.0777455821193027
Ratio_prot_P27247_0002_0003	0.154852028837401	-0.0771064468054775	0.0777455820319232
Ratio_prot_P27247_0003_0004	0.154852028922119	-0.0771064468037373	0.0777455821183821
Ratio_prot_P27247_0004_0005	0.155055519492001	-0.0777455821178623	0.0773099373741388
Ratio_prot_P27247_0005_0006	0.155055519406204	-0.0777455821181137	0.0773099372880903
Ratio_prot_P27248_0001_0002	0.118144361987721	-0.0101694442094419	0.107974917778279
Ratio_prot_P27250_0001_0002	2.81529177194017	-0.969432777310213	1.84585899462996
Ratio_prot_P27250_0002_0003	3.08239288414229	-1.23651949463915	1.84587338950314
Ratio_prot_P27250_0003_0004	2.98764048152509	-1.14176728598852	1.84587319553657
Ratio_prot_P27250_0004_0005	2.89718022097936	-1.05130702544381	1.84587319553555
Ratio_prot_P27250_0005_0006	2.97671191778778	-1.1308385282561	1.84587338953168
Ratio_prot_P27250_0006_0007	2.85470292113677	-1.00883684145162	1.84586607968515
Ratio_prot_P27250_0007_0008	2.85471003698604	-1.00883684145053	1.84587319553552
Ratio_prot_P27250_0008_0009	2.80469007498167	-0.958816881500041	1.84587319348163
Ratio_prot_P27250_0009_0010	2.80469007807187	-0.958816882536325	1.84587319553555
Ratio_prot_P27250_0010_0011	2.8046900780764	-0.958816882539264	1.84587319553714
Ratio_prot_P27250_0011_0012	2.80469007807358	-0.958816882536446	1.84587319553714
Ratio_prot_P27250_0012_0013	2.39581259481929	-0.549939205294667	1.84587338952463
Ratio_prot_P27250_0013_0014	2.0807503418063	-0.542222121745828	1.53852822006047
Ratio_prot_P27250_0014_0015	0.763972759304212	-0.542222121745376	0.221750637558835
Ratio_prot_P27300_0001_0002	0.00405722968168835	-0.00188147310911905	0.0021757565725693
Ratio_prot_P27300_0002_0003	0.00393997387411384	-0.00217503885335191	0.00176493502076193
Ratio_prot_P27302_0001_0002	1.17681965007893	-0.350141273588065	0.826678376490865
Ratio_prot_P27302_0002_0003	0.762329273734323	-0.393650240176279	0.368679033558044
Ratio_prot_P27835_0001_0002	0.00024321743700691	-0.000121608767987686	0.000121608669019224
Ratio_prot_P27848_0001_0002	0.0573923267706565	0	0.0573923267706565
Ratio_prot_P27848_0002_0003	0.0823545827555381	-0.024962255984939	0.057392326770599
Ratio_prot_P27848_0003_0004	0.0835666272260515	-0.0261743004569472	0.0573923267691043
Ratio_prot_P27848_0004_0005	0.0226343830956408	-0.0226343830956408	0
Ratio_prot_P28306_0001_0002	0.0106517923070202	-0.00525002978702105	0.00540176251999916
Ratio_prot_P28306_0002_0003	0.00959256942153933	-0.00539629957716473	0.0041962698443746
Ratio_prot_P28861_0001_0002	0.826098502311505	-0.426298126687736	0.399800375623769
Ratio_prot_P28861_0002_0003	0.828536226911843	-0.428739080866185	0.399797146045658
Ratio_prot_P28861_0003_0004	0.831052943253885	-0.431256085363752	0.399796857890133
Ratio_prot_P28861_0004_0005	0.833569373107562	-0.43376985786689	0.399799515240672
Ratio_prot_P28861_0005_0006	0.832979514699252	-0.402909052586674	0.430070462112578
Ratio_prot_P28861_0006_0007	0.470667469372095	-0.402909052598623	0.0677584167734722
Ratio_prot_P28861_0007_0008	0.44562669863501	-0.402907555088177	0.042719143546833
Ratio_prot_P28861_0008_0009	0.441290375916239	-0.402909052597508	0.0383813233187311
Ratio_prot_P28903_0001_0002	0.472641191673897	-0.06331912331055	0.409322068363347
Ratio_prot_P28903_0002_0003	0.47264470648603	-0.0633195674444453	0.409325139041584
Ratio_prot_P28903_0003_0004	0.475684457366665	-0.0663593183239432	0.409325139042721
Ratio_prot_P28903_0004_0005	0.475764241557387	-0.0664421731940683	0.409322068363319
Ratio_prot_P28903_0005_0006	0.478807507312966	-0.0694823682701311	0.409325139042835
Ratio_prot_P28903_0006_0007	0.478890806379534	-0.0695656673368128	0.409325139042721
Ratio_prot_P28903_0007_0008	0.479358563212992	-0.0700333822218737	0.409325180991118
Ratio_prot_P28903_0008_0009	0.479356141038955	-0.0700333822218577	0.409322758817098
Ratio_prot_P28903_0009_0010	0.479358520821434	-0.0700333822219591	0.409325138599475
Ratio_prot_P28903_0010_0011	0.479357016055299	-0.0700333822218758	0.409323633833424
Ratio_prot_P28903_0011_0012	0.47935652946987	-0.0700329380253797	0.40932359144449
Ratio_prot_P28903_0012_0013	0.630137706135429	-0.0881854974883254	0.541952208647103
Ratio_prot_P28903_0013_0014	0.629415882546	-0.0874677719794472	0.541948110566552
Ratio_prot_P28903_0014_0015	0.628612900207063	-0.0866650612829589	0.541947838924104
Ratio_prot_P28903_0015_0016	0.478888891220685	-0.409322695527976	0.0695661956927085
Ratio_prot_P28903_0016_0017	0.478890438818902	-0.409324243126226	0.0695661956926758
Ratio_prot_P28903_0017_0018	0.452734837136077	-0.40932453542728	0.0434103017087965
Ratio_prot_P28903_0018_0019	0.448303564101768	-0.40932483723493	0.0389787268668386
Ratio_prot_P30126_0001_0002	0.713121652162757	-0.226296399754327	0.486825252408429
Ratio_prot_P30126_0002_0003	15.4393752631157	-11.685734176905	3.75364108621068
Ratio_prot_P30126_0003_0004	7.86703984892836	-4.16549322726678	3.70154662166158
Ratio_prot_P30126_0004_0005	6.42948838528765	-3.72560692788066	2.70388145740699
Ratio_prot_P30863_0001_0002	7.6225926811249	-3.59221196749069	4.03038071363421
Ratio_prot_P30863_0002_0003	2.33717749814837	-0.291980266331438	2.04519723181693
Ratio_prot_P30863_0003_0004	2.35446054799778	-0.3092792654977	2.04518128250008
Ratio_prot_P30863_0004_0005	2.35446292740159	-0.309281644901519	2.04518128250008
Ratio_prot_P31119_0001_0002	0.233086336787297	-0.141143329457807	0.09194300732949
Ratio_prot_P31119_0002_0003	0.233086783944358	-0.141144414659537	0.0919423692848212
Ratio_prot_P31119_0003_0004	0.232640749123524	-0.141144414659569	0.0914963344639546
Ratio_prot_P31119_0004_0005	0.232640757797828	-0.141144414659568	0.0914963431382603
Ratio_prot_P31119_0005_0006	0.232640749123575	-0.141144414659394	0.0914963344641819
Ratio_prot_P31119_0006_0007	0.232640757794341	-0.141144414659438	0.0914963431349024
Ratio_prot_P31119_0007_0008	0.223157665011038	-0.14065757871331	0.0825000862977276
Ratio_prot_P31119_0008_0009	0.222832370878415	-0.140332284580687	0.0825000862977276
Ratio_prot_P31119_0009_0010	0.222644297817237	-0.14014421151951	0.0825000862977276
Ratio_prot_P31119_0010_0011	0.218352271898678	-0.140073130843033	0.0782791410556456
Ratio_prot_P31119_0011_0012	0.218099518472437	-0.139820377417246	0.0782791410551908
Ratio_prot_P31119_0012_0013	0.217750984841557	-0.139471843786241	0.0782791410553159
Ratio_prot_P31119_0013_0014	0.216685080241659	-0.138911519046501	0.0777735611951584
Ratio_prot_P31119_0014_0015	0.211804954926151	-0.13403139373122	0.0777735611949311
Ratio_prot_P31119_0015_0016	0.208686452621933	-0.130913489764443	0.0777729628574896
Ratio_prot_P31119_0016_0017	0.20769193046062	-0.12991864941513	0.0777732810454903
Ratio_prot_P31119_0017_0018	0.207692210610627	-0.129918649415013	0.0777735611956132
Ratio_prot_P31119_0018_0019	0.207692210609998	-0.129918649415067	0.0777735611949311
Ratio_prot_P31119_0019_0020	0.207063738924997	-0.129290776067395	0.0777729628576023
Ratio_prot_P31119_0020_0021	0.206211657060985	-0.129290776067784	0.0769208809932009
Ratio_prot_P31119_0021_0022	0.203091689487678	-0.126170216712353	0.0769214727753251
Ratio_prot_P31122_0001_0002	0.852247517167275	-0.43500758728136	0.417239929885914
Ratio_prot_P31125_0001_0002	0.0887189481529026	-0.00840585254302139	0.0803130956098812
Ratio_prot_P31224_0001_0002	0.904092525139858	-0.425597273002323	0.478495252137535
Ratio_prot_P31224_0002_0003	0.860372736249934	-0.381877433823599	0.478495302426335
Ratio_prot_P31224_0003_0004	0.821592872983332	-0.343101302065982	0.47849157091735
Ratio_prot_P31224_0004_0005	0.702367463463076	-0.278220524256231	0.424146939206845
Ratio_prot_P31224_0005_0006	0.0589726770605629	-0.0124453459072689	0.046527331153294
Ratio_prot_P31551_0001_0002	1.32841717410647	-0.423392859830074	0.905024314276397
Ratio_prot_P31551_0002_0003	0.905020880508017	-0.452512204693324	0.452508675814692
Ratio_prot_P31552_0001_0002	0	0	0
Ratio_prot_P31554_0001_0002	0.000690837410600706	0	0.000690837410600706
Ratio_prot_P31554_0002_0003	0.000691620555387795	-7.91031447149865e-05	0.000612517410672808
Ratio_prot_P31554_0003_0004	0.000691615846590844	-7.91031447149865e-05	0.000612512701875857
Ratio_prot_P31554_0004_0005	0.000691615174105209	-7.90977634324008e-05	0.000612517410672808
Ratio_prot_P31554_0005_0006	0.000812414952430207	-0.000199902250554999	0.000612512701875208
Ratio_prot_P31554_0006_0007	0.000690299008260187	-0.000690299008260187	0
Ratio_prot_P31554_0007_0008	0.000690299008260187	-0.000690299008260187	0
Ratio_prot_P31572_0001_0002	0.264442834329891	-0.0626947860429072	0.201748048286984
Ratio_prot_P31572_0002_0003	0.200194167717616	-0.0985309507383882	0.101663216979228
Ratio_prot_P31663_0001_0002	0.000140985253779036	-6.46431815312098e-05	7.63420722478259e-05
Ratio_prot_P31663_0002_0003	0.000141018492712807	-6.46444588093197e-05	7.63740339034875e-05
Ratio_prot_P31663_0003_0004	7.63740115545322e-05	-7.63740115545322e-05	0
Ratio_prot_P31801_0001_0002	0.28172534193733	-0.153437121140442	0.128288220796888
Ratio_prot_P31806_0001_0002	1.38654698030609	-0.153640875169685	1.23290610513641
Ratio_prot_P31806_0002_0003	1.62986945638282	-0.396963352615647	1.23290610376717
Ratio_prot_P31806_0003_0004	1.62986467731628	-0.3969633526184	1.23290132469788
Ratio_prot_P31806_0004_0005	1.07848985163329	-0.462699147603032	0.615790704030255
Ratio_prot_P31979_0001_0002	7.12855726749365	-6.59510804835673	0.533449219136919
Ratio_prot_P32055_0001_0002	17.4102081690087	-3.7680947582852	13.6421134107235
Ratio_prot_P32055_0002_0003	18.2137955048541	-4.57162921335131	13.6421662915028
Ratio_prot_P32055_0003_0004	23.3018703441706	-9.65975548459437	13.6421148595762
Ratio_prot_P32055_0004_0005	15.2163864586231	-1.57421871832389	13.6421677402992
Ratio_prot_P32055_0005_0006	11.9031239854557	-1.43553367256806	10.4675903128876
Ratio_prot_P32055_0006_0007	11.2388995434276	-0.771388691712968	10.4675108517147
Ratio_prot_P32099_0001_0002	0	0	0
Ratio_prot_P32125_0001_0002	0	0	0
Ratio_prot_P32125_0002_0003	0	0	0
Ratio_prot_P32125_0003_0004	0	0	0
Ratio_prot_P32140_0001_0002	0.282107812189962	-0.282107812189962	0
Ratio_prot_P32169_0001_0002	8.13893152910493	-2.26240902764329	5.87652250146164
Ratio_prot_P32169_0002_0003	8.06798636724699	-2.19150969331875	5.87647667392824
Ratio_prot_P32169_0003_0004	8.06803219475988	-2.19150969331122	5.87652250144867
Ratio_prot_P32169_0004_0005	9.88217724933878	-4.00569998161262	5.87647726772616
Ratio_prot_P32169_0005_0006	8.56655011077409	-2.69002760929711	5.87652250147698
Ratio_prot_P32169_0006_0007	8.26875057394205	-2.39227330620676	5.87647726773529
Ratio_prot_P32169_0007_0008	8.11164649544158	-2.23512399397187	5.87652250146971
Ratio_prot_P32169_0008_0009	5.75074735817077	-2.23512399397669	3.51562336419408
Ratio_prot_P32169_0009_0010	5.75074735817471	-2.23512399397631	3.5156233641984
Ratio_prot_P32169_0010_0011	5.75074772764643	-2.23512399396694	3.51562373367949
Ratio_prot_P32169_0011_0012	5.75074772763323	-2.23512399396977	3.51562373366346
Ratio_prot_P32169_0012_0013	5.34551906760497	-2.23511532755281	3.11040374005216
Ratio_prot_P32170_0001_0002	0.711281556337663	-0.332087416439435	0.379194139898228
Ratio_prot_P32171_0001_0002	0.0206458759614634	-0.0206458759614634	0
Ratio_prot_P32171_0002_0003	0.0198551108829861	-0.0198551108829861	0
Ratio_prot_P32171_0003_0004	0.0198465292247914	-0.0198465292247914	0
Ratio_prot_P32173_0001_0002	0	0	0
Ratio_prot_P32173_0002_0003	0	0	0
Ratio_prot_P32173_0003_0004	0	0	0
Ratio_prot_P32173_0004_0005	0	0	0
Ratio_prot_P32173_0005_0006	0	0	0
Ratio_prot_P32173_0006_0007	0	0	0
Ratio_prot_P32173_0007_0008	0	0	0
Ratio_prot_P32173_0008_0009	0	0	0
Ratio_prot_P32662_0001_0002	0.214570352812075	-0.155722929595754	0.0588474232163207
Ratio_prot_P33013_0001_0002	0.0104799389903493	-0.00523994933869244	0.00523998965165682
Ratio_prot_P33013_0002_0003	0.0135377755242887	-0.0101535774371763	0.00338419808711245
Ratio_prot_P33013_0003_0004	0.0135313827237044	-0.0101471846365939	0.00338419808711049
Ratio_prot_P33018_0001_0002	0	0	0
Ratio_prot_P33018_0002_0003	0	0	0
Ratio_prot_P33018_0003_0004	0	0	0
Ratio_prot_P33022_0001_0002	1.54989982412501	-0.850930338974251	0.698969485150761
Ratio_prot_P33022_0002_0003	1.48756877322718	-0.78859928806412	0.698969485163063
Ratio_prot_P33221_0001_0002	5.05743929642391	-1.57019274586604	3.48724655055787
Ratio_prot_P33231_0001_0002	2.96222222851153	-1.06584350701428	1.89637872149725
Ratio_prot_P33231_0002_0003	3.03513037758405	-1.13876624554631	1.89636413203774
Ratio_prot_P33231_0003_0004	0.584901186646221	-0.14810861593071	0.436792570715511
Ratio_prot_P33231_0004_0005	0.515717974500102	-0.148108615934851	0.367609358565251
Ratio_prot_P33363_0001_0002	0	0	0
Ratio_prot_P33570_0001_0002	0.520164816065706	-0.205056701446962	0.315108114618744
Ratio_prot_P33570_0002_0003	0.480344902367642	-0.203819418363894	0.276525484003748
Ratio_prot_P33599_0001_0002	7.12672927195526	-6.59328031851776	0.533448953437497
Ratio_prot_P33602_0001_0002	0.446807084831657	0	0.446807084831657
Ratio_prot_P33602_0002_0003	15.452095788441	-8.85225239411013	6.59984339433083
Ratio_prot_P33602_0003_0004	13.9490857101832	-13.4156431857744	0.533442524408771
Ratio_prot_P33607_0001_0002	5.70789977768682	-4.85667368850473	0.851226089182092
Ratio_prot_P33937_0001_0002	0	0	0
Ratio_prot_P36655_0001_0002	0	0	0
Ratio_prot_P36655_0002_0003	0	0	0
Ratio_prot_P36683_0001_0002	5.96876557462322	-1.89039767728874	4.07836789733447
Ratio_prot_P36683_0002_0003	4.64861674394828	-0.671543844524574	3.9770728994237
Ratio_prot_P36683_0003_0004	4.64861681452503	-0.671543915102575	3.97707289942245
Ratio_prot_P36683_0004_0005	4.29326695783513	-0.526732756420932	3.7665342014142
Ratio_prot_P36683_0005_0006	4.11677369319847	-0.350239491786958	3.76653420141151
Ratio_prot_P36683_0006_0007	3.27550750643052	-0.389113221179899	2.88639428525062
Ratio_prot_P36683_0007_0008	1.79137554142489	-0.0924121637177677	1.69896337770713
Ratio_prot_P36683_0008_0009	1.64220156663771	-0.0924125199684314	1.54978904666928
Ratio_prot_P37028_0001_0002	0	0	0
Ratio_prot_P37146_0001_0002	0.126264641215825	-0.0598552002042025	0.0664094410116224
Ratio_prot_P37146_0002_0003	0.129203154138826	-0.0627932913818982	0.0664098627569274
Ratio_prot_P37146_0003_0004	0.13214082501753	-0.0657309622606028	0.0664098627569274
Ratio_prot_P37146_0004_0005	0.132591571796979	-0.0661817090402279	0.0664098627567511
Ratio_prot_P37146_0005_0006	0.132729756198497	-0.0663198934415693	0.0664098627569274
Ratio_prot_P37146_0006_0007	0.132727443422099	-0.066386124990189	0.0663413184319097
Ratio_prot_P37146_0007_0008	0.110121788886611	-0.0663861249904111	0.0437356638962001
Ratio_prot_P37146_0008_0009	0.110129232487599	-0.0663935685920808	0.043735663895518
Ratio_prot_P37146_0009_0010	0.110129357689323	-0.0663936937941464	0.0437356638951769
Ratio_prot_P37146_0010_0011	0.107120441328486	-0.0663968978337085	0.0407235434947779
Ratio_prot_P37146_0011_0012	0.107128431877415	-0.0664048883824675	0.0407235434949476
Ratio_prot_P37146_0012_0013	0.107129121001921	-0.0664080924218834	0.0407210285800375
Ratio_prot_P37146_0013_0014	0.10411965199321	-0.066408514166934	0.0377111378262759
Ratio_prot_P37146_0014_0015	0.104119669731746	-0.0664085141671734	0.0377111555645725
Ratio_prot_P37180_0001_0002	0	0	0
Ratio_prot_P37313_0001_0002	0.0341169033699267	-0.00469158539425153	0.0294253179756752
Ratio_prot_P37329_0001_0002	0.0468948687260655	-0.0468948687260655	0
Ratio_prot_P37351_0001_0002	19.7885298246731	-9.85325848634375	9.93527133832935
Ratio_prot_P37351_0002_0003	5.25906005284231	-4.20041438609156	1.05864566675075
Ratio_prot_P37610_0001_0002	0	0	0
Ratio_prot_P37617_0001_0002	0.262094885496349	-0.121868458194967	0.140226427301381
Ratio_prot_P37617_0002_0003	0.240277336054059	-0.100050908752678	0.140226427301381
Ratio_prot_P37617_0003_0004	0.236593283238466	-0.0963668559403524	0.140226427298114
Ratio_prot_P37617_0004_0005	0.211771622239569	-0.0958583780557416	0.115913244183827
Ratio_prot_P37647_0001_0002	0.20130147754835	-0.0477681791978311	0.153533298350518
Ratio_prot_P37647_0002_0003	0.2129153194973	-0.152271925885236	0.0606433936120638
Ratio_prot_P37647_0003_0004	0.212218642667674	-0.151575249055279	0.0606433936123949
Ratio_prot_P37666_0001_0002	30.2229568675092	-0.0698595719524578	30.1530972955568
Ratio_prot_P37666_0002_0003	30.222839985794	-0.0698595719511539	30.1529804138429
Ratio_prot_P37666_0003_0004	32.3361350930919	-2.18304100005354	30.1530940930384
Ratio_prot_P37666_0004_0005	32.3359031130533	-2.18304099758416	30.1528621154691
Ratio_prot_P37666_0005_0006	32.177760543442	-2.02478012959188	30.1529804138501
Ratio_prot_P37666_0006_0007	32.1777435743885	-2.02476455229555	30.1529790220929
Ratio_prot_P37666_0007_0008	33.5950528676248	-3.44220289284488	30.1528499747799
Ratio_prot_P37666_0008_0009	33.5950551078247	-3.44218991170237	30.1528651961223
Ratio_prot_P37666_0009_0010	32.2037397217277	-2.05064242629801	30.1530972954297
Ratio_prot_P37666_0010_0011	31.7639735115718	-1.611055999364	30.1529175122078
Ratio_prot_P37666_0011_0012	15.892108840149	-1.44175342237586	14.4503554177732
Ratio_prot_P37666_0012_0013	13.8722290554179	-1.40095207779161	12.4712769776263
Ratio_prot_P37672_0001_0002	2.74623433249617	-0.49424767252885	2.25198665996732
Ratio_prot_P37672_0002_0003	2.74993126136303	-0.497944601344487	2.25198666001854
Ratio_prot_P37672_0003_0004	2.04805686589432	-0.631211628009309	1.41684523788501
Ratio_prot_P37685_0001_0002	0.274371452316359	-0.0948170373139874	0.179554415002372
Ratio_prot_P37685_0002_0003	0.274371800893921	-0.0948174049544207	0.1795543959395
Ratio_prot_P37686_0001_0002	7.52805432271498	-1.92889712437977	5.59915719833521
Ratio_prot_P37686_0002_0003	7.98915259985943	-2.38999480685986	5.59915779299957
Ratio_prot_P37686_0003_0004	9.60559832416258	-4.00644053116779	5.59915779299479
Ratio_prot_P37686_0004_0005	9.6055552253986	-4.00644053116463	5.59911469423398
Ratio_prot_P37686_0005_0006	8.63434534126679	-3.03518754827291	5.59915779299388
Ratio_prot_P37686_0006_0007	8.46478587306018	-2.86567176728843	5.59911410577175
Ratio_prot_P37686_0007_0008	8.46482896563029	-2.86567176728963	5.59915719834066
Ratio_prot_P37686_0008_0009	8.46482956339553	-2.86567177039028	5.59915779300525
Ratio_prot_P37686_0009_0010	8.46482956332739	-2.86567177031839	5.599157793009
Ratio_prot_P37686_0010_0011	3.9485150719513	-1.71202608539306	2.23648898655824
Ratio_prot_P37686_0011_0012	3.37514651577975	-1.13865752922093	2.23648898655881
Ratio_prot_P37686_0012_0013	1.37983149720644	-1.13865752922327	0.241173967983173
Ratio_prot_P37686_0013_0014	1.367814391151	-1.13318530692018	0.234629084230818
Ratio_prot_P37691_0001_0002	0.334036661255474	-0.164104031143199	0.169932630112275
Ratio_prot_P37748_0001_0002	0	0	0
Ratio_prot_P37760_0001_0002	0.401308277359735	-0.000121600838288579	0.401186676521446
Ratio_prot_P38038_0001_0002	1.16148728685955	-0.0563474330868493	1.1051398537727
Ratio_prot_P38038_0002_0003	1.18250957001731	-1.13374383666534	0.0487657333519742
Ratio_prot_P38038_0003_0004	1.18251376272312	-1.13374765475414	0.0487661079689774
Ratio_prot_P38038_0004_0005	1.13374765475369	-1.13374765475369	0
Ratio_prot_P38135_0001_0002	0.0481147329465759	-0.0247114714156448	0.0234032615309311
Ratio_prot_P38135_0002_0003	0.0468887998362887	-0.0234856265630795	0.0234031732732092
Ratio_prot_P38135_0003_0004	0.0413682337903196	-0.0179649722592898	0.0234032615310298
Ratio_prot_P38135_0004_0005	0.0413680955539571	-0.0179648340488479	0.0234032615051092
Ratio_prot_P38135_0005_0006	0.0413680955797722	-0.0179648340488628	0.0234032615309094
Ratio_prot_P38135_0006_0007	0.0413682337903741	-0.0179649722593444	0.0234032615310298
Ratio_prot_P38135_0007_0008	0.0413557694635074	-0.0179649722593922	0.0233907972041152
Ratio_prot_P38135_0008_0009	0.041355767005165	-0.0179649722593003	0.0233907947458647
Ratio_prot_P38489_0001_0002	6.11599919837623	-0.853452003579258	5.26254719479697
Ratio_prot_P38489_0002_0003	5.81150490654806	-0.548973108699322	5.26253179784874
Ratio_prot_P38489_0003_0004	5.61927151698131	-0.356738703946235	5.26253281303507
Ratio_prot_P38489_0004_0005	5.83084806555379	-0.568300795703033	5.26254726985076
Ratio_prot_P38489_0005_0006	5.64581611136526	-0.38328329831119	5.26253281305407
Ratio_prot_P38489_0006_0007	3.1544466189184	-0.239257946166577	2.91518867275182
Ratio_prot_P38489_0007_0008	1.71678641811247	-0.287745264622064	1.4290411534904
Ratio_prot_P38489_0008_0009	0.792489146208025	-0.142737320439635	0.64975182576839
Ratio_prot_P39176_0001_0002	0.0149758754987747	-0.00447217125670298	0.0105037042420717
Ratio_prot_P39176_0002_0003	0.0156075801140017	-0.00510387475632699	0.0105037053576747
Ratio_prot_P39176_0003_0004	0.0106604925277619	-0.00540819607382984	0.0052522964539321
Ratio_prot_P39196_0001_0002	0.0989633975653392	-0.0481060495853564	0.0508573479799829
Ratio_prot_P39196_0002_0003	0.0989458172150531	-0.0480884692929063	0.0508573479221468
Ratio_prot_P39196_0003_0004	0.101015982981909	-0.0501586296570222	0.0508573533248864
Ratio_prot_P39196_0004_0005	0.100996115147333	-0.0501389589632672	0.0508571561840654
Ratio_prot_P39196_0005_0006	0.10099454307293	-0.050137195149192	0.0508573479237384
Ratio_prot_P39196_0006_0007	0.101197138450024	-0.0503397905266271	0.0508573479233974
Ratio_prot_P39196_0007_0008	0.101178384410352	-0.0503212336250474	0.0508571507853048
Ratio_prot_P39196_0008_0009	0.100774593383806	-0.0499176315267358	0.0508569618570702
Ratio_prot_P39196_0009_0010	0.100774972480543	-0.0499180157638317	0.0508569567167117
Ratio_prot_P39196_0010_0011	0.100775369088511	-0.0499180157638705	0.0508573533246407
Ratio_prot_P39196_0011_0012	0.100775363743901	-0.049918015763888	0.0508573479800134
Ratio_prot_P39196_0012_0013	0.100775166550755	-0.0499180157639788	0.0508571507867766
