enzymes	ranges	minUsage	maxUsage
usage_prot_P62623_0004	2.03946755990614	-2.03946755990614	0
usage_prot_P62707_0001	1.08667681296401	-1.09379560135415	-0.00711878839013025
usage_prot_P62707_0002	1.04984339168641	-1.04984339168641	0
usage_prot_P63183_0001	0.865870522088244	-0.865870522088244	0
usage_prot_P63224_0001	0.000175058337617884	-0.000175058337617884	0
usage_prot_P63228_0001	0	0	0
usage_prot_P63228_0002	0.000537124636593944	-0.000537124636593944	0
usage_prot_P63235_0001	1.01255529680805	-1.01255529680805	0
usage_prot_P63235_0002	1.01255529680759	-1.01255529680759	0
usage_prot_P63883_0001	0.0108105176723257	-0.0108105176723257	0
usage_prot_P63883_0002	0.0132280813105581	-0.0132280813105581	0
usage_prot_P64461_0001	0.0546886728000118	-0.0546886728000118	0
usage_prot_P64550_0001	0.169381067121549	-0.169381067121549	0
usage_prot_P64636_0001	0.119638277176819	-0.119638277176819	0
usage_prot_P64636_0002	0.119638277176819	-0.119638277176819	0
usage_prot_P64636_0003	0.119638277175113	-0.119638277175113	0
usage_prot_P64636_0004	0.119638277175113	-0.119638277175113	0
usage_prot_P64636_0005	0.0926404345467517	-0.0926404345467517	0
usage_prot_P65870_0001	0	0	0
usage_prot_P66899_0001	0	0	0
usage_prot_P67444_0001	1.91810853900938	-1.91810853900938	0
usage_prot_P67910_0001	0.013847350575702	-0.013847350575702	0
usage_prot_P68066_0001	0.000712971637282066	-0.000712971637282066	0
usage_prot_P68066_0002	0.0416351567465654	-0.0416351567465654	0
usage_prot_P68183_0001	0	0	0
usage_prot_P68183_0002	0	0	0
usage_prot_P68183_0003	0	0	0
usage_prot_P68183_0004	0	0	0
usage_prot_P68183_0005	0	0	0
usage_prot_P68183_0006	0	0	0
usage_prot_P68187_0001	0	0	0
usage_prot_P68187_0002	0	0	0
usage_prot_P68187_0003	0	0	0
usage_prot_P68187_0004	0	0	0
usage_prot_P68187_0005	0	0	0
usage_prot_P68187_0006	0	0	0
usage_prot_P68688_0001	0.0326055714432414	-0.0326055714432414	0
usage_prot_P68688_0002	0.0326055714432414	-0.0326055714432414	0
usage_prot_P68688_0003	0.0326055714432414	-0.0326055714432414	0
usage_prot_P68688_0004	0.0326055714436961	-0.0326055714436961	0
usage_prot_P68688_0005	0.0304104590437646	-0.0304104590437646	0
usage_prot_P68688_0006	0.0150642332257576	-0.0150642332257576	0
usage_prot_P68699_0001	1.2264614981051	-1.2264614981051	0
usage_prot_P68699_0002	1.2264614981051	-1.2264614981051	0
usage_prot_P68699_0003	1.22646149810248	-1.22646149810248	0
usage_prot_P68699_0004	1.2880010562244	-3.52639248762625	-2.23839143140185
usage_prot_P68767_0001	0.0578557253637655	-0.0578557253637655	0
usage_prot_P68767_0002	0	0	0
usage_prot_P69054_0001	0.290553934168202	-0.657801589743485	-0.367247655575284
usage_prot_P69210_0001	0.448925971960421	-0.448925971960421	0
usage_prot_P69212_0001	0.502368468080363	-0.502368468080363	0
usage_prot_P69330_0001	0.00512915813726522	-0.00512915813726522	0
usage_prot_P69380_0001	0.917615049467486	-0.917615049467486	0
usage_prot_P69380_0002	1.22232584957135	-1.22232584957135	0
usage_prot_P69380_0003	1.38522983131077	-1.38522983131077	0
usage_prot_P69380_0004	1.45872357524388	-1.45872357524388	0
usage_prot_P69380_0005	1.48903202867507	-1.48903202867507	0
usage_prot_P69380_0006	1.55316792434655	-1.55316792434655	0
usage_prot_P69380_0007	0.854961353508543	-0.854961353508543	0
usage_prot_P69432_0001	0.487188363690734	-0.487188363690734	0
usage_prot_P69432_0002	0.487188363690962	-0.487188363690962	0
usage_prot_P69432_0003	0	0	0
usage_prot_P69441_0001	2.16553001130353	-2.16553001130353	0
usage_prot_P69441_0002	2.16553001130137	-2.16553001130137	0
usage_prot_P69441_0003	2.16553001130467	-2.16553001130467	0
usage_prot_P69441_0004	2.16553001130126	-2.16553001130126	0
usage_prot_P69441_0005	2.16553001130126	-2.16553001130126	0
usage_prot_P69441_0006	2.16553001130262	-2.16553001130262	0
usage_prot_P69441_0007	2.16553001133616	-2.16553001133616	0
usage_prot_P69441_0008	2.16553001130035	-2.16553001130035	0
usage_prot_P69441_0009	2.16553001133207	-2.16553001133207	0
usage_prot_P69441_0010	2.1655300112692	-2.1655300112692	0
usage_prot_P69441_0011	2.16553001130103	-2.16553001130103	0
usage_prot_P69441_0012	2.16553001126863	-2.16553001126863	0
usage_prot_P69441_0013	2.1655300113016	-2.1655300113016	0
usage_prot_P69441_0014	2.16553001130069	-2.16553001130069	0
usage_prot_P69441_0015	2.16553001130228	-2.16553001130228	0
usage_prot_P69441_0016	2.16553001129921	-2.16553001129921	0
usage_prot_P69441_0017	2.16553001126795	-2.16553001126795	0
usage_prot_P69441_0018	2.16553001130058	-2.16553001130058	0
usage_prot_P69441_0019	2.16553001126988	-2.16553001126988	0
usage_prot_P69441_0020	2.16553001130205	-2.16553001130205	0
usage_prot_P69441_0021	2.16553001130058	-2.16553001130058	0
usage_prot_P69441_0022	2.16553001133752	-2.16553001133752	0
usage_prot_P69441_0023	2.16553001129807	-2.16553001129807	0
usage_prot_P69441_0024	2.16553001126931	-2.16553001126931	0
usage_prot_P69441_0025	2.16553001130023	-2.16553001130023	0
usage_prot_P69441_0026	2.16553001127022	-2.16553001127022	0
usage_prot_P69441_0027	0.310055049556013	-0.310055049556013	0
usage_prot_P69451_0001	0.311500609523932	-0.311500609523932	0
usage_prot_P69451_0002	0.311500609523932	-0.311500609523932	0
usage_prot_P69451_0003	0.31150060952416	-0.31150060952416	0
usage_prot_P69451_0004	0.311500609523819	-0.311500609523819	0
usage_prot_P69451_0005	0.311500609518816	-0.311500609518816	0
usage_prot_P69451_0006	0.311500609517907	-0.311500609517907	0
usage_prot_P69451_0007	0.311500609523137	-0.311500609523137	0
usage_prot_P69451_0008	0.311500609523023	-0.311500609523023	0
usage_prot_P69451_0009	0.311500609522454	-0.311500609522454	0
usage_prot_P69451_0010	0	0	0
usage_prot_P69490_0001	0.000549501480236358	-0.000549501480236358	0
usage_prot_P69503_0001	0.0546798896918972	-0.0546798896918972	0
usage_prot_P69503_0002	0.124589091471307	-0.124589091471307	0
usage_prot_P69503_0003	0.183085068668447	-0.183085068668447	0
usage_prot_P69506_0001	0.20877348189299	-0.20877348189299	0
usage_prot_P69681_0001	2.0251105936178	-2.0251105936178	0
usage_prot_P69681_0002	2.02511059362325	-2.02511059362325	0
usage_prot_P69739_0001	0	0	0
usage_prot_P69739_0002	0	0	0
usage_prot_P69739_0003	0	0	0
usage_prot_P69741_0001	0	0	0
usage_prot_P69741_0002	0	0	0
usage_prot_P69741_0003	0	0	0
usage_prot_P69776_0001	0	0	0
usage_prot_P69776_0002	0	0	0
usage_prot_P69783_0001	0.0616169999999556	-0.0616169999999556	0
usage_prot_P69783_0002	0.0287670000000162	-0.0287670000000162	0
usage_prot_P69783_0003	0.0553529999999682	-0.0553529999999682	0
usage_prot_P69783_0004	0.0553529999999682	-0.0553529999999682	0
usage_prot_P69783_0005	0.0616169999999556	-0.0616169999999556	0
usage_prot_P69783_0006	0.044911500000012	-0.044911500000012	0
usage_prot_P69783_0007	0	0	0
usage_prot_P69786_0001	0	0	0
usage_prot_P69786_0002	0.153689999999983	-0.153689999999983	0
usage_prot_P69791_0001	0	0	0
usage_prot_P69791_0002	0	0	0
usage_prot_P69795_0001	0	0	0
usage_prot_P69795_0002	0	0	0
usage_prot_P69797_0001	0.677619161546659	-0.677619161546659	0
usage_prot_P69797_0002	0.677619161546659	-0.677619161546659	0
usage_prot_P69797_0003	0.366216884647201	-0.366216884647201	0
usage_prot_P69797_0004	0.67417191998436	-0.67417191998436	0
usage_prot_P69797_0005	0.677619161546659	-0.677619161546659	0
usage_prot_P69797_0006	0	0	0
usage_prot_P69801_0001	0.988825163664387	-0.988825163664387	0
usage_prot_P69801_0002	0.534349904008877	-0.534349904008877	0
usage_prot_P69801_0003	0.988825163664387	-0.988825163664387	0
usage_prot_P69801_0004	0.580256142247777	-0.580256142247777	0
usage_prot_P69801_0005	0.983803152175142	-0.983803152175142	0
usage_prot_P69801_0006	0	0	0
usage_prot_P69805_0001	0.00240400486711678	-0.00240400486711678	0
usage_prot_P69805_0002	0.00239178136450846	-0.00239178136450846	0
usage_prot_P69805_0003	0.00141070997028692	-0.00141070997028692	0
usage_prot_P69805_0004	0.00240400486711678	-0.00240400486711678	0
usage_prot_P69805_0005	0.00240400486711678	-0.00240400486711678	0
usage_prot_P69805_0006	0.59815500000002	-0.59815500000002	0
usage_prot_P69811_0001	0	0	0
usage_prot_P69820_0001	0	0	0
usage_prot_P69822_0001	0	0	0
usage_prot_P69824_0001	0	0	0
usage_prot_P69826_0001	0	0	0
usage_prot_P69828_0001	0	0	0
usage_prot_P69831_0001	0	0	0
usage_prot_P69856_0001	2.01123790328154	-2.01123790328154	0
usage_prot_P69856_0002	2.01121859654859	-2.01121859654859	0
usage_prot_P69874_0001	0.215452817803452	-0.215452817803452	0
usage_prot_P69874_0002	0.14010888263158	-0.14010888263158	0
usage_prot_P69902_0001	0.859860082314526	-0.859860082314526	0
usage_prot_P69902_0002	1.16525051129406	-1.16525051129406	0
usage_prot_P69908_0001	0	0	0
usage_prot_P69908_0002	0.923436254393664	-0.923436254393664	0
usage_prot_P69910_0001	0	0	0
usage_prot_P69910_0002	0.923277869353001	-0.923277869353001	0
usage_prot_P69922_0001	2.02511059361655	-2.02511059361655	0
usage_prot_P69922_0002	2.02511059361655	-2.02511059361655	0
usage_prot_P69922_0003	2.02511059361655	-2.02511059361655	0
usage_prot_P69922_0004	1.08919948271341	-1.08919948271341	0
usage_prot_P69924_0001	0.55291759153863	-0.55291759153863	0
usage_prot_P69924_0002	0.55291759153863	-0.55291759153863	0
usage_prot_P69924_0003	0.552917591538858	-0.552917591538858	0
usage_prot_P69924_0004	0.55291759153954	-0.55291759153954	0
usage_prot_P69924_0005	0.552917591539313	-0.552917591539313	0
usage_prot_P69924_0006	0.552917591539767	-0.552917591539767	0
usage_prot_P69924_0007	0.565611526178941	-0.565611526178941	0
usage_prot_P69924_0008	0.751203061132173	-0.751203061132173	0
usage_prot_P69924_0009	0.552917591529535	-0.552917591529535	0
usage_prot_P69924_0010	0.0492278717915724	-0.0492278717915724	0
usage_prot_P71241_0001	0.61567923741984	-0.61567923741984	0
usage_prot_P71241_0002	1.40943135619364	-1.40943135619364	0
usage_prot_P75682_0001	0.956027148617636	-0.956027148617636	0
usage_prot_P75682_0002	1.80814764454465	-1.80814764454465	0
usage_prot_P75691_0001	2.07627039938791	-2.07627039938791	0
usage_prot_P75691_0002	2.07627039938791	-2.07627039938791	0
usage_prot_P75691_0003	2.07627039935039	-2.07627039935039	0
usage_prot_P75691_0004	2.07627039938495	-2.07627039938495	0
usage_prot_P75691_0005	2.07627039939052	-2.07627039939052	0
usage_prot_P75691_0006	2.07627039942781	-2.07627039942781	0
usage_prot_P75691_0007	2.07627039942224	-2.07627039942224	0
usage_prot_P75691_0008	2.07627039941644	-2.07627039941644	0
usage_prot_P75691_0009	2.07627039935073	-2.07627039935073	0
usage_prot_P75691_0010	2.07627039942327	-2.07627039942327	0
usage_prot_P75691_0011	2.07627039938291	-2.07627039938291	0
usage_prot_P75691_0012	2.07627039938552	-2.07627039938552	0
usage_prot_P75691_0013	2.07627039938757	-2.07627039938757	0
usage_prot_P75691_0014	2.07627039938211	-2.07627039938211	0
usage_prot_P75691_0015	2.07627039938632	-2.07627039938632	0
usage_prot_P75691_0016	0	0	0
usage_prot_P75712_0001	1.01255529680645	-1.01255529680645	0
usage_prot_P75712_0002	1.01255529680805	-1.01255529680805	0
usage_prot_P75713_0001	0.0132248057321931	-0.0132248057321931	0
usage_prot_P75726_0001	0.0264738917019258	-0.0264738917019258	0
usage_prot_P75728_0001	0	0	0
usage_prot_P75733_0001	2.0200585004302	-2.0200585004302	0
usage_prot_P75733_0002	2.02005114890562	-2.02005114890562	0
usage_prot_P75742_0001	0	0	0
usage_prot_P75742_0002	0	0	0
usage_prot_P75745_0001	0	0	0
usage_prot_P75757_0001	0.352061904495599	-0.352061904495599	0
usage_prot_P75757_0002	0.423991941311215	-0.423991941311215	0
usage_prot_P75757_0003	0.440588936831546	-0.440588936831546	0
usage_prot_P75757_0004	0.667220627840493	-0.667220627840493	0
usage_prot_P75757_0005	0.630484481322696	-0.630484481322696	0
usage_prot_P75780_0001	0	0	0
usage_prot_P75783_0001	0	0	0
usage_prot_P75792_0001	0.124029820375881	-0.124029820375881	0
usage_prot_P75792_0002	0.126905746992634	-0.126905746992634	0
usage_prot_P75792_0003	0.128993822114012	-0.128993822114012	0
usage_prot_P75792_0004	0.136415512542158	-0.136415512542158	0
usage_prot_P75792_0005	0.136942646489956	-0.136942646489956	0
usage_prot_P75792_0006	0.139474628781954	-0.139474628781954	0
usage_prot_P75792_0007	0.145467969345418	-0.145467969345418	0
usage_prot_P75792_0008	0.154915553594833	-0.154915553594833	0
usage_prot_P75792_0009	0.0792245912614362	-0.0792245912614362	0
usage_prot_P75796_0001	0.0481123743351191	-0.0481123743351191	0
usage_prot_P75797_0001	0.0393109499424327	-0.0393109499424327	0
usage_prot_P75798_0001	0.023714349343777	-0.023714349343777	0
usage_prot_P75799_0001	0.0231378228615995	-0.0231378228615995	0
usage_prot_P75804_0001	2.02511059365077	-2.02511059365077	0
usage_prot_P75804_0002	2.02511059365077	-2.02511059365077	0
usage_prot_P75804_0003	2.02511059365349	-2.02511059365349	0
usage_prot_P75804_0004	2.02511059365349	-2.02511059365349	0
usage_prot_P75804_0005	2.01896150982486	-2.01896150982486	0
usage_prot_P75806_0001	0.0209714807327828	-0.0209714807327828	0
usage_prot_P75806_0002	0.00071220731149424	-0.00071220731149424	0
usage_prot_P75809_0001	0.147204006136462	-0.147204006136462	0
usage_prot_P75809_0002	0.391962554043516	-0.391962554043516	0
usage_prot_P75809_0003	0.0109498443688381	-0.0109498443688381	0
usage_prot_P75820_0001	0.00772220874819141	-0.00772220874819141	0
usage_prot_P75820_0002	0.00902572098982546	-0.00902572098982546	0
usage_prot_P75823_0001	2.0251105936203	-2.0251105936203	0
usage_prot_P75823_0002	2.0251105936519	-2.0251105936519	0
usage_prot_P75823_0003	2.02511059362155	-2.02511059362155	0
usage_prot_P75823_0004	2.02511059364917	-2.02511059364917	0
usage_prot_P75823_0005	2.02511059364917	-2.02511059364917	0
usage_prot_P75823_0006	0.755717194541035	-0.755717194541035	0
usage_prot_P75826_0001	1.56092707246137	-1.56092707246137	0
usage_prot_P75838_0001	0.165850993081904	-0.165850993081904	0
usage_prot_P75851_0001	0	0	0
usage_prot_P75851_0002	0	0	0
usage_prot_P75851_0003	0	0	0
usage_prot_P75851_0004	0	0	0
usage_prot_P75851_0005	0	0	0
usage_prot_P75853_0001	0	0	0
usage_prot_P75853_0002	0	0	0
usage_prot_P75853_0003	0	0	0
usage_prot_P75853_0004	0	0	0
usage_prot_P75853_0005	0	0	0
usage_prot_P75892_0001	1.87393582222194	-1.87393582222194	0
usage_prot_P75893_0001	0.010379309105474	-0.010379309105474	0
usage_prot_P75894_0001	0.00506223916022464	-0.00506223916022464	0
usage_prot_P75895_0001	0.315303867291505	-0.315303867291505	0
usage_prot_P75897_0001	0.000646299739969436	-0.000646299739969436	0
usage_prot_P75898_0001	0.0246895834333145	-0.0246895834333145	0
usage_prot_P75905_0001	1.53792222992706	-1.53792222992706	0
usage_prot_P75905_0002	1.53792222992706	-1.53792222992706	0
usage_prot_P75905_0003	0	0	0
usage_prot_P75908_0001	0.0637437016501963	-0.0637437016501963	0
usage_prot_P75913_0001	0.689256809146286	-0.689256809146286	0
usage_prot_P75913_0002	0.724650421517595	-0.724650421517595	0
usage_prot_P75913_0003	0.724650421517595	-0.724650421517595	0
usage_prot_P75913_0004	0.724650421528281	-0.724650421528281	0
usage_prot_P75948_0001	0	0	0
usage_prot_P75949_0001	0.0126099701067233	-0.0126099701067233	0
usage_prot_P75949_0002	0.0126099701067233	-0.0126099701067233	0
usage_prot_P75949_0003	0.0292388422706154	-0.0292388422706154	0
usage_prot_P75949_0004	0.0292221221542377	-0.0292221221542377	0
usage_prot_P75954_0001	0.0109346618432937	-0.0109346618432937	0
usage_prot_P75954_0002	0.0109346618432937	-0.0109346618432937	0
usage_prot_P75954_0003	0.0109346618432937	-0.0109346618432937	0
usage_prot_P75954_0004	0.0109346618432937	-0.0109346618432937	0
usage_prot_P75954_0005	0.00579775614050959	-0.00579775614050959	0
usage_prot_P75959_0001	0.0261145557157079	-0.0261145557157079	0
usage_prot_P76008_0001	0.0105788671970686	-0.0105788671970686	0
usage_prot_P76008_0002	0.0105788671970686	-0.0105788671970686	0
usage_prot_P76008_0003	0.020786405756553	-0.020786405756553	0
usage_prot_P76008_0004	0.0207090217340919	-0.0207090217340919	0
usage_prot_P76014_0001	0.353444055977661	-0.353444055977661	0
usage_prot_P76015_0001	0.596803884504538	-0.596803884504538	0
usage_prot_P76027_0001	0.0114177159370001	-0.0114177159370001	0
usage_prot_P76027_0002	0.0114177159367728	-0.0114177159367728	0
usage_prot_P76027_0003	0.0114159872670143	-0.0114159872670143	0
usage_prot_P76037_0001	1.90983417447364	-1.90983417447364	0
usage_prot_P76038_0001	0.00932288140052151	-0.00932288140052151	0
usage_prot_P76045_0001	2.02511059362519	-2.02511059362519	0
usage_prot_P76045_0002	2.0251105935821	-2.0251105935821	0
usage_prot_P76052_0001	0.453766374823772	-0.453766374823772	0
usage_prot_P76052_0002	0.616249574454855	-0.616249574454855	0
usage_prot_P76077_0001	0	0	0
usage_prot_P76078_0001	0	0	0
usage_prot_P76079_0001	0	0	0
usage_prot_P76080_0001	0	0	0
usage_prot_P76081_0001	0	0	0
usage_prot_P76082_0001	0.961533277685817	-0.961533277685817	0
usage_prot_P76082_0002	1.06357731593062	-1.06357731593062	0
usage_prot_P76083_0001	0.634662786389185	-0.634662786389185	0
usage_prot_P76083_0002	1.39044780722509	-1.39044780722509	0
usage_prot_P76084_0001	0.00359320827078591	-0.00359320827078591	0
usage_prot_P76084_0002	0	0	0
usage_prot_P76085_0001	0.00330344371752744	-0.00330344371752744	0
usage_prot_P76108_0001	0.0210904092598412	-0.0210904092598412	0
usage_prot_P76108_0002	0.0126542105786029	-0.0126542105786029	0
usage_prot_P76112_0001	0.629979433517065	-0.629979433517065	0
usage_prot_P76112_0002	1.39513116009664	-1.39513116009664	0
usage_prot_P76113_0001	0	0	0
usage_prot_P76113_0002	0	0	0
usage_prot_P76128_0001	0.00481718278865628	-0.00481718278865628	0
usage_prot_P76129_0001	0.108293586493232	-0.108293586493232	0
usage_prot_P76129_0002	1.11720144125627	-1.11720144125627	0
usage_prot_P76129_0003	1.45260649148224	-1.45260649148224	0
usage_prot_P76142_0001	0.19559121408588	-0.19559121408588	0
usage_prot_P76143_0001	0.0180373442486825	-0.0180373442486825	0
usage_prot_P76145_0001	0	0	0
usage_prot_P76149_0001	0.126958103064226	-0.126958103064226	0
usage_prot_P76149_0002	0.126958103063657	-0.126958103063657	0
usage_prot_P76173_0001	0	0	0
usage_prot_P76173_0002	0	0	0
usage_prot_P76173_0003	0	0	0
usage_prot_P76175_0001	0.000806009619509496	-0.000806009619509496	0
usage_prot_P76190_0001	0.00455883567440196	-0.00455883567440196	0
usage_prot_P76190_0002	0.00466724643717953	-0.00466724643717953	0
usage_prot_P76190_0003	0.00466724643717953	-0.00466724643717953	0
usage_prot_P76190_0004	0.00310030297964659	-0.00310030297964659	0
usage_prot_P76193_0001	0.0113882331679633	-0.0113882331679633	0
usage_prot_P76193_0002	0.0113882331679633	-0.0113882331679633	0
usage_prot_P76193_0003	0.0113882331676223	-0.0113882331676223	0
usage_prot_P76193_0004	0.0113882331678496	-0.0113882331678496	0
usage_prot_P76193_0005	0.0113882331678496	-0.0113882331678496	0
usage_prot_P76193_0006	0.00603888674118025	-0.00603888674118025	0
usage_prot_P76194_0001	0.000921094293858005	-0.000921094293858005	0
usage_prot_P76194_0002	0.000569528188748336	-0.000569528188748336	0
usage_prot_P76194_0003	0.000569528188748336	-0.000569528188748336	0
usage_prot_P76194_0004	8.90572755452013e-06	-8.90572755452013e-06	0
usage_prot_P76215_0001	0.00699684667984002	-0.00699684667984002	0
usage_prot_P76216_0001	0.0459987579856715	-0.0459987579856715	0
usage_prot_P76217_0001	0.00696431667893194	-0.00696431667893194	0
usage_prot_P76234_0001	0.176410193872471	-0.176410193872471	0
usage_prot_P76245_0001	0.0478340662866685	-0.0478340662866685	0
usage_prot_P76249_0001	1.56518086693256	-1.56518086693256	0
usage_prot_P76249_0002	1.21891911292732	-1.21891911292732	0
usage_prot_P76251_0001	0.438196089717053	-0.438196089717053	0
usage_prot_P76251_0002	0.837690836040565	-0.837690836040565	0
usage_prot_P76251_0003	0	0	0
usage_prot_P76264_0001	1.91185769474396	-1.91185769474396	0
usage_prot_P76270_0001	0.0303526012768316	-0.0303526012768316	0
usage_prot_P76270_0002	0.0466268451688165	-0.0466268451688165	0
usage_prot_P76290_0001	0	0	0
usage_prot_P76316_0001	0	0	0
usage_prot_P76350_0001	0	0	0
usage_prot_P76352_0001	0.00423649209028554	-0.00423649209028554	0
usage_prot_P76352_0002	0.00702025165765008	-0.00702025165765008	0
usage_prot_P76372_0001	0	0	0
usage_prot_P76372_0002	0	0	0
usage_prot_P76372_0003	0	0	0
usage_prot_P76373_0001	0	0	0
usage_prot_P76422_0001	0	0	0
usage_prot_P76422_0002	1.63386861001118	-1.63534687452704	-0.00147826451586752
usage_prot_P76423_0001	0	0	0
usage_prot_P76440_0001	0.297017815745448	-0.297017815745448	0
usage_prot_P76440_0002	0.707157601082258	-0.707157601082258	0
usage_prot_P76445_0001	0	0	0
usage_prot_P76458_0001	0.915386575835555	-0.915386575835555	0
usage_prot_P76458_0002	1.00663042957399	-1.00663042957399	0
usage_prot_P76458_0003	1.07450951683597	-1.07450951683597	0
usage_prot_P76458_0004	1.07450951683597	-1.07450951683597	0
usage_prot_P76458_0005	1.07450951683597	-1.07450951683597	0
usage_prot_P76458_0006	1.07450951683222	-1.07450951683222	0
usage_prot_P76458_0007	1.0745095168345	-1.0745095168345	0
usage_prot_P76458_0008	0.0777598929863643	-0.0777598929863643	0
usage_prot_P76459_0001	2.02511059362132	-2.02511059362132	0
usage_prot_P76459_0002	2.02511059358312	-2.02511059358312	0
usage_prot_P76459_0003	2.02511059361439	-2.02511059361439	0
usage_prot_P76459_0004	2.02511059361518	-2.02511059361518	0
usage_prot_P76459_0005	2.02511059364952	-2.02511059364952	0
usage_prot_P76459_0006	2.02511059361518	-2.02511059361518	0
usage_prot_P76459_0007	2.02511059364883	-2.02511059364883	0
usage_prot_P76459_0008	2.02511059364883	-2.02511059364883	0
usage_prot_P76459_0009	2.02511059364883	-2.02511059364883	0
usage_prot_P76459_0010	2.02511059362189	-2.02511059362189	0
usage_prot_P76459_0011	2.02511059361461	-2.02511059361461	0
usage_prot_P76459_0012	1.74892526372707	-1.74892526372707	0
usage_prot_P76460_0001	2.02511059364451	-2.02511059364451	0
usage_prot_P76460_0002	2.02511059361336	-2.02511059361336	0
usage_prot_P76460_0003	2.02511059361552	-2.02511059361552	0
usage_prot_P76460_0004	2.02511059361689	-2.02511059361689	0
usage_prot_P76460_0005	2.02511059361689	-2.02511059361689	0
usage_prot_P76460_0006	1.45009961034964	-1.45009961034964	0
usage_prot_P76461_0001	0.943141893109214	-0.943141893109214	0
usage_prot_P76461_0002	1.18847996730324	-1.18847996730324	0
usage_prot_P76469_0001	0.757304132422178	-0.757304132422178	0
usage_prot_P76469_0002	1.26780646119528	-1.26780646119528	0
usage_prot_P76472_0001	0	0	0
usage_prot_P76473_0001	0	0	0
usage_prot_P76474_0001	0	0	0
usage_prot_P76491_0001	0.117050251104047	-0.117050251104047	0
usage_prot_P76491_0002	0.117050251104047	-0.117050251104047	0
usage_prot_P76491_0003	0.117050251103933	-0.117050251103933	0
usage_prot_P76491_0004	0.117050251103933	-0.117050251103933	0
usage_prot_P76491_0005	0.117050251103933	-0.117050251103933	0
usage_prot_P76491_0006	0.024926991281859	-0.024926991281859	0
usage_prot_P76503_0001	2.24740939681408	-2.24740939681408	0
usage_prot_P76503_0002	2.24740939681408	-2.24740939681408	0
usage_prot_P76503_0003	2.24740939678009	-2.24740939678009	0
usage_prot_P76503_0004	2.24740939678259	-2.24740939678259	0
usage_prot_P76503_0005	2.24740939677929	-2.24740939677929	0
usage_prot_P76503_0006	2.24740939684364	-2.24740939684364	0
usage_prot_P76503_0007	2.24740939684364	-2.24740939684364	0
usage_prot_P76503_0008	2.24740939684716	-2.24740939684716	0
usage_prot_P76503_0009	2.24740939678145	-2.24740939678145	0
usage_prot_P76503_0010	2.24740939678156	-2.24740939678156	0
usage_prot_P76503_0011	2.24740939684989	-2.24740939684989	0
usage_prot_P76503_0012	2.24740939684989	-2.24740939684989	0
usage_prot_P76503_0013	2.24740939685273	-2.24740939685273	0
usage_prot_P76503_0014	2.2474093967819	-2.2474093967819	0
usage_prot_P76503_0015	2.24740939684989	-2.24740939684989	0
usage_prot_P76503_0016	2.22255252205468	-2.22255252205468	0
usage_prot_P76503_0017	1.85988635484989	-1.85988635484989	0
usage_prot_P76514_0001	0.105055888734796	-0.105055888734796	0
usage_prot_P76514_0002	0.105055888734796	-0.105055888734796	0
usage_prot_P76514_0003	0.105055888734796	-0.105055888734796	0
usage_prot_P76514_0004	0.105055888735023	-0.105055888735023	0
usage_prot_P76514_0005	0.105055888734796	-0.105055888734796	0
usage_prot_P76514_0006	0.105055888736501	-0.105055888736501	0
usage_prot_P76514_0007	0.105055888736501	-0.105055888736501	0
usage_prot_P76514_0008	0.0745690961980472	-0.0745690961980472	0
usage_prot_P76518_0001	0.820374573151639	-0.820374573151639	0
usage_prot_P76518_0002	1.20473602046354	-1.20473602046354	0
usage_prot_P76535_0001	0.0289575925290819	-0.0289575925290819	0
usage_prot_P76536_0001	0.0251736940019782	-0.0251736940019782	0
usage_prot_P76558_0001	0.082876119059847	-0.082876119059847	0
usage_prot_P76577_0001	0.00880106210343001	-0.00880106210343001	0
usage_prot_P76577_0002	0.0182829542625313	-0.0182829542625313	0
usage_prot_P76630_0001	1.23111469889727	-1.23111469889727	0
usage_prot_P76641_0001	0.0185483949006766	-0.0185483949006766	0
usage_prot_P76658_0001	0.000496919385105092	-0.000496919385105092	0
usage_prot_P76658_0002	0.000547784382433747	-0.000547784382433747	0
usage_prot_P76773_0001	2.02511059361814	-2.02511059361814	0
usage_prot_P76773_0002	2.02511059365622	-2.02511059365622	0
usage_prot_P76773_0003	2.02511059362007	-2.02511059362007	0
usage_prot_P76773_0004	2.02511059364781	-2.02511059364781	0
usage_prot_P76773_0005	2.02511059362007	-2.02511059362007	0
usage_prot_P76773_0006	2.02511059365065	-2.02511059365065	0
usage_prot_P77044_0001	0	0	0
usage_prot_P77044_0002	0	0	0
usage_prot_P77150_0001	0.120511103703734	-0.120511103703734	0
usage_prot_P77156_0001	0.0171337129494304	-0.0171337129494304	0
usage_prot_P77156_0002	0.0102796888895682	-0.0102796888895682	0
usage_prot_P77161_0001	2.0251105936469	-2.0251105936469	0
usage_prot_P77161_0002	2.02511059361416	-2.02511059361416	0
usage_prot_P77161_0003	2.02511059362132	-2.02511059362132	0
usage_prot_P77161_0004	2.02511059365258	-2.02511059365258	0
usage_prot_P77161_0005	2.02511059365747	-2.02511059365747	0
usage_prot_P77161_0006	1.95813504107684	-1.95813504107684	0
usage_prot_P77172_0001	0.102997148683585	-0.102997148683585	0
usage_prot_P77181_0001	0	0	0
usage_prot_P77202_0001	0	0	0
usage_prot_P77202_0002	0	0	0
usage_prot_P77211_0001	0	0	0
usage_prot_P77211_0002	0	0	0
usage_prot_P77212_0001	0.556583149958783	-0.556583149958783	0
