enzymes	ranges	minUsage	maxUsage
usage_prot_P31663_0005	0	0	0
usage_prot_P31675_0001	6.6485966581638	-6.6485966581638	0
usage_prot_P31677_0001	1.24467389944471	-1.24467389944471	0
usage_prot_P31678_0001	0	0	0
usage_prot_P31678_0002	0.908264550438957	-0.908264550438957	0
usage_prot_P31801_0001	6.3074086752074	-6.3074086752074	0
usage_prot_P31801_0002	14.9658567995722	-14.9658567995722	0
usage_prot_P31801_0003	12.8860441012814	-12.8860441012814	0
usage_prot_P31806_0001	18.33486611403	-18.33486611403	0
usage_prot_P31806_0002	18.3348661140299	-18.3348661140299	0
usage_prot_P31806_0003	18.3348661140299	-18.3348661140299	0
usage_prot_P31806_0004	18.3348661140307	-18.3348661140307	0
usage_prot_P31806_0005	18.3348661140307	-18.3348661140307	0
usage_prot_P31806_0006	11.727678688891	-11.727678688891	0
usage_prot_P31979_0001	0.367798540565786	-0.367798540565786	0
usage_prot_P31979_0002	0.499688798457441	-0.499688798457441	0
usage_prot_P31979_0003	0.339439865291865	-0.339439865291865	0
usage_prot_P32055_0001	0	0	0
usage_prot_P32055_0002	0	0	0
usage_prot_P32055_0003	0	0	0
usage_prot_P32055_0004	0	0	0
usage_prot_P32055_0005	0	0	0
usage_prot_P32055_0006	0	0	0
usage_prot_P32055_0007	0	0	0
usage_prot_P32055_0008	0	0	0
usage_prot_P32056_0001	0.946499542740526	-0.946499542740526	0
usage_prot_P32099_0001	0	0	0
usage_prot_P32099_0002	0	0	0
usage_prot_P32099_0003	0	0	0
usage_prot_P32125_0001	0	0	0
usage_prot_P32125_0002	0	0	0
usage_prot_P32125_0003	0	0	0
usage_prot_P32125_0004	0	0	0
usage_prot_P32125_0005	0	0	0
usage_prot_P32131_0001	0.00255116294340496	-0.00255116294340496	0
usage_prot_P32136_0001	0	0	0
usage_prot_P32137_0001	0	0	0
usage_prot_P32138_0001	0	0	0
usage_prot_P32140_0001	0	0	0
usage_prot_P32140_0002	0	0	0
usage_prot_P32140_0003	0	0	0
usage_prot_P32141_0001	0	0	0
usage_prot_P32143_0001	0	0	0
usage_prot_P32166_0001	0	0	0
usage_prot_P32169_0001	18.3348661140302	-18.3348661140302	0
usage_prot_P32169_0002	18.33486611403	-18.33486611403	0
usage_prot_P32169_0003	18.3348661140288	-18.3348661140288	0
usage_prot_P32169_0004	18.334866114031	-18.334866114031	0
usage_prot_P32169_0005	18.3348661140296	-18.3348661140296	0
usage_prot_P32169_0006	18.3348661140309	-18.3348661140309	0
usage_prot_P32169_0007	18.3348661140301	-18.3348661140301	0
usage_prot_P32169_0008	18.334866114031	-18.334866114031	0
usage_prot_P32169_0009	18.3348661140315	-18.3348661140315	0
usage_prot_P32169_0010	18.3348661140315	-18.3348661140315	0
usage_prot_P32169_0011	18.3348661140309	-18.3348661140309	0
usage_prot_P32169_0012	18.3348661140309	-18.3348661140309	0
usage_prot_P32169_0013	18.3348661140315	-18.3348661140315	0
usage_prot_P32169_0014	0	0	0
usage_prot_P32170_0001	18.3348661140309	-18.3348661140309	0
usage_prot_P32170_0002	18.3348661140316	-18.3348661140316	0
usage_prot_P32170_0003	0	0	0
usage_prot_P32171_0001	0	0	0
usage_prot_P32171_0002	0	0	0
usage_prot_P32171_0003	0	0	0
usage_prot_P32171_0004	0	0	0
usage_prot_P32171_0005	0	0	0
usage_prot_P32173_0001	0	0	0
usage_prot_P32173_0002	0	0	0
usage_prot_P32173_0003	0	0	0
usage_prot_P32173_0004	0	0	0
usage_prot_P32173_0005	0	0	0
usage_prot_P32173_0006	0	0	0
usage_prot_P32173_0007	0	0	0
usage_prot_P32173_0008	0	0	0
usage_prot_P32173_0009	0	0	0
usage_prot_P32173_0010	0	0	0
usage_prot_P32176_0001	2.41069552816396	-2.41069552816396	0
usage_prot_P32176_0002	1.9908034574255	-1.9908034574255	0
usage_prot_P32662_0001	0	0	0
usage_prot_P32662_0002	0	0	0
usage_prot_P32662_0003	0	0	0
usage_prot_P32664_0001	3.37153995601057	-3.37153995601057	0
usage_prot_P32669_0001	6.78357986714195	-6.78357986714195	0
usage_prot_P32669_0002	11.7289033229678	-11.7289033229678	0
usage_prot_P32674_0001	5.63834906500733	-5.63834906500733	0
usage_prot_P32675_0001	2.12717191055879	-2.12717191055879	0
usage_prot_P32705_0001	15.857847527034	-15.857847527034	0
usage_prot_P32705_0002	16.63146759579	-16.63146759579	0
usage_prot_P32709_0001	0	0	0
usage_prot_P32709_0002	0	0	0
usage_prot_P32718_0001	0	0	0
usage_prot_P32719_0001	1.90106366373993	-1.90106366373993	0
usage_prot_P32719_0002	16.4338024502915	-16.4338024502915	0
usage_prot_P32720_0001	0	0	0
usage_prot_P32720_0002	0	0	0
usage_prot_P32721_0001	0	0	0
usage_prot_P32721_0002	0	0	0
usage_prot_P33013_0001	0.116196915409546	-0.116196915409546	0
usage_prot_P33013_0002	0.116196915409546	-0.116196915409546	0
usage_prot_P33013_0003	0.599388742781002	-0.599388742781002	0
usage_prot_P33013_0004	0.609870469361795	-0.609870469361795	0
usage_prot_P33013_0005	0.304895947076147	-0.304895947076147	0
usage_prot_P33018_0001	0	0	0
usage_prot_P33018_0002	0	0	0
usage_prot_P33018_0003	0	0	0
usage_prot_P33018_0004	0	0	0
usage_prot_P33018_0005	0	0	0
usage_prot_P33022_0001	0.616186372798438	-0.616186372798438	0
usage_prot_P33022_0002	1.05427613587096	-1.05427613587096	0
usage_prot_P33022_0003	1.22873806859604	-1.22873806859604	0
usage_prot_P33022_0004	0	0	0
usage_prot_P33024_0001	0	0	0
usage_prot_P33025_0001	7.96664564216451	-7.96664564216451	0
usage_prot_P33025_0002	10.3682204718665	-10.3682204718665	0
usage_prot_P33026_0001	6.65192232769527	-6.65192232769527	0
usage_prot_P33030_0001	1.98362732038288	-1.98362732038288	0
usage_prot_P33195_0001	0.14704840306581	-0.14704840306581	0
usage_prot_P33221_0001	18.4060264643115	-18.4060264643115	0
usage_prot_P33221_0002	18.4060264643103	-18.4060264643103	0
usage_prot_P33221_0003	0.960387156771276	-0.960387156771276	0
usage_prot_P33225_0001	0	0	0
usage_prot_P33225_0002	0	0	0
usage_prot_P33226_0001	0	0	0
usage_prot_P33226_0002	0	0	0
usage_prot_P33231_0001	18.3348716854886	-18.3348716854886	0
usage_prot_P33231_0002	18.3348716854894	-18.3348716854894	0
usage_prot_P33231_0003	18.3348716854905	-18.3348716854905	0
usage_prot_P33231_0004	18.3348716854903	-18.3348716854903	0
usage_prot_P33231_0005	18.3348716854888	-18.3348716854888	0
usage_prot_P33231_0006	17.732856879961	-17.732856879961	0
usage_prot_P33232_0001	3.58459753422869	-3.58459753422869	0
usage_prot_P33232_0002	4.82675747283486	-4.82675747283486	0
usage_prot_P33359_0001	0.514913556686793	-0.514913556686793	0
usage_prot_P33359_0002	1.05270406152704	-1.05270406152704	0
usage_prot_P33360_0001	1.42028993021665	-1.42028993021665	0
usage_prot_P33360_0002	0.6947177401712	-0.6947177401712	0
usage_prot_P33361_0001	1.69734261776568	-1.69734261776568	0
usage_prot_P33361_0002	0.830218562324831	-0.830218562324831	0
usage_prot_P33362_0001	0.658064880797269	-0.658064880797269	0
usage_prot_P33362_0002	1.34538817983514	-1.34538817983514	0
usage_prot_P33363_0001	0	0	0
usage_prot_P33363_0002	0	0	0
usage_prot_P33363_0003	0	0	0
usage_prot_P33570_0001	19.3600852546775	-19.3600852546775	0
usage_prot_P33570_0002	19.3600852546771	-19.3600852546771	0
usage_prot_P33570_0003	19.360085254678	-19.360085254678	0
usage_prot_P33570_0004	15.5249446469378	-15.5249446469378	0
usage_prot_P33590_0001	1.228168894085	-1.228168894085	0
usage_prot_P33591_0001	0.737257830253839	-0.737257830253839	0
usage_prot_P33593_0001	0.56096846197056	-0.56096846197056	0
usage_prot_P33594_0001	0.621667897795191	-0.621667897795191	0
usage_prot_P33599_0001	0.50915183309781	-0.50915183309781	0
usage_prot_P33599_0002	0.691661558232681	-0.691661558232681	0
usage_prot_P33599_0003	0.469891944946312	-0.469891944946312	0
usage_prot_P33602_0001	18.6659578575752	-18.6659578575752	0
usage_prot_P33602_0002	0.720610198480358	-0.720610198480358	0
usage_prot_P33602_0003	0.748347272676483	-0.748347272676483	0
usage_prot_P33602_0004	1.01643855016698	-1.01643855016698	0
usage_prot_P33602_0005	0.690702567321637	-0.690702567321637	0
usage_prot_P33607_0001	0.635643167776152	-0.635643167776152	0
usage_prot_P33607_0002	0.469755472881729	-0.469755472881729	0
usage_prot_P33607_0003	0.358732072255748	-0.358732072255748	0
usage_prot_P33650_0001	3.72225805691244	-3.72225805691244	0
usage_prot_P33913_0001	0.183986527145748	-0.183986527145748	0
usage_prot_P33913_0002	0.174957071122776	-0.174957071122776	0
usage_prot_P33915_0001	0.100600871815118	-0.100600871815118	0
usage_prot_P33915_0002	0.095663710589065	-0.095663710589065	0
usage_prot_P33916_0001	0.155086416530821	-0.155086416530821	0
usage_prot_P33916_0002	0.14747528326177	-0.14747528326177	0
usage_prot_P33931_0001	0.00804691773043942	-0.00804691773043942	0
usage_prot_P33934_0001	0	0	0
usage_prot_P33937_0001	0	0	0
usage_prot_P33937_0002	0	0	0
usage_prot_P33937_0003	0	0	0
usage_prot_P33940_0001	9.34170276709006	-9.34170276709006	0
usage_prot_P33940_0002	15.5344351139506	-15.5344351139506	0
usage_prot_P35340_0001	3.11606041021582	-3.11606041021582	0
usage_prot_P36548_0001	0.0789367933228959	-0.0789367933228959	0
usage_prot_P36548_0002	0.103872108280484	-0.103872108280484	0
usage_prot_P36553_0001	0.00843414747350835	-0.00843414747350835	0
usage_prot_P36561_0001	0	0	0
usage_prot_P36562_0001	0	0	0
usage_prot_P36649_0001	0	0	0
usage_prot_P36649_0002	17.6674218321814	-17.6674218321814	0
usage_prot_P36655_0001	0	0	0
usage_prot_P36655_0002	0	0	0
usage_prot_P36655_0003	0	0	0
usage_prot_P36655_0004	0	0	0
usage_prot_P36672_0001	0	0	0
usage_prot_P36683_0001	18.7248793137933	-18.7248793137933	0
usage_prot_P36683_0002	18.7248793137925	-18.7248793137925	0
usage_prot_P36683_0003	18.7248793137924	-18.7248793137924	0
usage_prot_P36683_0004	18.7248793137937	-18.7248793137937	0
usage_prot_P36683_0005	18.7248793137935	-18.7248793137935	0
usage_prot_P36683_0006	18.7248793137944	-18.7248793137944	0
usage_prot_P36683_0007	18.7248793137938	-18.7248793137938	0
usage_prot_P36683_0008	18.6975807160228	-18.6975807160228	0
usage_prot_P36683_0009	18.6975807160223	-18.6975807160223	0
usage_prot_P36683_0010	0	0	0
usage_prot_P36837_0001	0	0	0
usage_prot_P36837_0002	0	0	0
usage_prot_P36937_0001	0.114705823763529	-0.114705823763529	0
usage_prot_P36938_0001	11.03364834153	-11.03364834153	0
usage_prot_P36938_0002	13.2648932764521	-13.2648932764521	0
usage_prot_P37001_0001	0	0	0
usage_prot_P37001_0002	0	0	0
usage_prot_P37002_0001	0	0	0
usage_prot_P37019_0001	0.000354218467464307	-0.000354218467464307	0
usage_prot_P37028_0001	0	0	0
usage_prot_P37028_0002	0	0	0
usage_prot_P37028_0003	0	0	0
usage_prot_P37051_0001	6.06485764528065	-6.06485764528065	0
usage_prot_P37095_0001	0.518619196356667	-0.518619196356667	0
usage_prot_P37095_0002	0	0	0
usage_prot_P37128_0001	0.862362135403828	-0.862362135403828	0
usage_prot_P37146_0001	0.591803289218092	-0.591803289218092	0
usage_prot_P37146_0002	0.591803289218092	-0.591803289218092	0
usage_prot_P37146_0003	0.591803289217978	-0.591803289217978	0
usage_prot_P37146_0004	0.591803289218122	-0.591803289218122	0
usage_prot_P37146_0005	0.591803289218092	-0.591803289218092	0
usage_prot_P37146_0006	0.591803289218092	-0.591803289218092	0
usage_prot_P37146_0007	0.591803289218092	-0.591803289218092	0
usage_prot_P37146_0008	0.591803289218092	-0.591803289218092	0
usage_prot_P37146_0009	0.591803289218092	-0.591803289218092	0
usage_prot_P37146_0010	0.591803289218092	-0.591803289218092	0
usage_prot_P37146_0011	0.591803289218092	-0.591803289218092	0
usage_prot_P37146_0012	0.591803289218205	-0.591803289218205	0
usage_prot_P37146_0013	0.591803289218205	-0.591803289218205	0
usage_prot_P37146_0014	0.591803289218092	-0.591803289218092	0
usage_prot_P37146_0015	0.591803289218092	-0.591803289218092	0
usage_prot_P37146_0016	0.386641941982248	-0.386641941982248	0
usage_prot_P37180_0001	0	0	0
usage_prot_P37180_0002	0	0	0
usage_prot_P37180_0003	0	0	0
usage_prot_P37188_0001	0	0	0
usage_prot_P37306_0001	2.98076021434838	-2.98076021434838	0
usage_prot_P37306_0002	15.4077067206694	-15.4077067206694	0
usage_prot_P37313_0001	0.353625967305788	-0.353625967305788	0
usage_prot_P37313_0002	0.431032125615502	-0.431032125615502	0
usage_prot_P37313_0003	0	0	0
usage_prot_P37329_0001	0.26157556939097	-0.26157556939097	0
usage_prot_P37329_0002	1.44747247347345	-1.44747247347345	0
usage_prot_P37329_0003	3.04995603528369e-06	-3.04995603528369e-06	0
usage_prot_P37330_0001	0.0893265945428539	-0.0893265945428539	0
usage_prot_P37339_0001	16.158797292986	-16.158797292986	0
usage_prot_P37349_0001	2.171292914893	-2.171292914893	0
usage_prot_P37351_0001	18.3481633891863	-18.3481633891863	0
usage_prot_P37351_0002	18.3481633891859	-18.3481633891859	0
usage_prot_P37351_0003	18.3481633891873	-18.3481633891873	0
usage_prot_P37351_0004	17.5877574300256	-17.5877574300256	0
usage_prot_P37353_0001	0	0	0
usage_prot_P37355_0001	0	0	0
usage_prot_P37387_0001	0	0	0
usage_prot_P37388_0001	0	0	0
usage_prot_P37595_0001	0	0	0
usage_prot_P37595_0002	2.6218988048555	-2.6218988048555	0
usage_prot_P37596_0001	0	0	0
usage_prot_P37610_0001	0	0	0
usage_prot_P37610_0002	0	0	0
usage_prot_P37610_0003	0	0	0
usage_prot_P37617_0001	3.63296663880635	-3.63296663880635	0
usage_prot_P37617_0002	6.62457478375313	-6.62457478375313	0
usage_prot_P37617_0003	8.94885155211205	-8.94885155211205	0
usage_prot_P37617_0004	9.33049434462407	-9.33049434462407	0
usage_prot_P37617_0005	9.38293039559176	-9.38293039559176	0
usage_prot_P37617_0006	7.90454225029976	-7.90454225029976	0
usage_prot_P37623_0001	0	0	0
usage_prot_P37627_0001	8.07243245635561	-8.07243245635561	0
usage_prot_P37627_0002	10.2624336576755	-10.2624336576755	0
usage_prot_P37646_0001	0.39814361783931	-0.39814361783931	0
usage_prot_P37647_0001	0	0	0
usage_prot_P37647_0002	0	0	0
usage_prot_P37647_0003	0	0	0
usage_prot_P37647_0004	0	0	0
usage_prot_P37647_0005	0	0	0
usage_prot_P37661_0001	0.230186566348834	-0.230186566348834	0
usage_prot_P37661_0002	0.259607233590486	-0.259607233590486	0
usage_prot_P37666_0001	0.934106627439292	-0.934106627439292	0
usage_prot_P37666_0002	1.65250496181079	-1.65250496181079	0
usage_prot_P37666_0003	1.65250496181091	-1.65250496181091	0
usage_prot_P37666_0004	1.77913018530376	-1.77913018530376	0
usage_prot_P37666_0005	1.7791301853041	-1.7791301853041	0
usage_prot_P37666_0006	2.25051498915138	-2.25051498915138	0
usage_prot_P37666_0007	2.2505149891515	-2.2505149891515	0
usage_prot_P37666_0008	3.96305580362741	-3.96305580362741	0
usage_prot_P37666_0009	3.96305580362741	-3.96305580362741	0
usage_prot_P37666_0010	5.80143304401975	-5.80143304401975	0
usage_prot_P37666_0011	6.79751967821699	-6.79751967821699	0
usage_prot_P37666_0012	8.23262709759217	-8.23262709759217	0
usage_prot_P37666_0013	9.82843366086456	-9.82843366086456	0
usage_prot_P37666_0014	0	0	0
usage_prot_P37672_0001	0	0	0
usage_prot_P37672_0002	0	0	0
usage_prot_P37672_0003	0	0	0
usage_prot_P37672_0004	0	0	0
usage_prot_P37672_0005	0	0	0
usage_prot_P37674_0001	0	0	0
usage_prot_P37674_0002	0	0	0
usage_prot_P37675_0001	0	0	0
usage_prot_P37675_0002	0	0	0
usage_prot_P37676_0001	0	0	0
usage_prot_P37676_0002	0	0	0
usage_prot_P37677_0001	0	0	0
usage_prot_P37677_0002	0	0	0
usage_prot_P37678_0001	0	0	0
usage_prot_P37679_0001	0	0	0
usage_prot_P37680_0001	9.22464113036233	-9.22464113036233	0
usage_prot_P37680_0002	9.22464113036278	-9.22464113036278	0
usage_prot_P37685_0001	0.74376414412302	-0.74376414412302	0
usage_prot_P37685_0002	1.8285869791697	-1.8285869791697	0
usage_prot_P37685_0003	1.8285869791697	-1.8285869791697	0
usage_prot_P37685_0004	0	0	0
usage_prot_P37686_0001	0.20340658406144	-0.20340658406144	0
usage_prot_P37686_0002	0.253030125972714	-0.253030125972714	0
usage_prot_P37686_0003	0.26167452508605	-0.26167452508605	0
usage_prot_P37686_0004	0.290299783853925	-0.290299783853925	0
usage_prot_P37686_0005	0.290299783853925	-0.290299783853925	0
usage_prot_P37686_0006	0.381593343753934	-0.381593343753934	0
usage_prot_P37686_0007	0.40375429219489	-0.40375429219489	0
usage_prot_P37686_0008	0.40375429219489	-0.40375429219489	0
usage_prot_P37686_0009	0.40375429219489	-0.40375429219489	0
usage_prot_P37686_0010	0.40375429219489	-0.40375429219489	0
usage_prot_P37686_0011	0.667616240326652	-0.667616240326652	0
usage_prot_P37686_0012	0.98877362433916	-0.98877362433916	0
usage_prot_P37686_0013	0.98877362433916	-0.98877362433916	0
usage_prot_P37686_0014	0.993334164147541	-0.993334164147541	0
usage_prot_P37686_0015	0	0	0
usage_prot_P37689_0001	17.5830245851903	-17.5830245851903	0
usage_prot_P37689_0002	17.6963581375608	-17.6963581375608	0
usage_prot_P37691_0001	1.96135996611224	-1.96135996611224	0
usage_prot_P37691_0002	1.96135996611224	-1.96135996611224	0
usage_prot_P37691_0003	1.99226138128961	-1.99226138128961	0
usage_prot_P37692_0001	0.0162311340627639	-0.0162311340627639	0
usage_prot_P37744_0001	0.0470345023779828	-0.0470345023779828	0
usage_prot_P37745_0001	0.000490172090849228	-0.000490172090849228	0
usage_prot_P37746_0001	0	0	0
usage_prot_P37747_0001	0	0	0
usage_prot_P37748_0001	0	0	0
usage_prot_P37748_0002	0	0	0
usage_prot_P37748_0003	0	0	0
usage_prot_P37749_0001	0	0	0
usage_prot_P37750_0001	0	0	0
usage_prot_P37751_0001	0	0	0
usage_prot_P37758_0001	0	0	0
usage_prot_P37759_0001	0.0239304250893611	-0.0239304250893611	0
usage_prot_P37760_0001	0.00155144819530051	-0.00155144819530051	0
usage_prot_P37760_0002	0.00281480072271734	-0.00281480072271734	0
usage_prot_P37760_0003	0	0	0
usage_prot_P37766_0001	0	0	0
usage_prot_P37769_0001	16.815187132808	-16.815187132808	0
usage_prot_P37769_0002	14.2840389387501	-14.2840389387501	0
usage_prot_P37772_0001	0	0	0
usage_prot_P37772_0002	0	0	0
usage_prot_P37773_0001	0.569970747538491	-0.569970747538491	0
usage_prot_P37773_0002	0.540216290752483	-0.540216290752483	0
usage_prot_P37774_0001	0.630022567454603	-0.630022567454603	0
usage_prot_P37794_0001	0	0	0
usage_prot_P37902_0001	0.144172559780827	-0.144172559780827	0
usage_prot_P37902_0002	0.245411921139862	-0.245411921139862	0
usage_prot_P37906_0001	0.190793116612781	-0.190793116612781	0
usage_prot_P38038_0001	1.33839982602365	-1.33839982602365	0
usage_prot_P38038_0002	1.33839982602365	-1.33839982602365	0
usage_prot_P38038_0003	1.33839982602365	-1.33839982602365	0
usage_prot_P38038_0004	1.33839982602365	-1.33839982602365	0
usage_prot_P38038_0005	1.33839982602365	-1.33839982602365	0
usage_prot_P38038_0006	0	0	0
usage_prot_P38054_0001	0	0	0
usage_prot_P38054_0002	0	0	0
usage_prot_P38101_0001	16.2017965155834	-16.2017965155834	0
usage_prot_P38101_0002	18.3081992786549	-18.3081992786549	0
usage_prot_P38135_0001	13.1983126584834	-13.1983126584834	0
usage_prot_P38135_0002	13.2537687084613	-13.2537687084613	0
usage_prot_P38135_0003	13.5184245450799	-13.5184245450799	0
usage_prot_P38135_0004	14.693397002131	-14.693397002131	0
usage_prot_P38135_0005	14.6933970021316	-14.6933970021316	0
usage_prot_P38135_0006	14.6933970021316	-14.6933970021316	0
usage_prot_P38135_0007	14.693397002132	-14.693397002132	0
usage_prot_P38135_0008	14.693397002132	-14.693397002132	0
usage_prot_P38135_0009	14.6933970021295	-14.6933970021295	0
usage_prot_P38135_0010	11.6913945159026	-11.6913945159026	0
usage_prot_P38489_0001	0	0	0
usage_prot_P38489_0002	0	0	0
usage_prot_P38489_0003	0	0	0
usage_prot_P38489_0004	0	0	0
usage_prot_P38489_0005	0	0	0
usage_prot_P38489_0006	0	0	0
usage_prot_P38489_0007	0	0	0
usage_prot_P38489_0008	0	0	0
usage_prot_P38489_0009	0	0	0
usage_prot_P38489_0010	0	0	0
usage_prot_P39160_0001	8.58289726432201	-8.58289726432201	0
usage_prot_P39160_0002	9.75196884970808	-9.75196884970808	0
usage_prot_P39172_0001	3.07164170816088	-3.07164170816088	0
usage_prot_P39176_0001	0.0927160235632982	-0.0927160235632982	0
usage_prot_P39176_0002	0.0927160235632982	-0.0927160235632982	0
usage_prot_P39176_0003	0.0927160235632982	-0.0927160235632982	0
usage_prot_P39176_0004	0.0927160235632982	-0.0927160235632982	0
usage_prot_P39176_0005	0.0488639391327297	-0.0488639391327297	0
usage_prot_P39196_0001	0.286333726749262	-0.286333726749262	0
usage_prot_P39196_0002	0.291585450491425	-0.291585450491425	0
usage_prot_P39196_0003	0.296727170109648	-0.296727170109648	0
usage_prot_P39196_0004	0.297783233369501	-0.297783233369501	0
usage_prot_P39196_0005	0.303175248560478	-0.303175248560478	0
usage_prot_P39196_0006	0.303649484705034	-0.303649484705034	0
usage_prot_P39196_0007	0.309435160221369	-0.309435160221369	0
usage_prot_P39196_0008	0.314273179092311	-0.314273179092311	0
usage_prot_P39196_0009	0.422096775813429	-0.422096775813429	0
usage_prot_P39196_0010	0.422096775813429	-0.422096775813429	0
usage_prot_P39196_0011	0.422096775813429	-0.422096775813429	0
usage_prot_P39196_0012	0.422096775813475	-0.422096775813475	0
usage_prot_P39196_0013	0.422096775813475	-0.422096775813475	0
usage_prot_P39196_0014	0.422096775813429	-0.422096775813429	0
usage_prot_P39196_0015	0.422096775813429	-0.422096775813429	0
usage_prot_P39196_0016	0.422096775813429	-0.422096775813429	0
usage_prot_P39196_0017	0.422096775813429	-0.422096775813429	0
usage_prot_P39196_0018	0.422096775813456	-0.422096775813456	0
usage_prot_P39196_0019	0.422096775813429	-0.422096775813429	0
usage_prot_P39196_0020	0.422096775813429	-0.422096775813429	0
usage_prot_P39196_0021	0.421377043277857	-0.421377043277857	0
usage_prot_P39208_0001	18.2884394328411	-18.2884394328411	0
usage_prot_P39265_0001	0	0	0
usage_prot_P39265_0002	0	0	0
usage_prot_P39276_0001	0	0	0
usage_prot_P39276_0002	0	0	0
usage_prot_P39276_0003	16.3520410080791	-16.3520410080791	0
usage_prot_P39277_0001	3.88407403460269	-3.88407403460269	0
usage_prot_P39277_0002	5.51968616750605	-5.51968616750605	0
usage_prot_P39277_0003	9.10059617168338	-9.10059617168338	0
usage_prot_P39277_0004	12.1279871097953	-12.1279871097953	0
usage_prot_P39280_0001	8.81894896017354	-8.81894896017354	0
usage_prot_P39280_0002	9.51591715385734	-9.51591715385734	0
usage_prot_P39285_0001	0	0	0
usage_prot_P39286_0001	2.13310510492863	-2.13310510492863	0
usage_prot_P39286_0002	2.13310510492863	-2.13310510492863	0
usage_prot_P39286_0003	2.13310510492875	-2.13310510492875	0
usage_prot_P39300_0001	0	0	0
usage_prot_P39301_0001	0	0	0
usage_prot_P39304_0001	0	0	0
usage_prot_P39305_0001	0	0	0
usage_prot_P39305_0002	0	0	0
usage_prot_P39305_0003	0	0	0
usage_prot_P39306_0001	9.16743305701505	-9.16743305701505	0
usage_prot_P39306_0002	9.1674330570155	-9.1674330570155	0
usage_prot_P39325_0001	0	0	0
usage_prot_P39325_0002	0	0	0
usage_prot_P39328_0001	0	0	0
usage_prot_P39328_0002	0	0	0
usage_prot_P39344_0001	22.3527488061402	-22.3527488061402	0
usage_prot_P39344_0002	22.3527488061402	-22.3527488061402	0
usage_prot_P39344_0003	22.3527488061404	-22.3527488061404	0
usage_prot_P39344_0004	22.3527488061404	-22.3527488061404	0
usage_prot_P39344_0005	22.3527488061404	-22.3527488061404	0
usage_prot_P39344_0006	11.0359801301953	-11.0359801301953	0
usage_prot_P39346_0001	4.32873131551298	-4.32873131551298	0
usage_prot_P39346_0002	4.631385933773	-4.631385933773	0
usage_prot_P39346_0003	7.90887459980206	-7.90887459980206	0
usage_prot_P39346_0004	7.90887459980206	-7.90887459980206	0
usage_prot_P39346_0005	7.90887459980206	-7.90887459980206	0
usage_prot_P39346_0006	9.20602793253397	-9.20602793253397	0
usage_prot_P39346_0007	14.083324549554	-14.083324549554	0
usage_prot_P39358_0001	8.78843519456404	-8.78843519456404	0
usage_prot_P39358_0002	9.54643091946582	-9.54643091946582	0
usage_prot_P39359_0001	4.17495920020997	-4.17495920020997	0
usage_prot_P39359_0002	14.1599069138206	-14.1599069138206	0
usage_prot_P39386_0001	0	0	0
usage_prot_P39389_0001	0	0	0
usage_prot_P39389_0002	0	0	0
usage_prot_P39398_0001	0	0	0
usage_prot_P39400_0001	0	0	0
usage_prot_P39405_0001	1.2617625551635	-1.2617625551635	0
usage_prot_P39405_0002	1.27602238330519	-1.27602238330519	0
usage_prot_P39405_0003	1.27150806091061	-1.27150806091061	0
usage_prot_P39411_0001	1.00177988907046	-1.00177988907046	0
usage_prot_P39411_0002	1.51887301021986	-1.51887301021986	0
usage_prot_P39411_0003	0	0	0
usage_prot_P39414_0001	9.16743305701527	-9.16743305701527	0
usage_prot_P39414_0002	9.16743305701493	-9.16743305701493	0
usage_prot_P39451_0001	18.3348661140298	-18.3348661140298	0
usage_prot_P39451_0002	18.3348661140299	-18.3348661140299	0
usage_prot_P39451_0003	18.3348661140299	-18.3348661140299	0
usage_prot_P39451_0004	18.3348661140319	-18.3348661140319	0
usage_prot_P39451_0005	18.3348661140309	-18.3348661140309	0
usage_prot_P39451_0006	18.3348661140305	-18.3348661140305	0
usage_prot_P39451_0007	18.3348661140303	-18.3348661140303	0
usage_prot_P39451_0008	18.3348661140298	-18.3348661140298	0
usage_prot_P39451_0009	18.3348661140304	-18.3348661140304	0
usage_prot_P39451_0010	18.3348661140309	-18.3348661140309	0
usage_prot_P39451_0011	18.3348661140309	-18.3348661140309	0
usage_prot_P39451_0012	18.3348661140309	-18.3348661140309	0
usage_prot_P39451_0013	18.3348661140305	-18.3348661140305	0
usage_prot_P39451_0014	18.3348661140301	-18.3348661140301	0
usage_prot_P39451_0015	18.3348661140299	-18.3348661140299	0
usage_prot_P39451_0016	18.3348661140305	-18.3348661140305	0
usage_prot_P39451_0017	18.3348661140305	-18.3348661140305	0
usage_prot_P39451_0018	0	0	0
usage_prot_P39452_0001	1.30692775141881	-1.30692775141881	0
usage_prot_P39452_0002	1.30692775141881	-1.30692775141881	0
usage_prot_P39452_0003	1.30692775141881	-1.30692775141881	0
usage_prot_P39452_0004	1.30692775141881	-1.30692775141881	0
usage_prot_P39452_0005	1.30692775141893	-1.30692775141893	0
usage_prot_P39452_0006	1.30692775141893	-1.30692775141893	0
usage_prot_P39452_0007	1.30692775141881	-1.30692775141881	0
usage_prot_P39452_0008	1.30692775141881	-1.30692775141881	0
usage_prot_P39452_0009	1.30692775141881	-1.30692775141881	0
usage_prot_P39452_0010	1.30692775141881	-1.30692775141881	0
usage_prot_P39452_0011	1.30692775141881	-1.30692775141881	0
usage_prot_P39452_0012	1.30692775141893	-1.30692775141893	0
usage_prot_P39452_0013	1.3069277514187	-1.3069277514187	0
