enzymes	ranges	minUsage	maxUsage
Ratio_prot_P0AFF2_0003_0004	5.20137327018654	0	5.20137327018654
Ratio_prot_P0AFF2_0004_0005	5.20137327018642	0	5.20137327018642
Ratio_prot_P0AFF2_0005_0006	3.81961379457778	-3.81961379457778	0
Ratio_prot_P0AFF2_0006_0007	3.53355836292837	-3.53355836292837	0
Ratio_prot_P0AFF4_0001_0002	2.97036598444595	0	2.97036598444595
Ratio_prot_P0AFF4_0002_0003	2.97036598444743	0	2.97036598444743
Ratio_prot_P0AFF4_0003_0004	2.97036598444117	0	2.97036598444117
Ratio_prot_P0AFF4_0004_0005	3.18266449634583	-0.2122985118967	2.97036598444913
Ratio_prot_P0AFF4_0005_0006	3.11811397087001	-0.147747986430204	2.97036598443981
Ratio_prot_P0AFF4_0006_0007	3.09258578057857	-0.12221979612944	2.97036598444913
Ratio_prot_P0AFF4_0007_0008	3.07926005011981	-0.108894065679885	2.97036598443992
Ratio_prot_P0AFF4_0008_0009	0.0964579042519063	-0.0964579042519063	0
Ratio_prot_P0AFF4_0009_0010	0.0485153630612558	-0.0485153630612558	0
Ratio_prot_P0AFH2_0001_0002	0.171655585485525	-0.0879883923677198	0.0836671931178055
Ratio_prot_P0AFH6_0001_0002	0.175989453966362	-0.0880010615983338	0.0879883923680283
Ratio_prot_P0AFI5_0001_0002	0.0881422052871799	-0.0432599331426886	0.0448822721444913
Ratio_prot_P0AFI5_0002_0003	0.0881347780686867	-0.0432525059243289	0.0448822721443577
Ratio_prot_P0AFI7_0001_0002	1.47397224736778e-06	0	1.47397224736778e-06
Ratio_prot_P0AFI7_0002_0003	1.47397224736778e-06	0	1.47397224736778e-06
Ratio_prot_P0AFI7_0003_0004	1.5399343737954e-06	0	1.5399343737954e-06
Ratio_prot_P0AFM2_0001_0002	2.19523644211567	-0.5114898481404	1.68374659397527
Ratio_prot_P0AFM2_0002_0003	2.86365156147588	-1.17990445997066	1.68374710150522
Ratio_prot_P0AFM2_0003_0004	2.86365048957534	-1.1799044599685	1.68374602960684
Ratio_prot_P0AFR2_0001_0002	20.4030551415166	-4.2302195004771	16.1728356410395
Ratio_prot_P0AFR2_0002_0003	21.2004224184013	-5.02759707319819	16.1728253452031
Ratio_prot_P0AFR2_0003_0004	18.8241529676654	-4.22566115838777	14.5984918092776
Ratio_prot_P0AFR2_0004_0005	14.9407635855362	-4.22566115838868	10.7151024271475
Ratio_prot_P0AFS3_0001_0002	43.0440856420925	-43.0440856420925	0
Ratio_prot_P0AFS9_0001_0002	0.0854839189396444	-0.0438331399744811	0.0416507789651632
Ratio_prot_P0AFS9_0002_0003	0.0854554080004846	-0.0438046555508436	0.041650752449641
Ratio_prot_P0AFV4_0001_0002	0.169864576335925	-0.0436446294698665	0.126219946866058
Ratio_prot_P0AFV4_0002_0003	0.169863915258816	-0.0436439683927574	0.126219946866058
Ratio_prot_P0AFV4_0003_0004	0.218381465805221	-0.0921615992926787	0.126219866512542
Ratio_prot_P0AFV4_0004_0005	0.142658994744435	-0.0985170875796539	0.0441419071647807
Ratio_prot_P0AG00_0001_0002	0.00263864695557459	-0.00132006331045886	0.00131858364511572
Ratio_prot_P0AG16_0001_0002	0	0	0
Ratio_prot_P0AG24_0001_0002	0.13791446892534	-0.00303255412404724	0.134881914801292
Ratio_prot_P0AG78_0001_0002	0.0608242776287398	-0.0608209691417869	3.30848695284658e-06
Ratio_prot_P0AG78_0002_0003	0.0599646305285535	-0.0599646305285535	0
Ratio_prot_P0AG78_0003_0004	0.0599544460409586	-0.0599544460409586	0
Ratio_prot_P0AG80_0001_0002	0.0948477758685568	0	0.0948477758685568
Ratio_prot_P0AG80_0002_0003	0.094847836249869	0	0.094847836249869
Ratio_prot_P0AG80_0003_0004	0.132125981225471	-0.0939913804517967	0.0381346007736738
Ratio_prot_P0AG80_0004_0005	0.131921805161255	-0.0937872043876951	0.0381346007735601
Ratio_prot_P0AG80_0005_0006	0.093330059914706	-0.093330059914706	0
Ratio_prot_P0AGC0_0001_0002	0	0	0
Ratio_prot_P0AGC0_0002_0003	0	0	0
Ratio_prot_P0AGC3_0001_0002	0.0905991009183937	-0.0447218764401897	0.045877224478204
Ratio_prot_P0AGC3_0002_0003	0.0769085754181438	-0.0457479387574722	0.0311606366606716
Ratio_prot_P0AGC5_0001_0002	0.058620619514727	-0.0126907565322654	0.0459298629824616
Ratio_prot_P0AGC5_0002_0003	0.090701094740463	-0.044771247152994	0.045929847587469
Ratio_prot_P0AGE6_0001_0002	1.27882409562278	-0.651239532767363	0.627584562855418
Ratio_prot_P0AGE9_0001_0002	55.803726812688	-18.0673399224529	37.7363868902351
Ratio_prot_P0AGG0_0001_0002	0.485130548734901	-0.485130548734901	0
Ratio_prot_P0AGG2_0001_0002	0.455109904292801	-0.0845998972906727	0.370510007002128
Ratio_prot_P0AGG2_0002_0003	0.661508823098962	-0.291003925447853	0.370504897651109
Ratio_prot_P0AGG2_0003_0004	0.661456771602275	-0.290946660832333	0.370510110769942
Ratio_prot_P0AGG2_0004_0005	0.702701593236671	-0.339032900971688	0.363668692264983
Ratio_prot_P0AGG2_0005_0006	0.702701381586874	-0.344907424133365	0.357793957453509
Ratio_prot_P0AGG2_0006_0007	0.705733781674097	-0.347939935765279	0.357793845908817
Ratio_prot_P0AGG2_0007_0008	0.710403333533881	-0.352609479848731	0.35779385368515
Ratio_prot_P0AGG2_0008_0009	0.71040365385882	-0.366148216405812	0.344255437453008
Ratio_prot_P0AGG4_0001_0002	14.9840001397271	-0.536229287052417	14.4477708526746
Ratio_prot_P0AGG4_0002_0003	16.7057755372977	-2.25800468462354	14.4477708526742
Ratio_prot_P0AGG4_0003_0004	16.7057755372991	-2.2580046846234	14.4477708526757
Ratio_prot_P0AGG4_0004_0005	16.7081304772985	-2.2603596246234	14.4477708526751
Ratio_prot_P0AGG4_0005_0006	16.7770699682943	-2.33002395036578	14.4470460179285
Ratio_prot_P0AGG4_0006_0007	16.7780296306509	-2.33245548036496	14.445574150286
Ratio_prot_P0AGG4_0007_0008	16.779711355568	-2.33488690779849	14.4448244477695
Ratio_prot_P0AGG4_0008_0009	16.706573282298	-14.9657163300849	1.74085695221313
Ratio_prot_P0AGG4_0009_0010	16.7065712454889	-14.9683951621556	1.7381760833333
Ratio_prot_P0AGG4_0010_0011	16.706571457589	-14.9683951621556	1.73817629543341
Ratio_prot_P0AGK1_0001_0002	0	0	0
Ratio_prot_P0AGK1_0002_0003	0	0	0
Ratio_prot_P0AGM9_0001_0002	8.31142794551432	-2.50552670530897	5.80590124020535
Ratio_prot_P0AGM9_0002_0003	2.25610159885866	-0.726276619355076	1.52982497950359
Ratio_prot_P0C066_0001_0002	0.0908231580557588	-0.0448310369175494	0.0459921211382094
Ratio_prot_P0C066_0002_0003	0.0871033655602748	-0.0459720833063102	0.0411312822539646
Ratio_prot_P0C0L7_0001_0002	5.53848247372082	-2.49545854232218	3.04302393139864
Ratio_prot_P0C0L7_0002_0003	6.04539102382194	-3.00236515519282	3.04302586862912
Ratio_prot_P0C0L7_0003_0004	4.28682852826671	-1.24380265963771	3.043025868629
Ratio_prot_P0C0L7_0004_0005	4.13061632840625	-1.08759045978263	3.04302586862362
Ratio_prot_P0C0L7_0005_0006	4.13061563603701	-1.08758976740858	3.04302586862843
Ratio_prot_P0C0L7_0006_0007	2.60910339409759	-1.08759045978354	1.52151293431405
Ratio_prot_P0C0L7_0007_0008	1.88881856727392	-1.08759045978275	0.80122810749117
Ratio_prot_P0C0T5_0001_0002	0.105931541922036	-0.0470049539480897	0.0589265879739459
Ratio_prot_P0C0T5_0002_0003	0.10590195123896	-0.0469753441924468	0.0589266070465133
Ratio_prot_P0C0T5_0003_0004	0.10590192133379	-0.0469753142872795	0.05892660704651
Ratio_prot_P0C0T5_0004_0005	0.0764587658401721	-0.0469753142872802	0.0294834515528919
Ratio_prot_P0C960_0001_0002	0.0909448784177032	-0.0448900212279016	0.0460548571898016
Ratio_prot_P0C960_0002_0003	0.0664531888810278	-0.0459539014068469	0.0204992874741809
Ratio_prot_P10378_0001_0002	0.151862129079442	-0.151862129079442	0
Ratio_prot_P10378_0002_0003	0.151862032402029	-0.151862032402029	0
Ratio_prot_P10378_0003_0004	0.146352456394422	-0.146352456394422	0
Ratio_prot_P10384_0001_0002	0	0	0
Ratio_prot_P10384_0002_0003	0	0	0
Ratio_prot_P10384_0003_0004	0	0	0
Ratio_prot_P10384_0004_0005	0	0	0
Ratio_prot_P10384_0005_0006	0	0	0
Ratio_prot_P10902_0001_0002	0.000333657770283935	-0.000128637770330897	0.000205019999953038
Ratio_prot_P10902_0002_0003	0.000333657770283935	-0.000128637770330897	0.000205019999953038
Ratio_prot_P10902_0003_0004	0.000353833754161315	-0.000148813754208277	0.000205019999953038
Ratio_prot_P10903_0001_0002	11.9185875458917	-5.95929566982295	5.95929187606878
Ratio_prot_P10905_0001_0002	0.0948423710764246	0	0.0948423710764246
Ratio_prot_P10905_0002_0003	0.132703924541602	-0.0945682867336473	0.0381356378079545
Ratio_prot_P10905_0003_0004	0.132561907143213	-0.0944262693352584	0.0381356378079545
Ratio_prot_P10905_0004_0005	0.0941085743188523	-0.0941085743188523	0
Ratio_prot_P10905_0005_0006	0.0941085144079352	-0.0941085144079352	0
Ratio_prot_P10906_0001_0002	0.12313022689895	0	0.12313022689895
Ratio_prot_P10906_0002_0003	0.217713928244826	-0.0945837359479356	0.123130192296891
Ratio_prot_P10906_0003_0004	0.217577647369222	-0.0944492412687623	0.123128406100459
Ratio_prot_P10906_0004_0005	0.217278376434562	-0.0941481841376829	0.123130192296879
Ratio_prot_P10906_0005_0006	0.216998452736561	-0.0938682191681437	0.123130233568418
Ratio_prot_P10907_0001_0002	0.847685374293746	-0.752839720780457	0.0948456535132891
Ratio_prot_P10907_0002_0003	0.836314297274043	-0.741468643760754	0.0948456535132884
Ratio_prot_P10907_0003_0004	0.770941835750136	-0.732806476126257	0.0381353596238796
Ratio_prot_P10907_0004_0005	0.760932035008949	-0.722796699662581	0.0381353353463685
Ratio_prot_P10907_0005_0006	0.68224693224056	-0.68224693224056	0
Ratio_prot_P10908_0001_0002	0.154298104921054	0	0.154298104921054
Ratio_prot_P10908_0002_0003	0.191686944951698	-0.153784194218588	0.0379027507331102
Ratio_prot_P10908_0003_0004	0.191260937196146	-0.153358186463036	0.0379027507331102
Ratio_prot_P11868_0001_0002	68.3389880468711	-24.8601296840319	43.4788583628392
Ratio_prot_P11868_0002_0003	17.6973843305993	-14.1250132200395	3.57237111055981
Ratio_prot_P12281_0001_0002	0	0	0
Ratio_prot_P12281_0002_0003	0	0	0
Ratio_prot_P12996_0001_0002	9.57594465944567e-08	0	9.57594465944567e-08
Ratio_prot_P12996_0002_0003	9.57594465944567e-08	0	9.57594465944567e-08
Ratio_prot_P12996_0003_0004	9.57594465944567e-08	0	9.57594465944567e-08
Ratio_prot_P12996_0004_0005	9.57594465944567e-08	-9.57594465944567e-08	0
Ratio_prot_P13016_0001_0002	0.135679473819253	-0.0435408290747869	0.0921386447444661
Ratio_prot_P13016_0002_0003	0.179331941945634	-0.0921062910432511	0.0872256509023828
Ratio_prot_P13033_0001_0002	3.77035865886554	-2.14688396869019	1.62347469017536
Ratio_prot_P14175_0001_0002	5.89463155624801	-1.55274591689888	4.34188563934913
Ratio_prot_P14175_0002_0003	5.65871443099326	-4.47881072216728	1.17990370882597
Ratio_prot_P14175_0003_0004	5.6587123308682	-4.47880787089981	1.17990445996838
Ratio_prot_P14176_0001_0002	3.76708852946839	-1.7498375546835	2.01725097478489
Ratio_prot_P14176_0002_0003	3.76708852946501	-1.74983755467963	2.01725097478538
Ratio_prot_P14176_0003_0004	2.44700252671909	-1.99313906661361	0.453863460105481
Ratio_prot_P14407_0001_0002	7.10853775622578	0	7.10853775622578
Ratio_prot_P14407_0002_0003	9.53064567465295	-2.60740042406292	6.92324525059003
Ratio_prot_P14407_0003_0004	8.95700411528367	-2.03375886469364	6.92324525059003
Ratio_prot_P14407_0004_0005	8.40097634997383	-1.47773109938339	6.92324525059044
Ratio_prot_P14407_0005_0006	1.50061969948217	-1.50061969948217	0
Ratio_prot_P15288_0001_0002	0.076383365184791	-0.0358876556800516	0.0404957095047394
Ratio_prot_P15288_0002_0003	0.0754614195506826	-0.0349657229286617	0.0404956966220208
Ratio_prot_P15639_0001_0002	2.56558158203437	-0.81569617932563	1.74988540270874
Ratio_prot_P15639_0002_0003	2.3850321125232	-0.63514726821677	1.74988484430643
Ratio_prot_P15770_0001_0002	852.634594889442	-281.321730207263	571.312864682179
Ratio_prot_P15770_0002_0003	852.634594888232	-281.321730207263	571.312864680968
Ratio_prot_P15770_0003_0004	99.7342458999372	-99.7342458999372	0
Ratio_prot_P15877_0001_0002	1.5	0	1.5
Ratio_prot_P15877_0002_0003	1.5	-1.5	0
Ratio_prot_P15877_0003_0004	1.5	-1.5	0
Ratio_prot_P15877_0004_0005	1.5	-1.5	0
Ratio_prot_P15977_0001_0002	0	0	0
Ratio_prot_P15977_0002_0003	0	0	0
Ratio_prot_P15977_0003_0004	0	0	0
Ratio_prot_P15977_0004_0005	0	0	0
Ratio_prot_P15993_0001_0002	5.9756735116179	-1.59514413322404	4.38052937839386
Ratio_prot_P15993_0002_0003	6.09092667079752	-1.71039871022379	4.38052796057374
Ratio_prot_P15993_0003_0004	5.23838734767503	-0.857860757972503	4.38052658970253
Ratio_prot_P15993_0004_0005	5.23839013636621	-0.857860757972276	4.38052937839393
Ratio_prot_P15993_0005_0006	2.15744044084533	-0.38363177844451	1.77380866240082
Ratio_prot_P15993_0006_0007	0.736371568473137	-0.38363177844451	0.352739790028627
Ratio_prot_P16676_0001_0002	0.31422515347064	0	0.31422515347064
Ratio_prot_P16676_0002_0003	0.314225153470716	0	0.314225153470716
Ratio_prot_P16676_0003_0004	0.314225153470639	0	0.314225153470639
Ratio_prot_P16676_0004_0005	0.314225153470639	0	0.314225153470639
Ratio_prot_P16676_0005_0006	0.412400774086137	-0.302896224954405	0.109504549131732
Ratio_prot_P16676_0006_0007	0.299095586483986	-0.299094665598773	9.20885213417932e-07
Ratio_prot_P16676_0007_0008	0.299095586483986	-0.299094665598773	9.20885213417932e-07
Ratio_prot_P16676_0008_0009	0.299095410085592	-0.299094489200379	9.20885213417932e-07
Ratio_prot_P16690_0001_0002	0.537852351330623	-0.537852351330623	0
Ratio_prot_P16700_0001_0002	0.300307941513211	0	0.300307941513211
Ratio_prot_P16700_0002_0003	0.300307941548415	-6.30000045021006e-07	0.30030731154837
Ratio_prot_P16700_0003_0004	0.314220948836578	-6.30000045021006e-07	0.314220318836533
Ratio_prot_P16701_0001_0002	0.310691722396659	0	0.310691722396659
Ratio_prot_P16701_0002_0003	0.31068781222416	0	0.31068781222416
Ratio_prot_P16701_0003_0004	0.310691722396655	-6.30000045021006e-07	0.31069109239661
Ratio_prot_P16701_0004_0005	0.310687811844446	-6.30000045021006e-07	0.310687181844401
Ratio_prot_P16701_0005_0006	0.310691722396655	-6.30000045021006e-07	0.31069109239661
Ratio_prot_P16701_0006_0007	0.319405812671888	-6.30000045021006e-07	0.319405182671843
Ratio_prot_P16701_0007_0008	0.633630274908998	-0.31422490386021	0.319405371048788
Ratio_prot_P16701_0008_0009	0.300700192562203	-0.300700192562203	0
Ratio_prot_P17444_0001_0002	0	0	0
Ratio_prot_P17444_0002_0003	0	0	0
Ratio_prot_P17444_0003_0004	0	0	0
Ratio_prot_P17444_0004_0005	0	0	0
Ratio_prot_P17445_0001_0002	0	0	0
Ratio_prot_P17445_0002_0003	0	0	0
Ratio_prot_P17445_0003_0004	0	0	0
Ratio_prot_P17445_0004_0005	0	0	0
Ratio_prot_P17445_0005_0006	0	0	0
Ratio_prot_P17445_0006_0007	0	0	0
Ratio_prot_P17445_0007_0008	0	0	0
Ratio_prot_P17445_0008_0009	0	0	0
Ratio_prot_P17445_0009_0010	0	0	0
Ratio_prot_P17445_0010_0011	0	0	0
Ratio_prot_P17445_0011_0012	0	0	0
Ratio_prot_P17445_0012_0013	0	0	0
Ratio_prot_P17445_0013_0014	0	0	0
Ratio_prot_P17445_0014_0015	0	0	0
Ratio_prot_P17445_0015_0016	0	0	0
Ratio_prot_P17445_0016_0017	0	0	0
Ratio_prot_P17846_0001_0002	1.776232169532	0	1.776232169532
Ratio_prot_P17846_0002_0003	1.776232169532	0	1.776232169532
Ratio_prot_P17846_0003_0004	2.40623734450486	-1.77623216953333	0.630005174971529
Ratio_prot_P17846_0004_0005	2.40624688280911	-1.77623216953054	0.63001471327857
Ratio_prot_P17854_0001_0002	3.15163834024293	-2.78624761978745	0.36539072045548
Ratio_prot_P17854_0002_0003	3.10349752475479	-2.73810690486471	0.365390619890085
Ratio_prot_P17854_0003_0004	3.10062058366566	-2.73522986320927	0.365390720456389
Ratio_prot_P17854_0004_0005	2.8038752372116	-2.61032283778718	0.193552399424413
Ratio_prot_P18133_0001_0002	0.0626758737386388	-0.0626758737386388	0
Ratio_prot_P18200_0001_0002	0.0856646902072991	-0.0280990674403938	0.0575656227669053
Ratio_prot_P18200_0002_0003	0.0856634277106273	-0.0280986400232952	0.0575647876873321
Ratio_prot_P18200_0003_0004	0.101606774033015	-0.0574924555927749	0.0441143184402399
Ratio_prot_P18200_0004_0005	0.10160677403302	-0.0574924555927779	0.0441143184402418
Ratio_prot_P18200_0005_0006	0.101607442310657	-0.0574924556690543	0.0441149866416026
Ratio_prot_P18200_0006_0007	0.101608276264648	-0.0574932896230454	0.0441149866416026
Ratio_prot_P18200_0007_0008	0.101607644664419	-0.0574933262241757	0.0441143184402433
Ratio_prot_P18200_0008_0009	0.101608312865892	-0.057493326224062	0.04411498664183
Ratio_prot_P18200_0009_0010	0.101393626107665	-0.0574933262241757	0.0439002998834894
Ratio_prot_P18200_0010_0011	0.100797442013459	-0.0574933262241757	0.0433041157892831
Ratio_prot_P18200_0011_0012	0.100798098000269	-0.0574933262241757	0.0433047717760928
Ratio_prot_P18200_0012_0013	0.100798098000269	-0.0574933262241757	0.0433047717760928
Ratio_prot_P18335_0001_0002	6.58166965099385	-2.79755878899101	3.78411086200284
Ratio_prot_P18335_0002_0003	5.69506554549448	-2.08584849461954	3.60921705087494
Ratio_prot_P18775_0001_0002	0	0	0
Ratio_prot_P18775_0002_0003	0	0	0
Ratio_prot_P18776_0001_0002	0	0	0
Ratio_prot_P18776_0002_0003	0	0	0
Ratio_prot_P18777_0001_0002	0	0	0
Ratio_prot_P18777_0002_0003	0	0	0
Ratio_prot_P18843_0001_0002	0	0	0
Ratio_prot_P18843_0002_0003	0	0	0
Ratio_prot_P18956_0001_0002	0.365631882888351	0	0.365631882888351
Ratio_prot_P18956_0002_0003	0.365626346724881	0	0.365626346724881
Ratio_prot_P18956_0003_0004	0.36086156097906	-0.36086156097906	0
Ratio_prot_P19926_0001_0002	0	0	0
Ratio_prot_P20099_0001_0002	0.121484729019688	-0.121484729019688	0
Ratio_prot_P20099_0002_0003	0.1214847328358	-0.1214847328358	0
Ratio_prot_P21151_0001_0002	32.6921454702062	-10.214347050828	22.4777984193782
Ratio_prot_P21151_0002_0003	32.2766439070172	-9.79885966348036	22.4777842435368
Ratio_prot_P21151_0003_0004	32.2766439069785	-9.79885966344091	22.4777842435376
Ratio_prot_P21151_0004_0005	32.4445223536288	-9.96673811009157	22.4777842435373
Ratio_prot_P21151_0005_0006	32.4445287055343	-9.96674446199552	22.4777842435387
Ratio_prot_P21151_0006_0007	32.4445428813764	-9.96674446199643	22.47779841938
Ratio_prot_P21151_0007_0008	29.7766024951741	-7.298818251635	22.4777842435391
Ratio_prot_P21151_0008_0009	21.3680916812582	-7.29881357267972	14.0692781085785
Ratio_prot_P21151_0009_0010	26.0805520396551	-12.0433119539467	14.0372400857084
Ratio_prot_P21151_0010_0011	26.0805608625261	-12.0753411539472	14.0052197085789
Ratio_prot_P21151_0011_0012	26.0805520396543	-12.1073703539462	13.9731816857081
Ratio_prot_P21151_0012_0013	26.0805520396558	-12.1393995539469	13.9411524857089
Ratio_prot_P21151_0013_0014	26.0805566850245	-12.1714287539464	13.909127931078
Ratio_prot_P21151_0014_0015	26.0805608625263	-12.1964537939467	13.8841070685795
Ratio_prot_P21151_0015_0016	26.0805685701255	-12.2214865415464	13.8590820285791
Ratio_prot_P21177_0001_0002	19.6304218498408	-6.30222004863321	13.3282018012076
Ratio_prot_P21177_0002_0003	19.6005865290197	-6.27237649622668	13.328210032793
Ratio_prot_P21177_0003_0004	19.4436658501888	-6.14670974650366	13.2969561036851
Ratio_prot_P21177_0004_0005	19.2981468071864	-6.03239628940582	13.2657505177806
Ratio_prot_P21177_0005_0006	19.1691611059265	-5.93469981901944	13.234461286907
Ratio_prot_P21177_0006_0007	18.9659673092027	-5.76286382330121	13.2031034859015
Ratio_prot_P21177_0007_0008	18.8914849447143	-5.71250577567321	13.1789791690411
Ratio_prot_P21177_0008_0009	18.8009355292035	-5.62195636016185	13.1789791690417
Ratio_prot_P21177_0009_0010	18.6145261400043	-5.43554697096204	13.1789791690422
Ratio_prot_P21177_0010_0011	18.4527642938327	-5.27378512479015	13.1789791690426
Ratio_prot_P21177_0011_0012	18.4314441354958	-5.25246496645432	13.1789791690415
Ratio_prot_P21177_0012_0013	18.4314359039106	-5.25246496645468	13.1789709374559
Ratio_prot_P21177_0013_0014	23.276370085295	-10.129420116253	13.1469499690421
Ratio_prot_P21177_0014_0015	23.2763700852953	-10.1294201162526	13.1469499690427
Ratio_prot_P21177_0015_0016	23.2555042203849	-10.1405834513422	13.1149207690427
Ratio_prot_P21177_0016_0017	23.2555042203832	-10.1405834513419	13.1149207690413
Ratio_prot_P21177_0017_0018	23.2498750519141	-10.1349584679708	13.1149165839433
Ratio_prot_P21177_0018_0019	23.2498792370134	-10.1349584679712	13.1149207690422
Ratio_prot_P21177_0019_0020	23.0308671338029	-9.94798379634688	13.082883337456
Ratio_prot_P21177_0020_0021	23.0045535582049	-9.92166198916379	13.0828915690411
Ratio_prot_P21177_0021_0022	23.0045535582044	-9.94662181473177	13.0579317434726
Ratio_prot_P21177_0022_0023	22.9671798406323	-9.9227948487453	13.044384991887
Ratio_prot_P21177_0023_0024	22.9671880722185	-9.92279484874484	13.0443932234737
Ratio_prot_P21177_0024_0025	22.7813678223339	-9.76900379886035	13.0123640234735
Ratio_prot_P21177_0025_0026	22.7813595907462	-9.76900379885922	13.0123557918869
Ratio_prot_P21177_0026_0027	22.7192608440887	-9.70689682063539	13.0123640234533
Ratio_prot_P21177_0027_0028	16.306019083738	-9.70689682063551	6.59912226310246
Ratio_prot_P21177_0028_0029	16.0869367146944	-9.51984365160558	6.56709306308881
Ratio_prot_P21177_0029_0030	16.0869367146972	-9.51984365160558	6.56709306309165
Ratio_prot_P21177_0030_0031	15.891806742539	-9.34973871944749	6.54206802309147
Ratio_prot_P21177_0031_0032	15.8603505938155	-9.34973871943305	6.51061187438245
Ratio_prot_P21177_0032_0033	15.6859596802553	-9.2003728458601	6.48558683439524
Ratio_prot_P21177_0033_0034	15.6859596802406	-9.20037284586044	6.48558683438011
Ratio_prot_P21177_0034_0035	15.6242894908004	-9.13911692589295	6.48517256490743
Ratio_prot_P21177_0035_0036	14.7915757695185	-8.32643339778107	6.46514237173744
Ratio_prot_P21177_0036_0037	14.7915789514536	-8.32643852848457	6.46514042296903
Ratio_prot_P21177_0037_0038	14.3882801550324	-7.92314189908814	6.46513825594425
Ratio_prot_P21177_0038_0039	14.3882842708255	-7.92314189908791	6.4651423717376
Ratio_prot_P21177_0039_0040	14.3882842708258	-7.92314189908848	6.46514237173733
Ratio_prot_P21345_0001_0002	4.98814816408752	-2.49403446409144	2.49411369999608
Ratio_prot_P21515_0001_0002	1.75220076309349	-0.886054187119287	0.866146575974199
Ratio_prot_P21515_0002_0003	1.75220132716499	-0.886054751191032	0.86614657597396
Ratio_prot_P21515_0003_0004	1.75220132716527	-0.886054751193114	0.866146575972152
Ratio_prot_P21515_0004_0005	1.7522013271627	-0.886054751190775	0.866146575971925
Ratio_prot_P21515_0005_0006	1.64761391431594	-0.886054751191068	0.761559163124868
Ratio_prot_P21517_0001_0002	2.67967980420658	0	2.67967980420658
Ratio_prot_P21517_0002_0003	5.16870710284906	-2.48902620293376	2.6796808999153
Ratio_prot_P21517_0003_0004	4.98827658224161	-2.30859677803494	2.67967980420667
Ratio_prot_P21517_0004_0005	4.98827722495122	-2.30859632503609	2.67968089991513
Ratio_prot_P21517_0005_0006	4.98827715213599	-2.3085967780313	2.67968037410469
Ratio_prot_P21599_0001_0002	5.84592852320489	-2.91652746431012	2.92940105889477
Ratio_prot_P21599_0002_0003	5.84592998057053	-2.93034464280629	2.91558533776424
Ratio_prot_P21599_0003_0004	5.84596330118869	-2.93116047906141	2.91480282212729
Ratio_prot_P21829_0001_0002	0.282747456074731	0	0.282747456074731
Ratio_prot_P22106_0001_0002	0.563028313082896	0	0.563028313082896
Ratio_prot_P22106_0002_0003	0.563028313082896	0	0.563028313082896
Ratio_prot_P22256_0001_0002	14.6394799931395	-4.75453207232283	9.88494792081666
Ratio_prot_P22256_0002_0003	11.3591484721562	-3.33337738699424	8.02577108516198
Ratio_prot_P22256_0003_0004	11.8219963312562	-3.79622793622082	8.02576839503536
Ratio_prot_P22256_0004_0005	11.8219963312578	-3.79622793622184	8.02576839503596
Ratio_prot_P22256_0005_0006	1.04639061336616	-1.04639061336616	0
Ratio_prot_P22525_0001_0002	0.13651136045631	-0.0472461887120517	0.089265171744258
Ratio_prot_P22525_0002_0003	0.136510701889333	-0.0472454733175568	0.0892652285717759
Ratio_prot_P22525_0003_0004	0.0919916213809984	-0.0472461744707289	0.0447454469102695
Ratio_prot_P22525_0004_0005	0.0924620673411027	-0.0848622016824265	0.00759986565867621
Ratio_prot_P22564_0001_0002	1.52029820366226	-0.334276082639118	1.18602212102314
Ratio_prot_P22564_0002_0003	1.51899042841111	-0.33296830738774	1.18602212102337
Ratio_prot_P22564_0003_0004	2.03617398561892	-0.850151864595773	1.18602212102314
Ratio_prot_P22564_0004_0005	2.1425771385723	-1.15495798692895	0.987619151643344
Ratio_prot_P22564_0005_0006	1.81412859508004	-1.11299209805804	0.701136497021998
Ratio_prot_P22634_0001_0002	0.400861451860484	0	0.400861451860484
Ratio_prot_P22634_0002_0003	0.400861451860446	0	0.400861451860446
Ratio_prot_P22729_0001_0002	2.79356692133411	-1.18097529885586	1.61259162247825
Ratio_prot_P22729_0002_0003	2.79358480531505	-1.18099318283748	1.61259162247757
Ratio_prot_P22729_0003_0004	2.47258347109894	-1.56923440298493	0.903349068114015
Ratio_prot_P22729_0004_0005	2.39951559862395	-1.49616680280474	0.903348795819218
Ratio_prot_P22731_0001_0002	4.8742483418959	-1.13297780370885	3.74127053818705
Ratio_prot_P22731_0002_0003	4.87425072364033	-1.1329778037117	3.74127291992863
Ratio_prot_P22731_0003_0004	4.87424834189858	-1.13297780371101	3.74127053818756
Ratio_prot_P22731_0004_0005	5.95215073412002	-2.21087781419033	3.7412729199297
Ratio_prot_P23256_0001_0002	0.0147386545814076	0	0.0147386545814076
Ratio_prot_P23522_0001_0002	0	0	0
Ratio_prot_P23721_0001_0002	11.5084026695977	0	11.5084026695977
Ratio_prot_P23721_0002_0003	11.5084026696004	0	11.5084026696004
Ratio_prot_P23721_0003_0004	12.1128460079165	-0.726993130153939	11.3858528777625
Ratio_prot_P23721_0004_0005	13.2103254759188	-1.8333509823367	11.3769744935821
Ratio_prot_P23721_0005_0006	7.53495379679896	-1.77989056943159	5.75506322736737
Ratio_prot_P23830_0001_0002	0.165696595357076	0	0.165696595357076
Ratio_prot_P23830_0002_0003	0.165696497816208	0	0.165696497816208
Ratio_prot_P23830_0003_0004	0.165696595357304	0	0.165696595357304
